model,seed,noise_factor,approximate_median_snr,target,n,bias,mae,rmse,scatter,r2,clean_mae,mae_change_percent,wilcoxon_p,significant_at_0.05,source_only_mae,mae_vs_source_percent,model_comparison_p,significant_improvement_vs_source,extreme_pixels_masked
noise_augmented,2033,1.5,15.138077735900879,feh,91,0.01103189040477362,0.20458127645825191,0.26967722190207744,0.23251413569440105,0.6823422906138771,0.2047007752661985,-0.058377310877888444,0.27991588622208297,False,0.2086276433537588,-1.939516178422085,0.3071882440434658,False,112
source_only,2033,2.0,11.353558540344238,teff,91,-0.14428324046159585,165.06843149150262,243.14539945433424,158.08062859282782,0.9321612246147933,122.6261615068485,34.61110538168788,0.0002253423034370334,True,165.06843149150262,0.0,1.0,False,300
source_only,2033,2.0,11.353558540344238,logg,91,-0.025445307890574222,0.23278553852013176,0.32641531429278264,0.2320750564997212,0.4358473616766412,0.2164946940060935,7.524823917199441,0.008688041054708197,True,0.23278553852013176,0.0,1.0,False,300
source_only,2033,2.0,11.353558540344238,feh,91,-0.012895634653681872,0.21010304222400475,0.27680785810527375,0.23920091184566253,0.6653215890134025,0.20761534224409892,1.1982255034798772,0.6518444913366914,False,0.21010304222400475,0.0,1.0,False,300
noise_augmented,2033,2.0,11.353558540344238,teff,91,9.14104898842618,150.14558413170872,219.7085399553035,140.62309713085688,0.9446089290310433,120.39389380676509,24.711959538991035,0.0029932582001780802,True,165.06843149150262,-9.04040053264945,0.015258013725705132,True,300
noise_augmented,2033,2.0,11.353558540344238,logg,91,-0.02039532690650831,0.2399342842927349,0.34684114783343806,0.2526158422635843,0.3630331939105881,0.21683235833583733,10.654279709081283,0.01105436346512816,True,0.23278553852013176,3.070957851612799,0.24780039913317775,False,300
noise_augmented,2033,2.0,11.353558540344238,feh,91,-0.006265682834031439,0.20661973807862757,0.26767821463973746,0.231160042055475,0.6870341705233062,0.2047007752661985,0.9374477502264389,0.37958830347776895,False,0.21010304222400475,-1.6579027645222788,0.4402378360437559,False,300
source_only,2033,2.5,9.082846641540527,teff,91,2.486490367847667,190.51986777392958,274.78090033961143,210.91303253766284,0.9133598948940403,122.6261615068485,55.366412381169816,4.324821135826775e-06,True,190.51986777392958,0.0,1.0,False,684
source_only,2033,2.5,9.082846641540527,logg,91,-0.03556969226498306,0.2391512903865875,0.3365678774741634,0.2565477338278864,0.4002076821528848,0.2164946940060935,10.465197073077604,0.003579531040219933,True,0.2391512903865875,0.0,1.0,False,684
source_only,2033,2.5,9.082846641540527,feh,91,-0.030854676534340267,0.21417636003157395,0.28024968591178406,0.2334789299400356,0.6569470662446708,0.20761534224409892,3.1601796459536535,0.9778971635173507,False,0.21417636003157395,0.0,1.0,False,684
noise_augmented,2033,2.5,9.082846641540527,teff,91,6.022239074595256,172.05738650266758,244.8024154700366,192.87634141745914,0.93123344255667,120.39389380676509,42.912053977441374,4.569054247931177e-05,True,190.51986777392958,-9.690580560957308,0.005874552152568342,True,684
noise_augmented,2033,2.5,9.082846641540527,logg,91,-0.034406554988124824,0.24717397865041735,0.3529731435757688,0.24219382039319431,0.3403115252168505,0.21683235833583733,13.993123788095252,0.003959687436166626,True,0.2391512903865875,3.3546497912936957,0.27466521713366265,False,684
noise_augmented,2033,2.5,9.082846641540527,feh,91,-0.019688621360997246,0.20682125969991372,0.266195184934968,0.2385115331359642,0.6904924413504512,0.2047007752661985,1.0358946764894572,0.40588311150079925,False,0.21417636003157395,-3.4341326608482547,0.27293003762868084,False,684
source_only,2033,3.0,7.5690388679504395,teff,91,14.802123169392381,219.3521659141233,303.3930663328926,236.5473853156087,0.894377318563008,122.6261615068485,78.87876715595701,3.765966402387168e-08,True,219.3521659141233,0.0,1.0,False,1319
source_only,2033,3.0,7.5690388679504395,logg,91,-0.04785222039117922,0.2399846774623506,0.34278142898578423,0.25096563141166794,0.3778571117763396,0.2164946940060935,10.850142801003692,0.010929855007247219,True,0.2399846774623506,0.0,1.0,False,1319
source_only,2033,3.0,7.5690388679504395,feh,91,-0.054773157965244575,0.22194260726397255,0.28927468488230457,0.22879349177276634,0.634496342671564,0.20761534224409892,6.900870072997156,0.6291919342841674,False,0.22194260726397255,0.0,1.0,False,1319
noise_augmented,2033,3.0,7.5690388679504395,teff,91,9.139148997436132,196.17702749253723,271.7789359754454,237.45233839081016,0.9152426296208586,120.39389380676509,62.94599442676534,1.1720299049564008e-06,True,219.3521659141233,-10.565265369050048,0.0006840752524266119,True,1319
noise_augmented,2033,3.0,7.5690388679504395,logg,91,-0.048909282312070125,0.24608929664267742,0.35228580243398766,0.2385686746899895,0.34287823351646396,0.21683235833583733,13.492883871846262,0.0035344222071522465,True,0.2399846774623506,2.5437537283123035,0.2124927137755802,False,1319
noise_augmented,2033,3.0,7.5690388679504395,feh,91,-0.043137680348032774,0.20994056298974037,0.27271690743785576,0.259598245391932,0.6751409308835394,0.2047007752661985,2.559730277878969,0.6124271169568892,False,0.22194260726397255,-5.407724286106664,0.034219159397723936,True,1319
source_only,2034,1.25,18.165693283081055,teff,91,13.596113381856927,123.33973017765963,176.895489995976,140.3042823433203,0.9640929763912949,122.6261615068485,0.5819057385819448,0.352315226084597,False,123.33973017765963,0.0,1.0,False,72
source_only,2034,1.25,18.165693283081055,logg,91,0.00024095419671509312,0.2151419578923847,0.3182450976641594,0.22519583305323768,0.4637355398420633,0.2164946940060935,-0.6248356893544638,0.09331740847544162,False,0.2151419578923847,0.0,1.0,False,72
source_only,2034,1.25,18.165693283081055,feh,91,0.015015949145775323,0.2090233717726131,0.27404818616718607,0.23871666766982155,0.6719615640283088,0.20761534224409892,0.6781914637400632,0.4171528128919879,False,0.2090233717726131,0.0,1.0,False,72
noise_augmented,2034,1.25,18.165693283081055,teff,91,18.87841418445847,123.75384244243907,178.1919756594251,134.9443508502399,0.9635647149072957,120.39389380676509,2.7907965507509624,0.9778971635173507,False,123.33973017765963,0.3357492870974754,0.5086313683418362,False,72
noise_augmented,2034,1.25,18.165693283081055,logg,91,0.007370471300550375,0.2172028710295212,0.32990600545080734,0.21791752812569176,0.4237167274120025,0.21683235833583733,0.17087518510960908,0.27466521713366265,False,0.2151419578923847,0.95793175693204,0.9684287227358578,False,72
noise_augmented,2034,1.25,18.165693283081055,feh,91,0.020533653796944627,0.2050192633207112,0.27109258926982116,0.23954449455105312,0.678999166609343,0.2047007752661985,0.15558712667234076,0.7335704469578599,False,0.2090233717726131,-1.9156271463546148,0.13055420034109572,False,72
source_only,2034,1.5,15.138077735900879,teff,91,11.651127493721695,130.4240209111367,183.7142201522184,153.32096393017557,0.9612714325227455,122.6261615068485,6.35905039223843,0.547439297673483,False,130.4240209111367,0.0,1.0,False,116
source_only,2034,1.5,15.138077735900879,logg,91,-0.007568871958570397,0.2155884509459956,0.3201349591961017,0.21797449532002428,0.45734754043258896,0.2164946940060935,-0.41859827755057477,0.15650330155884054,False,0.2155884509459956,0.0,1.0,False,116
source_only,2034,1.5,15.138077735900879,feh,91,0.0066508442090170905,0.21110241743517735,0.2764250245571677,0.23733224157734578,0.6662466893577216,0.20761534224409892,1.6795845400377818,0.3421643781649627,False,0.21110241743517735,0.0,1.0,False,116
noise_augmented,2034,1.5,15.138077735900879,teff,91,13.236120338300315,129.27291608381452,184.63097852214494,137.83480518152902,0.9608839467305003,120.39389380676509,7.374977248680459,0.27293003762868084,False,130.4240209111367,-0.8825865199375116,0.2335241865876413,False,116
noise_augmented,2034,1.5,15.138077735900879,logg,91,0.0009802891943916992,0.2185169530578587,0.3349377069014634,0.21621263505858163,0.40600381390652596,0.21683235833583733,0.7769111284636754,0.2677695544923552,False,0.2155884509459956,1.3583761555931773,0.9810540686128023,False,116
noise_augmented,2034,1.5,15.138077735900879,feh,91,0.013673041446871205,0.20798647477806015,0.27268718763796346,0.23270001276669766,0.6752117311910573,0.2047007752661985,1.6051231401487565,0.4985316452539773,False,0.21110241743517735,-1.4760336214880154,0.3322025577122203,False,116
source_only,2034,2.0,11.353558540344238,teff,91,15.033424016372395,150.46209718585482,204.3536086046641,172.4379780451089,0.9520806952440624,122.6261615068485,22.699834470030055,0.0010195996558103114,True,150.46209718585482,0.0,1.0,False,306
source_only,2034,2.0,11.353558540344238,logg,91,-0.017214865546960136,0.2200569965005359,0.3244985737816849,0.21170526579940596,0.44245342041538493,0.2164946940060935,1.6454456358834024,0.9873687195640669,False,0.2200569965005359,0.0,1.0,False,306
source_only,2034,2.0,11.353558540344238,feh,91,-0.009142438060377987,0.21187486615519088,0.2778675041280037,0.2559715690584302,0.6627543248606571,0.20761534224409892,2.051642169143708,0.5137211594247412,False,0.21187486615519088,0.0,1.0,False,306
noise_augmented,2034,2.0,11.353558540344238,teff,91,10.577902559385306,140.5737662361338,200.03765346126764,144.61998905386895,0.9540834352414875,120.39389380676509,16.761541463022912,0.03699525573542521,True,150.46209718585482,-6.571974693072824,0.01509239892633165,True,306
noise_augmented,2034,2.0,11.353558540344238,logg,91,-0.008016642528685187,0.21858840595027473,0.33530644782084146,0.21318666399894853,0.4046952047931578,0.21683235833583733,0.8098641862842149,0.24618464178226285,False,0.2200569965005359,-0.6673682607758358,0.10720855981358596,False,306
noise_augmented,2034,2.0,11.353558540344238,feh,91,-0.002163249007158714,0.2112613784127618,0.27589874640617723,0.24635398108566073,0.66751632744948,0.2047007752661985,3.2049723006821518,0.5606932060817558,False,0.21187486615519088,-0.28955191975423844,0.7878237952419814,False,306
source_only,2034,2.5,9.082846641540527,teff,91,21.42640481131394,169.18573896470969,226.20796600856738,193.27298341461167,0.941283295108543,122.6261615068485,37.96871473895143,3.5339421000581166e-05,True,169.18573896470969,0.0,1.0,False,687
source_only,2034,2.5,9.082846641540527,logg,91,-0.022928411444246594,0.22109359719486912,0.33100547175890693,0.22388620474404441,0.4198692082595201,0.2164946940060935,2.1242567675336055,0.5633625160778162,False,0.22109359719486912,0.0,1.0,False,687
source_only,2034,2.5,9.082846641540527,feh,91,-0.025506528946802807,0.21940927091962992,0.2845437856191927,0.2484494087454989,0.6463537323521868,0.20761534224409892,5.680663359485516,0.2677695544923552,False,0.21940927091962992,0.0,1.0,False,687
noise_augmented,2034,2.5,9.082846641540527,teff,91,11.974650986556284,154.39122943081682,216.50077243904417,155.0749898875498,0.9462145524874442,120.39389380676509,28.23842185768841,0.0025956132498289835,True,169.18573896470969,-8.744536994917073,0.0028426412418105793,True,687
noise_augmented,2034,2.5,9.082846641540527,logg,91,-0.014507281702844264,0.22239583714508313,0.34335676789860103,0.2197572333995119,0.3757668969863086,0.21683235833583733,2.5657973062437778,0.6661690116824539,False,0.22109359719486912,0.5889993951594175,0.4332364868572134,False,687
noise_augmented,2034,2.5,9.082846641540527,feh,91,-0.016340362022125913,0.21791733923878767,0.2844505630263629,0.25261651355729275,0.6465854184630841,0.2047007752661985,6.456528538009687,0.19695438573950896,False,0.21940927091962992,-0.6799765910478484,0.8245920150122557,False,687
source_only,2034,3.0,7.5690388679504395,teff,91,30.839552994612955,183.7648946774663,246.2937723621351,214.68164054351723,0.9303930270935146,122.6261615068485,49.85782187041976,1.7429494697388608e-06,True,183.7648946774663,0.0,1.0,False,1348
source_only,2034,3.0,7.5690388679504395,logg,91,-0.02763371283973085,0.22411123844511782,0.33604104040249744,0.22065527178520197,0.40208394863121677,0.2164946940060935,3.5181206052144365,0.3263163330279617,False,0.22411123844511782,0.0,1.0,False,1348
source_only,2034,3.0,7.5690388679504395,feh,91,-0.0460879950881747,0.2216993260144586,0.28810930674843693,0.23170713174088062,0.6374353622040068,0.20761534224409892,6.783691233088529,0.3753099533279185,False,0.2216993260144586,0.0,1.0,False,1348
noise_augmented,2034,3.0,7.5690388679504395,teff,91,21.660786105872084,166.85336431895954,234.48970340716957,197.47187750633628,0.9369052184978971,120.39389380676509,38.589557196947986,0.00025507984494736323,True,183.7648946774663,-9.202807961873738,0.00819614291481494,True,1348
noise_augmented,2034,3.0,7.5690388679504395,logg,91,-0.02245719934066587,0.2286855163728143,0.3478253497514534,0.2127359875621954,0.35941313087905913,0.21683235833583733,5.466507917890384,0.5086313683418362,False,0.22411123844511782,2.0410747624406422,0.858639913698223,False,1348
noise_augmented,2034,3.0,7.5690388679504395,feh,91,-0.03202008182631881,0.2198197299918426,0.28532268253957754,0.22713234120722622,0.6444149727644983,0.2047007752661985,7.385880540014078,0.25599046673651604,False,0.2216993260144586,-0.8478131424239921,0.867974339318635,False,1348
source_only,2035,1.25,18.165693283081055,teff,91,17.50272711785258,129.0118612525576,187.99693540773004,139.82165474938745,0.9594447179996269,122.6261615068485,5.20745301593124,0.2643667200944574,False,129.0118612525576,0.0,1.0,False,55
source_only,2035,1.25,18.165693283081055,logg,91,0.0032688523867190613,0.21478501615288487,0.31637616592727896,0.22513592183220169,0.4700155974787188,0.2164946940060935,-0.7897088938172869,0.47131637392565695,False,0.21478501615288487,0.0,1.0,False,55
source_only,2035,1.25,18.165693283081055,feh,91,0.01831359044645156,0.20581956820184455,0.27268130806742,0.22883962057251048,0.6752257369459114,0.20761534224409892,-0.8649524754981819,0.5795057374620387,False,0.20581956820184455,0.0,1.0,False,55
noise_augmented,2035,1.25,18.165693283081055,teff,91,24.619964633927758,125.75420038210709,185.86718672293233,137.5994635460303,0.9603583852008059,120.39389380676509,4.452307675956901,0.16118456217356247,False,129.0118612525576,-2.525086328359538,0.5111729550249525,False,55
noise_augmented,2035,1.25,18.165693283081055,logg,91,0.012170204985272787,0.21726060281306397,0.32567554447990255,0.22871383972912981,0.4384015933665034,0.21683235833583733,0.19750026265146214,0.6235818212174075,False,0.21478501615288487,1.1525881574611319,0.3584962819415639,False,55
noise_augmented,2035,1.25,18.165693283081055,feh,91,0.026052094579747723,0.20380791450512034,0.26953219092755076,0.23197876243662655,0.682683867990544,0.2047007752661985,-0.4361784951312786,0.9905263665403938,False,0.20581956820184455,-0.9773869969212146,0.7696100258185012,False,55
source_only,2035,1.5,15.138077735900879,teff,91,16.357991121732002,140.55946405431726,198.58075816504726,155.5967873560137,0.9547498300138024,122.6261615068485,14.624369161606033,0.006785180339161988,True,140.55946405431726,0.0,1.0,False,92
source_only,2035,1.5,15.138077735900879,logg,91,-0.00023532511004610766,0.21347844121766166,0.3104468451288758,0.2251771887830517,0.4896947073472322,0.2164946940060935,-1.3932225001075271,0.6348235316089395,False,0.21347844121766166,0.0,1.0,False,92
source_only,2035,1.5,15.138077735900879,feh,91,0.011969910234874377,0.20474367271729768,0.2737138068905323,0.22437273363343682,0.6727615863741554,0.20761534224409892,-1.383168264812018,0.46162694263111026,False,0.20474367271729768,0.0,1.0,False,92
noise_augmented,2035,1.5,15.138077735900879,teff,91,21.04966584492791,133.89243275367824,194.59321980523762,130.10858560128062,0.9565488480879716,120.39389380676509,11.211979711013086,0.05642862436064029,False,140.55946405431726,-4.743210530500209,0.0762052048428629,False,92
noise_augmented,2035,1.5,15.138077735900879,logg,91,0.006382655247445333,0.21710034689405494,0.3247130112649392,0.22204932749678116,0.44171629305108895,0.21683235833583733,0.12359251187157305,0.5500776367631817,False,0.21347844121766166,1.696614260313245,0.4103690073862779,False,92
noise_augmented,2035,1.5,15.138077735900879,feh,91,0.018510128225745295,0.20376760309392836,0.27050885295110677,0.21362371721753093,0.6803800830358926,0.2047007752661985,-0.4558713424786198,0.7847797995482096,False,0.20474367271729768,-0.47672761283179543,0.9873687195640669,False,92
source_only,2035,2.0,11.353558540344238,teff,91,17.67669909354937,159.58694623003933,219.9078781881179,186.83707237591486,0.9445083724744141,122.6261615068485,30.141027223727157,8.628310872192008e-05,True,159.58694623003933,0.0,1.0,False,282
source_only,2035,2.0,11.353558540344238,logg,91,-0.011454690452460448,0.21541154494215703,0.30939057708560685,0.23069751242881945,0.49316133745642143,0.2164946940060935,-0.500312060260466,0.7128096687608939,False,0.21541154494215703,0.0,1.0,False,282
source_only,2035,2.0,11.353558540344238,feh,91,-0.006025234690528396,0.21029030277696226,0.2809083704882153,0.21592890632031297,0.6553325829143399,0.20761534224409892,1.2884214162353747,0.71872042792791,False,0.21029030277696226,0.0,1.0,False,282
noise_augmented,2035,2.0,11.353558540344238,teff,91,21.064574423653855,150.5431305876232,217.81800478341057,151.5183970600089,0.9455580794731487,120.39389380676509,25.042164371930966,0.0010634164876949235,True,159.58694623003933,-5.667014662577574,0.0411238191612595,True,282
noise_augmented,2035,2.0,11.353558540344238,logg,91,-0.006057478298416117,0.21756490377847112,0.31826879791137874,0.20686233618842917,0.4636556638368924,0.21683235833583733,0.33783954030477403,0.3626546384656778,False,0.21541154494215703,0.9996487592586201,0.7635663605737124,False,282
noise_augmented,2035,2.0,11.353558540344238,feh,91,0.0010290527207675523,0.21252392373545492,0.2816387744674962,0.21813677855829616,0.6535378785284557,0.2047007752661985,3.8217483344080927,0.6518444913366914,False,0.21029030277696226,1.0621607030837144,0.2593185737634036,False,282
source_only,2035,2.5,9.082846641540527,teff,91,23.277631462572128,188.46615714831208,258.6682450778389,201.64724841406127,0.9232228265799509,122.6261615068485,53.69163874365137,5.5281610009381795e-06,True,188.46615714831208,0.0,1.0,False,674
source_only,2035,2.5,9.082846641540527,logg,91,-0.016687641923244092,0.2154764735043703,0.31068595432339025,0.24417005974543468,0.4889083203738045,0.2164946940060935,-0.47032122722349134,0.6546993514800272,False,0.2154764735043703,0.0,1.0,False,674
source_only,2035,2.5,9.082846641540527,feh,91,-0.02222245484376607,0.21586568863897548,0.2907557593052493,0.22488096438012758,0.6307440341488079,0.20761534224409892,3.973861616246266,0.9526585314846935,False,0.21586568863897548,0.0,1.0,False,674
noise_augmented,2035,2.5,9.082846641540527,teff,91,23.52795688235092,171.8588696128093,250.51164189831283,175.34318017732517,0.9279885239530088,120.39389380676509,42.747164477167445,0.0005579055592182655,True,188.46615714831208,-8.811814166950837,0.0017914687956171926,True,674
noise_augmented,2035,2.5,9.082846641540527,logg,91,-0.011210514450357081,0.21815519106486367,0.31429535466876785,0.22291559058954033,0.4769641041696301,0.21683235833583733,0.6100716420643693,0.5395620327224633,False,0.2154764735043703,1.2431601078894738,0.9180379298261723,False,674
noise_augmented,2035,2.5,9.082846641540527,feh,91,-0.014597812965055912,0.21763369005420813,0.2901387635863538,0.22570287956988908,0.6323095241601466,0.2047007752661985,6.317960824130386,0.5931220260438637,False,0.21586568863897548,0.819028455323223,0.8617492607833667,False,674
source_only,2035,3.0,7.5690388679504395,teff,91,38.04476182874723,215.03222801124633,296.6167947714968,235.0674642934614,0.8990427850729363,122.6261615068485,75.35591538452996,6.389857439367868e-07,True,215.03222801124633,0.0,1.0,False,1341
source_only,2035,3.0,7.5690388679504395,logg,91,-0.022938125336563173,0.21954077831773086,0.3184393199741436,0.2196870846790683,0.46308078471594194,0.2164946940060935,1.407001832364374,0.33417978261818937,False,0.21954077831773086,0.0,1.0,False,1341
source_only,2035,3.0,7.5690388679504395,feh,91,-0.04323043609993352,0.22881915682211218,0.3036081508460832,0.2532298454742529,0.5973777958312088,0.20761534224409892,10.213028742877484,0.2781581363784743,False,0.22881915682211218,0.0,1.0,False,1341
noise_augmented,2035,3.0,7.5690388679504395,teff,91,37.65152777915656,196.92996559014512,280.9444005411554,195.01291409965538,0.9094295245860866,120.39389380676509,63.571390012704576,6.542466874524283e-06,True,215.03222801124633,-8.418395041767624,0.0030712653736416086,True,1341
noise_augmented,2035,3.0,7.5690388679504395,logg,91,-0.021015515063381247,0.22172256249636987,0.3197957800043755,0.21175479836491792,0.45849679898459483,0.21683235833583733,2.255292613180182,0.3034535777861721,False,0.21954077831773086,0.9937944992986392,0.6777172755542011,False,1341
noise_augmented,2035,3.0,7.5690388679504395,feh,91,-0.0348229925504353,0.2250121708723965,0.30330244296052133,0.22967546713340178,0.5981882010483233,0.2047007752661985,9.922481035933783,0.5500776367631817,False,0.22881915682211218,-1.6637531588648002,0.20960360146215606,False,1341
