row_index,targetid,source_file,teff,logg,feh,teff_err,logg_err,feh_err,sn_r,valid_fraction,pass_pixels,pass_snr,pass_range,pass_uncertainty,selected,split
525,39627827758242049,rvspecfit-main-bright-3.fits,4243.524,4.2674575,0.050636776,5.045755,0.003928523,0.03906129,9.592166,0.9987102321582115,True,False,True,True,False,excluded
526,39627827754048462,rvspecfit-main-bright-3.fits,5034.5273,2.5738435,-0.48720992,9.267311,0.06480911,0.030021874,21.457233,0.9952708512467756,True,True,True,True,True,source_train
527,39627827770821661,rvspecfit-main-bright-3.fits,3628.0664,4.5405626,-0.19909191,3.8909075,0.0054876134,0.012344076,12.498432,0.9961306964746346,True,True,True,True,True,source_holdout
528,39627827762430767,rvspecfit-main-bright-3.fits,6035.6396,4.3511086,-0.9007641,12.282715,0.0057148514,0.01966273,43.130394,0.999140154772141,True,True,True,True,True,source_train
529,39627833802230028,rvspecfit-main-bright-3.fits,4641.467,4.6476355,-0.58007216,11.127789,0.0056013726,0.04812637,21.78902,0.9922613929492692,True,True,True,True,True,source_train
530,39627827762431503,rvspecfit-main-bright-3.fits,6070.007,3.8286896,-1.1997494,20.225576,0.0065184855,0.035086177,25.68876,0.9969905417024936,True,True,True,True,True,source_train
531,39627833802228805,rvspecfit-main-bright-3.fits,4885.2866,4.6435146,-0.72507143,8.378159,0.005217058,0.041858647,15.603558,0.9987102321582115,True,True,True,True,True,source_train
532,39627821722640625,rvspecfit-main-bright-3.fits,5134.727,4.907078,-1.1418545,15.56724,0.0049969223,0.0353268,20.32441,0.9918314703353397,True,True,True,True,True,source_holdout
533,39627827766625370,rvspecfit-main-bright-3.fits,4781.942,4.418274,-0.30361015,9.307123,0.003185742,0.051437892,11.565127,1.0,True,True,True,True,True,source_holdout
534,39627827766626845,rvspecfit-main-bright-3.fits,4034.4084,4.7330914,-0.37131965,2.7342646,0.005125227,0.009198468,35.566143,0.9931212381771282,True,True,True,True,True,source_train
535,39627827754045801,rvspecfit-main-bright-3.fits,6063.2305,3.8969066,-1.1522952,14.944428,0.006410199,0.025078923,34.744198,0.9974204643164231,True,True,True,True,True,source_train
536,39627827754047436,rvspecfit-main-bright-3.fits,6076.566,2.62393,-1.6916511,41.3606,0.010754329,0.076736845,14.800516,0.9978503869303526,True,True,True,True,True,source_train
537,39627821714250554,rvspecfit-main-bright-3.fits,3588.4697,5.075276,0.24999999,4.328443,0.004910752,0.011210928,10.688687,0.9969905417024936,True,True,True,True,True,source_train
538,39627821718438925,rvspecfit-main-bright-3.fits,4162.4067,4.568495,-0.09737198,5.348358,0.0054893945,0.017080914,39.363716,1.0,True,True,True,True,True,source_holdout
539,39627821718441796,rvspecfit-main-bright-3.fits,3357.9756,4.927849,-0.25,2.9700356,0.005051102,0.008873112,12.774521,0.9969905417024936,True,True,True,True,True,source_train
540,39627821718440925,rvspecfit-main-bright-3.fits,5319.7188,4.6257043,0.43339536,6.959896,0.0052319267,0.012813152,40.923897,0.9987102321582115,True,True,True,True,True,source_train
541,39627821718441771,rvspecfit-main-bright-3.fits,3710.2583,4.8363924,0.2209945,4.2701635,0.005204269,0.008712898,14.008591,0.9952708512467756,True,True,True,True,True,source_train
542,39627821718439828,rvspecfit-main-bright-3.fits,5176.766,4.7962346,-1.0550095,11.304576,0.0051325406,0.025146615,34.384575,0.9987102321582115,True,True,True,True,True,source_train
543,39627827749853325,rvspecfit-main-bright-3.fits,3728.8184,4.7797313,-0.2748382,3.8221817,0.005308451,0.013662835,12.790185,0.9918314703353397,True,True,True,True,True,source_train
544,39627821714248161,rvspecfit-main-bright-3.fits,5892.743,4.3650503,-0.50509334,15.339307,0.0056864796,0.022812998,33.94353,0.998280309544282,True,True,True,True,True,source_train
545,39627827754042290,rvspecfit-main-bright-3.fits,4664.8623,4.3090134,-0.2699027,2.7316542,0.0030987847,0.022138072,26.981323,0.9978503869303526,True,True,True,True,True,target_adaptation
546,39627827754043370,rvspecfit-main-bright-3.fits,4419.138,4.422874,-0.39087492,6.6166034,0.005088041,0.034371212,15.919581,0.9978503869303526,True,True,True,True,True,source_train
547,39627821714245745,rvspecfit-main-bright-3.fits,3695.641,4.9135814,0.24999838,4.767574,0.0050147143,0.0119429445,9.71343,0.9948409286328461,True,False,True,True,False,excluded
548,39627827754044032,rvspecfit-main-bright-3.fits,5199.999,3.099793,-0.9820654,29.804306,0.013531632,0.08073935,10.484897,0.9974204643164231,True,True,True,True,True,source_train
549,39627815682837644,rvspecfit-main-bright-3.fits,3137.1821,4.729337,-0.13000226,2.7429564,0.005370161,0.009645939,10.494462,0.9987102321582115,True,True,False,True,False,excluded
550,39627815682840492,rvspecfit-main-bright-3.fits,5389.5513,4.675933,-0.7984862,11.240245,0.005132292,0.01822797,32.779293,0.9987102321582115,True,True,True,True,True,source_train
551,39627815678643928,rvspecfit-main-bright-3.fits,5637.9014,4.6448245,-0.9731337,45.812164,0.0051896125,0.07593361,9.986619,0.9926913155631987,True,False,True,True,False,excluded
552,39627821743607305,rvspecfit-main-bright-4.fits,4629.5903,4.7259316,-0.11974044,3.4747603,0.0049190638,0.012741104,38.73113,1.0,True,True,True,True,True,target_evaluation
553,39627821743608617,rvspecfit-main-bright-4.fits,6469.1216,4.834329,-1.9999986,47.970547,0.0050334134,0.10055704,14.83805,0.999140154772141,True,True,True,True,True,target_evaluation
554,39627821743606854,rvspecfit-main-bright-4.fits,4920.265,4.6967487,-0.44084737,13.165586,0.005161439,0.041167688,14.38144,0.9974204643164231,True,True,True,True,True,source_holdout
555,39627815703809256,rvspecfit-main-bright-4.fits,5503.8438,5.210671,-0.8970612,85.48225,0.005039839,0.12017609,13.1106825,0.9974204643164231,True,True,True,True,True,source_train
556,39627815703808139,rvspecfit-main-bright-4.fits,5678.2046,4.7153788,-0.61314166,33.806293,0.0052253944,0.04344365,24.824987,0.9987102321582115,True,True,True,True,True,source_train
557,39627815703806550,rvspecfit-main-bright-4.fits,6514.052,4.4088807,-0.6617047,17.986671,0.0072865235,0.03820287,35.24997,1.0,True,True,True,True,True,source_holdout
558,39627821751993331,rvspecfit-main-bright-4.fits,3805.717,4.6760206,-0.45505092,4.1218743,0.0054336037,0.023330925,10.845219,0.9965606190885641,True,True,True,True,True,source_holdout
559,39627827791790720,rvspecfit-main-bright-4.fits,4372.6963,4.60852,-0.13856615,5.0662923,0.0051861997,0.022840723,19.500101,0.998280309544282,True,True,True,True,True,source_train
560,39627827787601108,rvspecfit-main-bright-4.fits,5600.0,2.8374753,-0.9024334,34.04046,0.011999607,0.059128955,13.594559,0.9978503869303526,True,True,True,True,True,target_adaptation
561,39627821739413661,rvspecfit-main-bright-4.fits,5999.9966,4.18848,-0.7178064,10.334924,0.0058555915,0.016798317,49.14275,0.9957007738607051,True,True,True,True,True,source_holdout
562,39627827783401551,rvspecfit-main-bright-4.fits,5500.0005,4.83576,-0.8462223,15.7241,0.0046947408,0.021833435,27.681986,0.9952708512467756,True,True,True,True,True,source_train
563,39627833827396840,rvspecfit-main-bright-4.fits,3785.6375,4.723687,-0.13778675,3.1925752,0.0051517677,0.00833996,20.78538,0.9969905417024936,True,True,True,True,True,target_adaptation
564,39627839867192097,rvspecfit-main-bright-4.fits,5991.656,4.4558897,-1.4524984,35.49479,0.0058526685,0.054787666,20.076735,0.9957007738607051,True,True,True,True,True,source_train
565,39627833827393866,rvspecfit-main-bright-4.fits,5899.999,3.6671112,-1.2837505,26.939209,0.0071493876,0.045640614,21.436245,0.9961306964746346,True,True,True,True,True,source_train
566,39627833827396389,rvspecfit-main-bright-4.fits,4544.181,4.803573,-0.41866818,19.783915,0.006385562,0.09240754,15.316491,0.998280309544282,True,True,True,True,True,source_train
567,39627827783404270,rvspecfit-main-bright-4.fits,5099.9995,4.719448,-0.6910971,32.57529,0.009902209,0.11557728,14.513962,0.9957007738607051,True,True,True,True,True,target_adaptation
568,39627833823199740,rvspecfit-main-bright-4.fits,4451.5557,4.5763535,-0.40674317,7.293923,0.005090731,0.038277138,14.695021,0.9987102321582115,True,True,True,True,True,source_train
569,39627827783406885,rvspecfit-main-bright-4.fits,3451.2712,4.5000005,6.0765877e-09,3.248824,0.00561408,0.0048413617,25.759974,0.999140154772141,True,True,True,True,True,target_evaluation
570,39627833819009327,rvspecfit-main-bright-4.fits,5800.006,4.4179063,-0.41439247,28.062069,0.005466926,0.039385214,14.72425,0.9965606190885641,True,True,True,True,True,target_evaluation
571,39627833823199454,rvspecfit-main-bright-4.fits,4083.7937,4.51336,-0.48324156,12.580286,0.009361339,0.06194978,12.155292,0.9935511607910577,True,True,True,True,True,source_train
572,39627827791794605,rvspecfit-main-bright-4.fits,5849.935,4.218837,-0.66469455,17.409786,0.006719923,0.03062961,31.678944,0.9987102321582115,True,True,True,True,True,source_train
573,39627827791792913,rvspecfit-main-bright-4.fits,3680.6526,4.5,-0.37003183,2.153036,0.005745335,0.0051525794,35.53048,0.9926913155631987,True,True,True,True,True,source_train
574,39627827795984535,rvspecfit-main-bright-4.fits,5671.9727,4.797826,-0.58682907,138.46924,0.008456063,0.18545252,9.6044445,0.9905417024935511,True,False,True,True,False,excluded
575,39627821747799263,rvspecfit-main-bright-4.fits,6256.565,4.644997,-1.5297871,57.762943,0.0059917327,0.11222475,12.165322,0.9978503869303526,True,True,True,True,True,target_evaluation
576,39627827787597015,rvspecfit-main-bright-4.fits,4722.311,4.841034,-0.35258657,5.0650473,0.005040041,0.01643243,35.184185,0.998280309544282,True,True,True,True,True,source_train
577,39627833831589236,rvspecfit-main-bright-4.fits,6509.194,4.756237,-2.1200223,60.736275,0.0051078205,0.15236966,12.055367,1.0,True,True,True,True,True,source_train
578,39627833831588944,rvspecfit-main-bright-4.fits,4139.2705,4.6688285,-0.30152887,4.296364,0.005286658,0.01574262,27.53448,0.9974204643164231,True,True,True,True,True,source_train
579,39627833827397996,rvspecfit-main-bright-4.fits,4449.6484,4.668385,-0.38873988,8.703077,0.0052521895,0.04080253,17.331589,0.999140154772141,True,True,True,True,True,source_train
580,39627827783404898,rvspecfit-main-bright-4.fits,5098.0796,5.0237246,-0.9073544,10.877786,0.004966371,0.025496244,26.445017,0.9978503869303526,True,True,True,True,True,source_train
581,39627833827393833,rvspecfit-main-bright-4.fits,5907.0957,4.063653,-0.54182774,27.78027,0.0060435054,0.043583475,17.738134,0.9974204643164231,True,True,True,True,True,source_train
582,39627827783403836,rvspecfit-main-bright-4.fits,4940.296,4.8818107,-0.47206432,5.973166,0.005572478,0.016138412,41.574112,0.9978503869303526,True,True,True,True,True,source_holdout
583,39627833823204203,rvspecfit-main-bright-4.fits,4537.2896,4.6756153,-0.036325403,3.4541981,0.0051172115,0.014015396,34.961163,1.0,True,True,True,True,True,target_evaluation
584,39627833827393781,rvspecfit-main-bright-4.fits,6420.133,4.8545375,-1.9718909,59.472527,0.00523024,0.12814385,13.174223,0.999140154772141,True,True,True,True,True,source_holdout
585,39627827775016202,rvspecfit-main-bright-4.fits,4669.321,4.444336,-0.49130422,6.1057973,0.0029097258,0.05713602,11.431535,0.9965606190885641,True,True,True,True,True,source_train
586,39627827775017062,rvspecfit-main-bright-4.fits,5999.999,4.7852893,-0.79920346,22.717653,0.005658217,0.030183632,33.09709,0.9965606190885641,True,True,True,True,True,source_train
587,39627827775016538,rvspecfit-main-bright-4.fits,4682.5493,5.042969,-0.8839886,13.903767,0.004862497,0.057146713,10.4458065,0.9965606190885641,True,True,True,True,True,source_train
588,39627827775014449,rvspecfit-main-bright-4.fits,5888.1196,4.291499,-0.6786255,22.106665,0.0071848775,0.040331155,29.441477,0.998280309544282,True,True,True,True,True,target_adaptation
589,39627827775015029,rvspecfit-main-bright-4.fits,3441.6497,4.9160514,-0.00018320979,3.5386243,0.005091585,0.0077651846,17.663982,0.9965606190885641,True,True,True,True,True,source_train
590,39627827775013183,rvspecfit-main-bright-4.fits,5099.998,5.2000585,-0.6141651,25.497406,0.0047742333,0.06050176,11.659614,0.9969905417024936,True,True,True,True,True,source_train
591,39627821735220946,rvspecfit-main-bright-4.fits,3473.7603,4.656427,-0.7322211,2.8939204,0.0052409614,0.008574145,16.858812,0.998280309544282,True,True,True,True,True,target_evaluation
592,39627821739412805,rvspecfit-main-bright-4.fits,6031.8237,4.2269773,-0.8919332,44.70652,0.0057385336,0.07118621,9.409234,0.9883920894239037,True,False,True,True,False,excluded
593,39627821739413376,rvspecfit-main-bright-4.fits,4242.019,4.4202743,-0.9068238,12.099891,0.005427465,0.0690614,6.549036,0.9974204643164231,True,False,True,True,False,excluded
594,39627827775016893,rvspecfit-main-bright-4.fits,3854.7473,4.555817,-0.0035949063,3.490237,0.0052938485,0.0060692583,23.18716,0.999140154772141,True,True,True,True,True,source_holdout
595,39627827775014949,rvspecfit-main-bright-4.fits,5213.836,4.819805,-0.3014833,11.895064,0.0051774946,0.025780603,29.762403,0.9978503869303526,True,True,True,True,True,source_holdout
596,39627833839977456,rvspecfit-main-bright-5.fits,5234.4663,4.937126,-1.7869748,6.5745835,0.0049552377,0.014559451,54.748028,0.9914015477214101,True,True,True,True,True,target_adaptation
597,39627833835785950,rvspecfit-main-bright-5.fits,3071.0422,4.78225,-0.25,1.9512565,0.0047593545,0.0035086428,19.539972,0.9957007738607051,True,True,False,True,False,excluded
598,39627833839977270,rvspecfit-main-bright-5.fits,3847.4602,4.847961,-0.07507452,3.1911888,0.0050777653,0.0073387306,22.707117,0.9845227858985383,True,True,True,True,True,target_evaluation
599,39627845923770802,rvspecfit-main-bright-5.fits,4515.423,4.7505956,-0.5339174,2.2620564,0.005135189,0.0097330725,58.199036,0.9905417024935511,True,True,True,True,True,source_holdout
600,39627845923771514,rvspecfit-main-bright-5.fits,3947.3525,4.599017,-0.20955582,2.8517053,0.0053466912,0.0060849264,32.502304,0.9931212381771282,True,True,True,True,True,source_train
601,39627845927961460,rvspecfit-main-bright-5.fits,3497.9336,4.8501596,-0.0005690663,4.0860634,0.008677661,0.004456981,51.137665,0.9939810834049871,True,True,True,True,True,target_adaptation
602,39627839879778393,rvspecfit-main-bright-5.fits,5899.999,4.8745975,-1.1097978,72.18479,0.0050573424,0.09114765,13.084264,0.9939810834049871,True,True,True,True,True,source_train
603,39627839883970054,rvspecfit-main-bright-5.fits,6232.731,4.5120497,-1.6447409,13.438679,0.005338089,0.023027731,50.95577,0.9901117798796216,True,True,True,True,True,source_train
604,39627839883971738,rvspecfit-main-bright-5.fits,4818.3364,4.632262,-0.71049774,12.502027,0.0052207448,0.049096417,13.680894,0.9909716251074806,True,True,True,True,True,source_train
605,39627839879778323,rvspecfit-main-bright-5.fits,5781.055,5.111353,-1.5344665,121.06195,0.0051311594,0.15944168,18.975079,0.9926913155631987,True,True,True,True,True,source_train
606,39627839883969998,rvspecfit-main-bright-5.fits,3650.4836,4.373338,-0.498463,2.2123585,0.009860962,0.0023499154,65.28854,0.9840928632846088,True,True,True,True,True,source_train
607,39627839883970696,rvspecfit-main-bright-5.fits,5799.9995,4.7333593,-0.28919527,9.700602,0.005373989,0.012684448,67.12085,0.9862424763542562,True,True,True,True,True,source_train
608,39627839879777323,rvspecfit-main-bright-5.fits,3352.7651,4.658394,-8.4417335e-09,3.3027904,0.0056132097,0.006134245,20.717304,0.9858125537403267,True,True,True,True,True,source_holdout
609,39627839879777141,rvspecfit-main-bright-5.fits,3176.5952,4.625292,-0.28281075,1.9053725,0.0044614295,0.0033525086,20.957462,0.9926913155631987,True,True,False,True,False,excluded
610,39627839879777921,rvspecfit-main-bright-5.fits,6117.2104,3.8356934,-1.6474502,17.847057,0.006181982,0.031166378,29.910242,0.9957007738607051,True,True,True,True,True,source_holdout
611,39627845923766625,rvspecfit-main-bright-5.fits,3959.5576,4.3476377,-0.7805401,4.280037,0.0078964485,0.01726099,25.341322,0.9918314703353397,True,True,True,True,True,target_evaluation
612,39627839879776010,rvspecfit-main-bright-5.fits,5902.0024,4.6208887,-0.5884772,15.011397,0.0054047327,0.020267589,44.142605,0.9948409286328461,True,True,True,True,True,source_train
613,39627833839977290,rvspecfit-main-bright-5.fits,5169.7407,4.783004,-1.1261021,10.212154,0.0050933445,0.02199065,38.22706,0.9944110060189166,True,True,True,True,True,source_holdout
614,39627839879776070,rvspecfit-main-bright-5.fits,4032.2673,4.5472283,-0.47774446,4.9749165,0.006158101,0.018559132,21.219952,1.0,True,True,True,True,True,source_holdout
615,39627839879775616,rvspecfit-main-bright-5.fits,5813.363,4.760278,-1.1522388,23.097517,0.0051381676,0.028711738,43.97754,0.9901117798796216,True,True,True,True,True,target_evaluation
616,39627839879776549,rvspecfit-main-bright-5.fits,5022.8564,4.837557,-0.3756044,15.78826,0.0050729997,0.036586687,19.172195,0.9896818572656921,True,True,True,True,True,source_train
617,39627845923766617,rvspecfit-main-bright-5.fits,3266.104,5.064653,-0.10372231,2.2123163,0.0045078946,0.004139628,20.361393,0.9969905417024936,True,True,True,True,True,source_train
618,39627845919576478,rvspecfit-main-bright-5.fits,5876.0186,4.6151533,-0.47153836,10.342753,0.0057971664,0.015341538,56.942127,0.9935511607910577,True,True,True,True,True,target_adaptation
619,39627845919573600,rvspecfit-main-bright-5.fits,6244.3022,4.3234587,-1.7500005,16.1844,0.0055998242,0.028705297,41.5082,0.999140154772141,True,True,True,True,True,target_evaluation
620,39627845911185139,rvspecfit-main-bright-5.fits,3500.0022,4.837607,-0.6006203,3.1367047,0.005356104,0.009568926,13.60567,0.9926913155631987,True,True,True,True,True,target_adaptation
621,39627839875583192,rvspecfit-main-bright-5.fits,5181.871,4.8765006,-0.2771971,20.723665,0.006243103,0.061462313,25.003029,0.9935511607910577,True,True,True,True,True,source_train
622,39627845915380471,rvspecfit-main-bright-5.fits,3708.848,4.5635805,-0.6112659,1.9146291,0.0058993082,0.0041119875,44.527607,1.0,True,True,True,True,True,target_evaluation
623,39627845911185862,rvspecfit-main-bright-5.fits,4688.5303,4.7863235,-0.35361582,3.5986562,0.0050730766,0.012702595,52.180164,0.9914015477214101,True,True,True,True,True,target_adaptation
624,39627845911184291,rvspecfit-main-bright-5.fits,5546.221,4.815388,-0.6162243,17.765,0.005076344,0.023648134,51.95357,0.9888220120378332,True,True,True,True,True,source_train
625,39627845919572275,rvspecfit-main-bright-5.fits,5829.848,4.7958584,-0.70737684,20.750427,0.005500646,0.025886029,42.21428,0.9909716251074806,True,True,True,True,True,source_holdout
626,39627839875583467,rvspecfit-main-bright-5.fits,3700.0,4.774045,2.0906618e-05,2.3237927,0.005112871,0.004052996,30.495152,0.9836629406706793,True,True,True,True,True,target_evaluation
627,39627845915378714,rvspecfit-main-bright-5.fits,3655.6838,4.751549,-0.5,2.608074,0.005602585,0.006676477,26.735033,0.9797936371453139,True,True,True,True,True,source_train
628,39627851959371754,rvspecfit-main-bright-5.fits,3805.0925,4.542691,-0.24058925,2.2795603,0.005290491,0.0041180714,35.04647,0.9892519346517626,True,True,True,True,True,source_holdout
629,39627845919573608,rvspecfit-main-bright-5.fits,3980.2285,4.369164,-0.45752466,2.7152424,0.006260622,0.008331108,41.65243,0.9905417024935511,True,True,True,True,True,target_adaptation
630,39627851959370420,rvspecfit-main-bright-5.fits,5362.5522,5.0656643,-0.7745364,128.14345,0.013501924,0.24329212,29.885,0.9892519346517626,True,True,True,True,True,source_train
631,39627851950981730,rvspecfit-main-bright-5.fits,4258.159,4.155012,-0.3872221,8.369822,0.0058112564,0.046555176,10.038013,0.9892519346517626,True,True,True,True,True,source_train
632,39627845911188213,rvspecfit-main-bright-5.fits,4816.813,4.759955,-0.4154822,22.097933,0.0064473045,0.0925392,12.291788,0.9875322441960447,True,True,True,True,True,source_holdout
633,39627851950985990,rvspecfit-main-bright-5.fits,3358.4602,4.043012,-0.45926487,2.068152,0.0073043737,0.006054858,27.416634,0.9875322441960447,True,True,True,True,True,source_holdout
634,39627851950986230,rvspecfit-main-bright-5.fits,4938.17,4.376361,-1.3307648,22.896393,0.006209462,0.081531204,11.585583,0.9866723989681857,True,True,True,True,True,source_train
635,39627851950983999,rvspecfit-main-bright-5.fits,6520.3857,4.217273,-3.2068307,79.72032,0.005767297,0.2323196,9.130082,0.9926913155631987,True,False,False,True,False,excluded
636,39627851950984911,rvspecfit-main-bright-5.fits,5647.7754,3.586449,-1.420058,24.4279,0.0074782316,0.03570913,28.15263,0.9896818572656921,True,True,True,True,True,source_train
637,39627851950983368,rvspecfit-main-bright-5.fits,5063.388,5.0673513,-0.53643554,9.131226,0.004910202,0.025209317,35.353436,0.9957007738607051,True,True,True,True,True,source_holdout
638,39627845911187061,rvspecfit-main-bright-5.fits,4605.8696,4.4177313,-0.37109086,8.130315,0.005450874,0.03750426,16.670952,0.9957007738607051,True,True,True,True,True,source_train
639,39627851950984098,rvspecfit-main-bright-5.fits,5144.1636,2.4571316,-0.7537611,9.408587,0.09559129,0.032314416,21.118452,0.9957007738607051,True,True,True,True,True,source_holdout
640,39627851950985362,rvspecfit-main-bright-5.fits,3806.9165,4.8086815,-0.2725864,3.1191077,0.0051978067,0.00782388,22.661432,0.9922613929492692,True,True,True,True,True,source_train
641,39627851959370782,rvspecfit-main-bright-5.fits,5981.2983,4.5154114,-1.2820477,19.162668,0.005871252,0.025209984,41.34825,0.9931212381771282,True,True,True,True,True,source_train
642,39627851955176999,rvspecfit-main-bright-5.fits,4831.658,4.871091,0.077589236,13.613459,0.0060248626,0.03974013,38.54076,0.9815133276010318,True,True,True,True,True,source_train
643,39627851955177784,rvspecfit-main-bright-5.fits,4880.3726,4.860811,-0.46241504,13.010025,0.006023174,0.048338085,20.471989,1.0,True,True,True,True,True,target_adaptation
644,39627851955176800,rvspecfit-main-bright-5.fits,5968.782,3.949569,-1.75,13.791361,0.0062518376,0.022403868,42.303986,0.9931212381771282,True,True,True,True,True,target_adaptation
645,39627851959370042,rvspecfit-main-bright-5.fits,6293.333,4.1121144,-0.9318154,8.473643,0.0059054466,0.013190886,61.64702,0.9909716251074806,True,True,True,True,True,source_train
646,39627845915383421,rvspecfit-main-bright-5.fits,6001.282,4.5542727,-0.99938035,28.649443,0.0052947886,0.04024099,23.87333,0.9935511607910577,True,True,True,True,True,source_train
647,39627851955178631,rvspecfit-main-bright-5.fits,5432.3857,4.7988577,0.070537545,5.889199,0.0052234656,0.010165075,66.58304,0.9892519346517626,True,True,True,True,True,source_holdout
648,39627839871389369,rvspecfit-main-bright-5.fits,4813.0923,4.883763,-0.3657878,18.921688,0.0049739005,0.06355974,15.472343,1.0,True,True,True,True,True,source_train
649,39627839871387183,rvspecfit-main-bright-5.fits,5289.941,5.244174,-0.64158565,29.30954,0.004781767,0.05394933,14.861321,0.9905417024935511,True,True,True,True,True,target_adaptation
650,39627839871388149,rvspecfit-main-bright-5.fits,4148.803,4.7361097,-0.35013428,1.9732336,0.005153185,0.008424277,60.14644,0.9918314703353397,True,True,True,True,True,source_train
651,39627839875582733,rvspecfit-main-bright-5.fits,3493.4248,4.851405,-2.0092371e-05,3.1585164,0.005213744,0.0065785754,15.089906,0.9836629406706793,True,True,True,True,True,source_holdout
652,39627851950983794,rvspecfit-main-bright-5.fits,3581.2075,4.874437,-0.5,2.3388264,0.005434939,0.0054293033,27.761826,0.9931212381771282,True,True,True,True,True,source_train
653,39627845919573047,rvspecfit-main-bright-5.fits,5503.0547,4.8992815,-0.5839712,47.969414,0.0053693196,0.062597215,19.763866,0.9888220120378332,True,True,True,True,True,source_train
654,39627851950984488,rvspecfit-main-bright-5.fits,5348.9736,5.0259514,-0.5760964,27.19323,0.005057486,0.042940654,26.844744,0.9909716251074806,True,True,True,True,True,source_holdout
655,39627845919574013,rvspecfit-main-bright-5.fits,3939.1213,4.8171353,-0.11920797,3.625708,0.0050721075,0.009573468,20.59049,0.9931212381771282,True,True,True,True,True,source_holdout
656,39627845915383630,rvspecfit-main-bright-5.fits,3870.3203,4.7715034,-0.15778463,4.4213367,0.005104525,0.011770057,12.935639,0.9952708512467756,True,True,True,True,True,target_adaptation
657,39627833831591187,rvspecfit-main-bright-5.fits,4433.752,4.873937,-0.6670582,7.745803,0.005139736,0.0377856,14.973386,0.9961306964746346,True,True,True,True,True,target_evaluation
658,39627833835783596,rvspecfit-main-bright-5.fits,4050.7817,4.467584,-0.6911538,5.2615204,0.0060529793,0.024596095,19.291912,0.9931212381771282,True,True,True,True,True,target_evaluation
659,39627833831588047,rvspecfit-main-bright-5.fits,5673.0693,4.68368,-0.4763235,23.130243,0.0056971996,0.031019948,36.462048,0.9974204643164231,True,True,True,True,True,source_train
660,39627839879777318,rvspecfit-main-bright-5.fits,4769.2603,4.848541,-0.21670501,14.17381,0.0050170915,0.048560288,11.573797,1.0,True,True,True,True,True,target_adaptation
661,39627833839976846,rvspecfit-main-bright-5.fits,6100.0,4.2308073,-0.7509311,10.341141,0.005844907,0.015050741,49.940735,1.0,True,True,True,True,True,source_train
662,39627833839977971,rvspecfit-main-bright-5.fits,5429.908,4.962307,-0.5506146,38.08034,0.0055706287,0.062772274,26.130154,0.9974204643164231,True,True,True,True,True,source_train
663,39627833839978087,rvspecfit-main-bright-5.fits,4133.729,4.5,-0.90986884,5.3079634,0.005877547,0.027884329,24.300663,0.9969905417024936,True,True,True,True,True,source_train
664,39627851950984851,rvspecfit-main-bright-5.fits,4034.939,4.5,-0.62830615,6.30485,0.005343676,0.02119747,15.372696,1.0,True,True,True,True,True,source_train
665,39627845911185047,rvspecfit-main-bright-5.fits,5967.5967,3.626434,-1.2500006,23.655506,0.0073082903,0.040076897,22.654123,0.9987102321582115,True,True,True,True,True,target_adaptation
666,39627851955176216,rvspecfit-main-bright-5.fits,3281.7314,5.0,-0.02847793,2.0898006,0.0017440999,0.0035411948,29.193424,0.9931212381771282,True,True,True,True,True,source_train
667,39627851950984360,rvspecfit-main-bright-5.fits,5878.607,4.6368484,-1.75,120.921135,0.005217734,0.17233309,11.34787,0.998280309544282,True,True,True,True,True,source_holdout
668,39627851950983242,rvspecfit-main-bright-5.fits,6229.6035,3.5762842,-2.1229818,67.36052,0.006500756,0.14825945,10.765687,0.9987102321582115,True,True,True,True,True,source_train
669,39627845919573168,rvspecfit-main-bright-5.fits,4662.544,4.6722198,-0.8098996,13.634841,0.0051568192,0.062172838,10.243738,0.9987102321582115,True,True,True,True,True,source_train
670,39627851959371125,rvspecfit-main-bright-5.fits,5436.812,5.0522842,-0.6052132,68.02453,0.004920375,0.107225664,22.909386,0.9974204643164231,True,True,True,True,True,source_train
671,39627845919572527,rvspecfit-main-bright-5.fits,3971.4514,4.5025334,-0.24574983,8.550855,0.0054204455,0.018954752,11.79273,1.0,True,True,True,True,True,target_adaptation
672,39627839875583699,rvspecfit-main-bright-5.fits,5541.6606,5.0355053,-0.47988242,36.964985,0.005046317,0.049308345,42.672844,1.0,True,True,True,True,True,source_train
673,39627845915383495,rvspecfit-main-bright-5.fits,5638.3613,4.8552957,-0.6561243,89.77057,0.006275619,0.13975121,10.922119,0.998280309544282,True,True,True,True,True,target_evaluation
674,39627845919572497,rvspecfit-main-bright-5.fits,5923.8657,4.6277795,-0.39108306,14.589929,0.005266053,0.020558666,38.447777,1.0,True,True,True,True,True,source_train
675,39627851955178574,rvspecfit-main-bright-5.fits,4143.709,4.2983327,-0.6736715,2.348612,0.005562357,0.009964318,34.572567,0.9974204643164231,True,True,True,True,True,source_train
676,39627845911186372,rvspecfit-main-bright-5.fits,3941.9863,4.7310076,-0.3669035,2.147513,0.005086476,0.0054860935,41.981564,0.9952708512467756,True,True,True,True,True,source_holdout
677,39627839871386558,rvspecfit-main-bright-5.fits,4805.0225,4.729151,-0.044067696,5.917834,0.0043886355,0.01750847,28.686684,0.9974204643164231,True,True,True,True,True,source_holdout
678,39627851955177481,rvspecfit-main-bright-5.fits,4346.6763,4.6743684,-0.40693796,5.076426,0.0054313154,0.0248275,34.578247,0.998280309544282,True,True,True,True,True,source_train
