survey,row_index,object_id,snr,valid_fraction,selected,selection_reason,split
DESI_DR1_SPARCL,90,2M03183236-0008561,82.84441653332544,0.9909333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,91,2M03184752+0048223,51.71916714759055,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,92,2M03190120-0010156,81.97181537513563,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,93,2M03192561+8007431,104.71968641935075,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,94,2M03195654+0001446,93.9236340152742,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,95,2M03200177+0034251,95.45303890271794,0.9952,True,selected,target_adaptation
DESI_DR1_SPARCL,96,2M03201739+0037428,61.99259419675414,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,97,2M03203382-0002201,81.77794466655308,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,98,2M03210508+0016171,47.55849862489348,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,99,2M03213905+0028218,87.81444553056862,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,100,2M03221225+8019452,27.794839674475714,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,101,2M03223927+0041350,44.47921768378296,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,102,2M03251874+8058556,60.78019424885448,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,103,2M03253971+7958090,70.85093367101429,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,104,2M03254755+8025477,97.25951069599454,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,105,2M03280780+8049493,31.849807307631064,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,106,2M03290197+7952389,39.88181385281878,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,107,2M03301689+8053034,17.62598507185486,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,108,2M03305233+8030009,41.29025712109157,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,109,2M03310701+8055093,65.73561732043079,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,110,2M03332837+8027592,58.9630706181508,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,111,2M03342372+7956317,59.294088886439496,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,112,2M03345682+8016267,41.88333669723182,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,113,2M03354162+8055043,38.25829915220313,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,114,2M03382898+7947499,68.32340491349092,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,115,2M03394328+7926363,48.80652912191,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,116,2M03401288+7940456,40.874406889396404,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,117,2M03401921+8030401,106.49413581665824,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,118,2M03403362+8058478,63.70030269433631,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,119,2M03430646+8007367,27.69361513894367,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,120,2M03442280+8036504,40.642267544897486,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,121,2M03465623+8015585,82.24275489873793,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,122,2M03494972+8011416,54.85868216378349,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,123,2M03503577+8020005,73.13030853968652,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,124,2M03531623+7936523,88.64994075058482,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,125,2M03534085+8025561,64.63329491648649,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,126,2M03545566+7921582,105.68963263724638,0.9968,True,selected,target_adaptation
DESI_DR1_SPARCL,127,2M03563447+8014170,68.2985350101334,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,128,2M03565465+7917178,35.128185037707624,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,129,2M03573092+7949392,78.3616881725426,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,130,2M03573391+7952330,34.921577615666344,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,131,2M03582724+7959019,28.62666798513047,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,132,2M03584899+8008123,43.80491365592083,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,133,2M04002987+7908041,96.98409697399858,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,134,2M04012433+7930488,84.06103191434862,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,135,2M04051926+7925339,99.54950579188075,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,136,2M04053229+7933509,42.10305861803972,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,137,2M04085958+7948251,99.70103125365304,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,138,2M06133894+3214122,38.25237359637466,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,139,2M06141878+3236570,37.677750684717545,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,140,2M06142816+3243383,20.98349850338052,0.9957333333333334,True,selected,target_adaptation
DESI_DR1_SPARCL,141,2M06144116+3217478,83.75993858872282,0.9824,True,selected,target_evaluation
DESI_DR1_SPARCL,142,2M06145452+3141347,56.24807989233528,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,143,2M06150248+3214255,32.49901469793881,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,144,2M06151376+3157149,42.23276670077449,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,145,2M06153307+3254537,31.77869278891008,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,146,2M06153403+3302399,49.56223336271521,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,147,2M06154082+3301568,58.38504591762154,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,148,2M06160272+3138446,79.94252340340662,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,149,2M06162651+3157567,70.51209113446345,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,150,2M06163269+3213159,59.092147614681586,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,151,2M06163975+3315117,59.06726004292934,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,152,2M06170744+3132320,23.7873029450225,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,153,2M06172622+3243299,27.302554724268504,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,154,2M06174839+3237004,24.654197546553615,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,155,2M06175022+3300303,43.99533677402331,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,156,2M06180189+3235439,17.48802031609985,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,157,2M06180753+3215207,81.9988732576972,0.9888,True,selected,target_adaptation
DESI_DR1_SPARCL,158,2M06182037+3215358,43.66561800154831,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,159,2M06183295+3310533,87.65041694696869,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,160,2M06183696+3245390,33.75725254339594,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,161,2M06191773+3313297,33.5481181833089,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,162,2M06191785+3241491,55.72091636859886,0.9973333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,163,2M06192069+3157583,39.119709606959944,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,164,2M06192458+3313369,25.065248956940692,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,165,2M06195528+3158391,40.16079115614373,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,166,2M06195954+3331013,32.365740969863545,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,167,2M06200819+3326104,102.59392477698397,0.9861333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,168,2M06201828+3142115,38.62422968806587,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,169,2M06202096+3235530,16.621565165515413,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,170,2M06203062+3219374,68.71918872201157,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,171,2M06204892+3235402,47.55129943584459,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,172,2M06205421+3218253,67.43729957852788,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,173,2M06205538+3211467,29.632969903943746,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,174,2M06210261+3146575,61.930141077052305,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,175,2M06210279+3300244,25.376707152934948,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,176,2M06220581+3240325,70.91264323615805,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,177,2M06221809+3244280,65.08161557867997,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,178,2M06223026+3252522,81.5705996628874,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,179,2M06225554+3229011,35.75660917046245,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,180,2M06231744+3256468,90.20127037230458,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,181,2M06242022+3307350,61.27543738635477,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,182,2M06242985+3311485,41.07706984351185,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,183,2M06302531+3342046,85.65469060380407,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,184,2M06305675+3414052,80.49238055861449,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,185,2M06311848+3410439,103.36932220631728,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,186,2M06313652+3337493,92.67510343498742,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,187,2M06315090+3416119,104.5569199126169,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,188,2M06321190+3422369,90.32523096043363,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,189,2M06333377+3315047,62.71636557294329,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,190,2M06340182+3424271,73.53746836756206,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,191,2M06342736+3310319,86.08739602538894,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,192,2M06345653+3434212,71.74671230580792,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,193,2M06352976+3425482,101.12061777435679,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,194,2M06374251+3342167,71.38546424612763,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,195,2M06383955+3344405,102.30359028018395,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,196,2M06390637+3426295,104.1781342930341,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,197,2M06393143+3427127,123.43724410357682,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,198,2M06394668+3350236,96.07125596101243,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,199,2M06402681+3410127,88.87860041299476,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,200,2M06402724+3348156,83.37343225824009,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,201,2M06434460+2731287,82.52022480633636,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,202,2M06440650+2805108,102.71382348141289,0.9861333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,203,2M06443170+2744127,81.85689174723966,0.9957333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,204,2M06445228+2841579,105.44505555973319,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,205,2M06460527+2731449,71.33948578071073,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,206,2M06461778+2839347,108.53140359922294,0.9877333333333334,True,selected,target_adaptation
DESI_DR1_SPARCL,207,2M06465113+2654409,89.59872689199112,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,208,2M06472137+2814466,102.65991721436754,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,209,2M06472839+2648367,105.99725009754287,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,210,2M06473762+2757538,115.61284013853265,0.9824,True,selected,target_evaluation
DESI_DR1_SPARCL,211,2M06474268+2721123,93.4673304813745,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,212,2M06480924+2707288,66.24199484026464,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,213,2M06483853+2654037,105.80952358131123,0.9882666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,214,2M06485558+2643162,103.72114296565157,0.9893333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,215,2M06493415+2659252,86.07784684332456,0.9957333333333334,True,selected,target_adaptation
DESI_DR1_SPARCL,216,2M06494666+2808490,108.09509758994288,0.992,True,selected,target_adaptation
DESI_DR1_SPARCL,217,2M06495274+2703465,102.54961848668873,0.9952,True,selected,target_evaluation
DESI_DR1_SPARCL,218,2M06503212+2740309,97.39371893824811,0.992,True,selected,target_evaluation
DESI_DR1_SPARCL,219,2M06504424+2658242,74.67044120830454,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,220,2M06510804+2749063,112.35324590409473,0.9802666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,221,2M06521124+4428050,24.865337757549913,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,222,2M07203307+0633040,108.80136568915611,0.9850666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,223,2M07405171+3712418,240.5794689243368,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,224,2M07440303+5200556,60.95839138307236,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,225,2M07440977+7804166,92.6904419111026,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,226,2M08130590-1214585,80.4706355017249,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,227,2M08130667-1327363,103.86640912321067,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,228,2M08141156-1400535,109.73767795706453,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,229,2M08142881-1446494,85.3320360777835,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,230,2M08143263-1251186,60.88005963991165,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,231,2M08144006-1313238,74.96969059280887,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,232,2M08144288-1243491,108.53795896924134,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,233,2M08153229-1334328,73.87834940177032,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,234,2M08162612-1210524,64.46181820006527,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,235,2M08165885-1440194,77.376513669046,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,236,2M08170361-1310218,116.44065141478583,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,237,2M08170874+3252000,130.42354414708248,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,238,2M08171079-1243589,80.11303369461247,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,239,2M08174594-1343392,89.48844823845444,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,240,2M08175473-1301124,87.33762822089083,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,241,2M08175673-1408120,152.0351286812918,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,242,2M08180915-1339168,74.199581448036,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,243,2M08191888-1346578,101.85344507083066,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,244,2M08195190-1332364,92.7941297844544,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,245,2M08195566-1344058,97.96231705961901,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,246,2M08211545-1419075,50.814304983411546,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,247,2M08443053-1336408,101.63289575934246,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,248,2M08475903-1454052,102.38975276652606,0.9984,True,selected,target_evaluation
DESI_DR1_SPARCL,249,2M08482280-1428335,80.47478949586281,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,250,2M08484871-1432133,88.380046127604,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,251,2M08490889-1322129,116.80129896322045,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,252,2M08493832-1349559,68.75103695845479,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,253,2M08494222-1436502,89.93584420686032,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,254,2M08495402-1433093,83.28838839272638,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,255,2M08500790-1449448,73.47564761178413,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,256,2M08500827-1355519,90.17630595355698,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,257,2M08502058-1433070,85.99000438208402,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,258,2M08503039-1352260,114.98746258940531,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,259,2M08503389-1331321,84.28008211181455,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,260,2M08504501-1328469,70.87701105231037,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,261,2M08512260-1432382,97.8806178933991,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,262,2M08512867-1327444,121.32001206724101,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,263,2M08523280-1407395,97.87062332746662,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,264,2M09215019+2647420,48.585783487045276,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,265,2M09215595+2652534,75.15281193614722,0.9936,True,selected,target_evaluation
DESI_DR1_SPARCL,266,2M09224797+2752143,61.8477357154782,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,267,2M09231618+2633455,82.1750400475436,0.9968,True,selected,target_adaptation
DESI_DR1_SPARCL,268,2M09232224+2659456,57.80594797539077,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,269,2M09245887+2737004,80.31084080260533,0.9834666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,270,2M09260059+2629333,49.10397199934577,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,271,2M09262627+2616036,88.07179908780915,0.9909333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,272,2M10095022+0159202,79.94448660576745,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,273,2M10102140+0147039,53.92330621463844,0.9989333333333333,True,selected,target_adaptation
DESI_DR1_SPARCL,274,2M10115919+0212104,87.49906744986338,0.9856,True,selected,target_evaluation
DESI_DR1_SPARCL,275,2M10121485+0142472,87.76477840083442,0.9925333333333334,True,selected,target_evaluation
DESI_DR1_SPARCL,276,2M10123289+0310284,93.1541765872437,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,277,2M10124371+0059582,73.59162124003497,0.9925333333333334,True,selected,target_adaptation
DESI_DR1_SPARCL,278,2M10125506+0126277,86.7978637076728,0.9952,True,selected,target_adaptation
DESI_DR1_SPARCL,279,2M10135002+0058301,97.66651644671872,0.9824,True,selected,target_evaluation
DESI_DR1_SPARCL,280,2M10135651+0121010,61.85762677869471,0.9962666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,281,2M10135746+0126534,55.93749199859016,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,282,2M10141387+0053185,58.58108005956693,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,283,2M10153638+0308599,81.0607534312539,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,284,2M10161821+0234586,93.95714994828872,0.984,True,selected,target_evaluation
DESI_DR1_SPARCL,285,2M10170389+0203015,83.15083305882709,0.9930666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,286,2M10173091+0043189,71.00029298413529,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,287,2M10175877+0232471,81.54385754860836,0.9962666666666666,True,selected,target_adaptation
DESI_DR1_SPARCL,288,2M10190092+0100336,107.3574412975322,0.9968,True,selected,target_adaptation
DESI_DR1_SPARCL,289,2M10195171+0142005,81.12628273711093,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,290,2M10200545+0243594,92.50006003375752,0.992,True,selected,target_evaluation
DESI_DR1_SPARCL,291,2M10291655+2855217,31.933022933108713,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,292,2M10293504+2857371,88.25283744543623,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,293,2M10295131+3010515,90.97044187552368,0.9946666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,294,2M10314335+3034389,112.7154827859108,0.9749333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,295,2M10330027+3542032,56.21350220906179,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,296,2M10394722+3510586,66.75459785307955,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,297,2M10501003-0007523,24.880279792103437,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,298,2M10511032-0001427,102.35393466556391,0.9973333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,299,2M10514192-0009147,76.45697281838348,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,300,2M10532143-0017295,51.00643485964788,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,301,2M10532215-0000534,58.705454530401994,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,302,2M10534499+0008489,94.87609505583755,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,303,2M11010359-0519023,89.7692208024434,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,304,2M11011902-0530309,101.07678208746059,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,305,2M11012579-0628289,89.66145121485471,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,306,2M11014158-0541253,108.06127898180749,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,307,2M11023408-0602061,107.76231410008661,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,308,2M11024124-0601551,75.62928493980081,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,309,2M11024366-0544050,96.83826219136117,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,310,2M11024372-0615160,96.3335011761256,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,311,2M11025249-0531377,67.45464279344164,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,312,2M11030152-0628094,65.49978806197196,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,313,2M11032516-0639460,122.13317429937811,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,314,2M11032552+4849283,41.638394431385116,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,315,2M11033760-0606017,118.32699421335195,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,316,2M11033895-0655347,71.44637528894371,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,317,2M11034621-0627598,59.104752223981734,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,318,2M11035677-0630084,80.02717814661663,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,319,2M11035834-0643450,104.19312860294193,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,320,2M11040724-0643122,63.328439933323274,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,321,2M11041655-0508394,53.997674032105515,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,322,2M11042063-0513445,83.24276968936731,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,323,2M11043541-0613468,127.82145216091583,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,324,2M11043861-0602467,116.53507278384443,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,325,2M11043970-0626287,87.80091881699704,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,326,2M11044265-0654125,60.81001918181521,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,327,2M11044813-0658453,111.89575798218691,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,328,2M11050999-1252160,139.59135315281247,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,329,2M11052509-0450051,87.14315532405735,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,330,2M11052653-0603424,80.39525902081549,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,331,2M11052868-0645008,54.170267841382696,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,332,2M11053016-1225308,133.70987137162456,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,333,2M11054588-0617189,117.97769988052002,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,334,2M11060702-1232310,69.27591419636595,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,335,2M11071130-0523055,39.04341397061661,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,336,2M11072232-0516137,75.53790595539883,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,337,2M11072840-0449286,87.41273093696982,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,338,2M11073382-0456485,66.063395639394,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,339,2M11073491-0515004,65.81596634047915,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,340,2M11074228-1154228,115.88493683342527,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,341,2M11074431-0445452,73.13370352082697,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,342,2M11080399-1233042,116.66311635720483,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,343,2M11080750-0523502,100.13338088219464,0.9962666666666666,True,selected,target_evaluation
DESI_DR1_SPARCL,344,2M11082102-0534375,99.0115783807673,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,345,2M11082486-1243222,60.125813924448806,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,346,2M11092840-1226552,90.0304535052324,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,347,2M11093430-0450383,62.361507273176315,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,348,2M11095687-1222508,159.1755222607391,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,349,2M11102255-1147098,92.86376782823669,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,350,2M11110150-0512380,98.22230414037472,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,351,2M11130500-0113366,65.90651906947032,0.9989333333333333,True,selected,target_evaluation
DESI_DR1_SPARCL,352,2M11135428-0027143,85.67322530726621,0.9968,True,selected,target_evaluation
DESI_DR1_SPARCL,353,2M11144754+0000222,48.83803226613575,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,354,2M11150067-0033174,103.3778600547995,0.9888,True,selected,target_adaptation
DESI_DR1_SPARCL,355,2M11152668-0112145,96.38091239209834,0.9914666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,356,2M11160159-0020377,64.04435457142802,1.0,True,selected,target_adaptation
DESI_DR1_SPARCL,357,2M11160403-0018540,59.073010544182154,0.9984,True,selected,target_adaptation
DESI_DR1_SPARCL,358,2M11174213+5137065,33.917477093158844,1.0,True,selected,target_evaluation
DESI_DR1_SPARCL,359,2M11174913-0025081,74.36434518506098,0.9978666666666667,True,selected,target_evaluation
DESI_DR1_SPARCL,360,2M11180520-0123383,74.26042572113106,0.9978666666666667,True,selected,target_adaptation
DESI_DR1_SPARCL,361,2M11181227-0029159,84.27816754114306,1.0,True,selected,target_evaluation
