survey,object_id,snr,evaluation,method,target_access,target,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
DESI_DR1_SPARCL,2M11453456-1203331,66.81731249547394,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-2.068882465362549,-0.2905791204896133,1.7783033448729355,1.7783033448729355,15.55469998500096,0.9689922480620154
DESI_DR1_SPARCL,2M11454354+5424023,99.31272314107896,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.2548571228981018,0.26428458244772624,0.009427459549624428,0.009427459549624428,10.812463805510752,0.9137596899224806
DESI_DR1_SPARCL,2M11455224+0211001,94.19018461057254,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.379979372024536,-0.43365258055195816,0.9463267914725777,0.9463267914725777,12.085033990827206,0.936046511627907
DESI_DR1_SPARCL,2M11455872+5525239,121.53894159632614,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8258233070373535,-0.2966416784065464,0.5291816286308071,0.5291816286308071,8.24557349144195,0.7858527131782945
DESI_DR1_SPARCL,2M11455981-1128499,74.66327088713672,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.1523315906524658,0.24720322071729864,0.09487163006483285,0.09487163006483285,8.362484506159912,0.7994186046511628
DESI_DR1_SPARCL,2M11460693+0144523,65.31007379779994,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6954783201217651,-0.2918392469803801,0.40363907314138503,0.40363907314138503,9.315360266852588,0.8565891472868217
DESI_DR1_SPARCL,2M11461657+5451092,82.54164365688652,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.2549355030059814,-0.4980493527926352,0.7568861502133463,0.7568861502133463,14.934177552820138,0.9622093023255814
DESI_DR1_SPARCL,2M11463511-0128292,65.73853269794294,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.1453008949756622,0.20648949943560507,0.06118860445994287,0.06118860445994287,10.660495122268214,0.9118217054263565
DESI_DR1_SPARCL,2M11463905-1038516,124.86693250387023,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.496654063463211,-0.12435309558485937,0.37230096787835165,0.37230096787835165,7.563052052326321,0.7267441860465116
DESI_DR1_SPARCL,2M11464111-0112394,28.790705604090746,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.7920109629631042,-0.4132680736319163,0.37874288933118794,0.37874288933118794,16.351263504881523,0.9748062015503876
DESI_DR1_SPARCL,2M11465701-0056252,47.03790370966649,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1446136385202407,-0.012700761600087087,0.1319128769201536,0.1319128769201536,10.647860584698268,0.9118217054263565
DESI_DR1_SPARCL,2M11470461-0046040,50.397690604252055,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6117106676101685,-0.23061593621115523,0.38109473139901323,0.38109473139901323,9.248678015665716,0.8536821705426356
DESI_DR1_SPARCL,2M11471344-0114206,41.49186927238216,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6137227416038513,-0.2713482191561099,0.3423745224477414,0.3423745224477414,11.692636486663664,0.9302325581395349
DESI_DR1_SPARCL,2M11471706-1148529,90.18756842627297,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3802481889724731,-0.11674869941625123,0.2634994895562219,0.2634994895562219,8.11816398003118,0.7751937984496124
DESI_DR1_SPARCL,2M11472591+0031283,88.05298670781325,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0774838477373123,0.028505454408392937,0.10598930214570523,0.10598930214570523,9.104086907331647,0.8468992248062015
DESI_DR1_SPARCL,2M11472999-1041572,82.64029374891952,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.1182920932769775,-0.2264176839256349,0.8918744093513427,0.8918744093513427,13.572659673871737,0.9505813953488372
DESI_DR1_SPARCL,2M11474905+0036427,62.45008759751777,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3860390186309814,-0.14298797610293446,0.24305104252804693,0.24305104252804693,11.550583509428703,0.9292635658914729
DESI_DR1_SPARCL,2M11474948+0051345,51.12250060217626,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5135109424591064,-0.2133859813019322,0.30012496115717424,0.30012496115717424,8.446578512784063,0.8052325581395349
DESI_DR1_SPARCL,2M11475071-1107330,64.46029637562549,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2853854298591614,-0.15636619063947982,0.12901923921968156,0.12901923921968156,8.597325817055646,0.8168604651162791
DESI_DR1_SPARCL,2M11475223-1409080,66.20610400532594,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5910221338272095,-0.2941352879675104,0.2968868458596991,0.2968868458596991,9.569784188622453,0.8691860465116279
DESI_DR1_SPARCL,2M11475639+0223441,43.02671967072837,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.174989104270935,-0.37739807395186903,0.7975910303190661,0.7975910303190661,14.09153307480983,0.9573643410852714
DESI_DR1_SPARCL,2M11480172-1451161,60.333678942483985,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.4251654148101809,-0.4048577095374155,1.0203077052727654,1.0203077052727654,15.341311166496112,0.9670542635658915
DESI_DR1_SPARCL,2M11480236-1030083,50.31360189471519,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.831269383430481,-0.4372838804521599,0.3939855029783211,0.3939855029783211,12.396944692435216,0.938953488372093
DESI_DR1_SPARCL,2M11480442-1211044,121.16549251329548,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8582212924957275,-0.2878948741243221,0.5703264183714054,0.5703264183714054,10.182763638748733,0.8875968992248062
DESI_DR1_SPARCL,2M11480774+5506389,96.85271382483269,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5028783082962036,-0.15275556107750152,0.35012274721870207,0.35012274721870207,9.0318868314852,0.8449612403100775
DESI_DR1_SPARCL,2M11480847-1507314,95.20273566046507,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4127137959003448,-0.1262626304593869,0.2864511654409579,0.2864511654409579,9.447559766033308,0.8643410852713178
DESI_DR1_SPARCL,2M11481581-1051184,107.55449677621408,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.134558916091919,-0.2744022302764158,0.8601566858155032,0.8601566858155032,9.759061957454023,0.875968992248062
DESI_DR1_SPARCL,2M11482142+0012498,109.29129236963175,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3266477286815643,-0.039151960362214605,0.28749576831934964,0.28749576831934964,8.190923766648783,0.7810077519379846
DESI_DR1_SPARCL,2M11482462+0226295,131.84322251902918,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0474669151008129,0.07478741506580261,0.12225433016661551,0.12225433016661551,11.59655017196829,0.9292635658914729
DESI_DR1_SPARCL,2M11482506-1020203,122.56045523612718,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.118215374648571,0.06959879294658698,0.18781416759515798,0.18781416759515798,8.872358497393217,0.8352713178294574
DESI_DR1_SPARCL,2M11482634+0011149,110.04411218194038,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3369165360927582,-0.09831411241165673,0.23860242368110146,0.23860242368110146,8.13757084964356,0.7761627906976745
DESI_DR1_SPARCL,2M11482702-1221462,112.58396135224915,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5339417457580566,-0.2389218686055392,0.29501987715251743,0.29501987715251743,6.961054787767482,0.6405038759689923
DESI_DR1_SPARCL,2M11482971+0213516,95.63400842866605,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4285943806171417,-0.1462684687483125,0.2823259118688292,0.2823259118688292,10.580256518316313,0.9118217054263565
DESI_DR1_SPARCL,2M11483229-1127103,70.86961806861186,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8225975632667542,-0.24722100195048058,0.5753765613162736,0.5753765613162736,9.438709044910087,0.8643410852713178
DESI_DR1_SPARCL,2M11483586-1055079,82.91472598094397,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.5269534587860107,-0.3571713298729932,1.1697821289130175,1.1697821289130175,11.441199240620616,0.9263565891472868
DESI_DR1_SPARCL,2M11484033-1219443,67.10587732367613,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1329353153705597,0.02291725062338325,0.15585256599394295,0.15585256599394295,7.6812446006396815,0.7383720930232558
DESI_DR1_SPARCL,2M11484614-1011023,82.71906308107906,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1343229115009308,-0.021151355474721655,0.11317155602620912,0.11317155602620912,9.978271326149146,0.8808139534883721
DESI_DR1_SPARCL,2M11484648+0037009,138.6136114268944,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.1026745289564132,0.16536957683196907,0.06269504787555587,0.06269504787555587,10.01753404814002,0.8817829457364341
DESI_DR1_SPARCL,2M11485308-1035084,143.12097569804774,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5250148773193359,-0.11329866667122898,0.41171621064810693,0.41171621064810693,8.514182285320167,0.811046511627907
DESI_DR1_SPARCL,2M11485360-1011567,88.40175638989248,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2500493824481964,0.05442115828627719,0.3044705407344736,0.3044705407344736,8.802623521094008,0.8323643410852714
DESI_DR1_SPARCL,2M11485740-1243409,105.44639755105455,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3822863101959228,-0.14040944358605573,0.24187686660986707,0.24187686660986707,10.05906226687252,0.8846899224806202
DESI_DR1_SPARCL,2M11490156-1139113,57.28025016643815,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.672709047794342,-0.28954779333900654,0.3831612544553355,0.3831612544553355,9.586773472034212,0.872093023255814
DESI_DR1_SPARCL,2M11490873-1154398,80.12644593458475,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.5051143169403076,-0.4565177946561017,1.048596522284206,1.048596522284206,14.122321314012167,0.9573643410852714
DESI_DR1_SPARCL,2M11491050-1409535,67.34355093414175,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2862044274806976,-0.030228740822058175,0.2559756866586394,0.2559756866586394,8.755811683393192,0.8255813953488372
DESI_DR1_SPARCL,2M11491417-1121352,85.68900212458954,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.7241945266723633,-0.26229249148396777,0.4619020351883955,0.4619020351883955,8.411049940131798,0.8003875968992248
DESI_DR1_SPARCL,2M11491574-1134584,123.97157177995446,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1615225374698639,0.0511376013373956,0.21266013880725948,0.21266013880725948,8.87934653718174,0.8352713178294574
DESI_DR1_SPARCL,2M11493902-0155228,53.161968362943355,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4261496067047119,-0.06819286975311116,0.35795673695160074,0.35795673695160074,10.734120560448472,0.9118217054263565
DESI_DR1_SPARCL,2M11494005+5503558,116.32267406130376,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5488695502281189,-0.20773104635843392,0.341138503869685,0.341138503869685,8.504322369609671,0.811046511627907
DESI_DR1_SPARCL,2M11494445-1120563,81.4644081948196,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2374073714017868,0.025791920173214734,0.26319929157500155,0.26319929157500155,8.87526227586236,0.8352713178294574
DESI_DR1_SPARCL,2M11502160+0008402,75.76576892813398,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6331089735031128,-0.2695763955156629,0.36353257798744987,0.36353257798744987,9.598543162630124,0.872093023255814
DESI_DR1_SPARCL,2M11502301-1148594,96.81600021944462,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4004870057106018,-0.153236405318603,0.2472506003919988,0.2472506003919988,8.545460896370644,0.812984496124031
DESI_DR1_SPARCL,2M11503103+0113148,116.620963512759,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.325081318616867,-0.08786439535208049,0.23721692326478652,0.23721692326478652,11.822152813606653,0.935077519379845
DESI_DR1_SPARCL,2M11503766-1246399,55.00867534884013,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4045396149158478,-0.1908362629730255,0.21370335194282228,0.21370335194282228,9.589876806473326,0.872093023255814
DESI_DR1_SPARCL,2M11503782+1853556,77.91722654657717,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2717927396297455,-0.009772560187460236,0.26202017944228523,0.26202017944228523,10.474611912290502,0.9079457364341085
DESI_DR1_SPARCL,2M11503841+0142288,62.690724665611214,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.9194381237030028,-0.30857424743007866,0.6108638762729242,0.6108638762729242,10.345831720828512,0.8982558139534884
DESI_DR1_SPARCL,2M11503952+1838560,104.63788092806669,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.607270359992981,-0.21001213564382243,0.39725822434915853,0.39725822434915853,10.011660634595886,0.8817829457364341
DESI_DR1_SPARCL,2M11504005-0002099,64.37906231681382,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4802737534046173,-0.20628702184883882,0.27398673155577846,0.27398673155577846,8.444205709748017,0.8052325581395349
DESI_DR1_SPARCL,2M11504156-1033359,72.67304583828161,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.66685688495636,-0.41056497065039976,1.2562919143059603,1.2562919143059603,10.611660542196008,0.9118217054263565
DESI_DR1_SPARCL,2M11505188-0157243,49.31766149343819,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2602804005146026,-0.02114343104495977,0.23913696946964283,0.23913696946964283,10.004624144255642,0.8808139534883721
DESI_DR1_SPARCL,2M11505716-1226503,85.02750891655968,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.6041295528411863,-0.32476326978687825,1.279366283054308,1.279366283054308,11.35554350009724,0.9244186046511628
DESI_DR1_SPARCL,2M11505828-1027201,126.03052952481836,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4974390268325805,-0.18179098397803797,0.3156480428545425,0.3156480428545425,9.112982253224143,0.8468992248062015
DESI_DR1_SPARCL,2M11510490+1912301,51.94571548616148,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.307586431503296,-0.37341916324260344,0.9341672682606925,0.9341672682606925,11.242348821244645,0.9234496124031008
DESI_DR1_SPARCL,2M11510756-1155183,125.18203661269716,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0707698315382003,0.12606447841661672,0.19683430995481702,0.19683430995481702,7.0813530925907076,0.6589147286821705
DESI_DR1_SPARCL,2M11510883+5629053,116.01119318193399,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5289247035980225,-0.1703860381090392,0.3585386654889833,0.3585386654889833,9.841256355747158,0.8798449612403101
DESI_DR1_SPARCL,2M11512088-1152261,64.08234537707904,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.163058876991272,-0.4409853427612687,0.7220735342300033,0.7220735342300033,16.162870572771137,0.9748062015503876
DESI_DR1_SPARCL,2M11512192-1055489,122.1631143977511,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8424276113510132,-0.3530236272288795,0.4894039841221337,0.4894039841221337,7.706624607559842,0.7412790697674418
DESI_DR1_SPARCL,2M11512380+0033387,54.39277010161358,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8311446905136108,-0.3271369453899872,0.5040077451236236,0.5040077451236236,10.584331014548487,0.9118217054263565
DESI_DR1_SPARCL,2M11514451+0008192,101.52350391489604,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2645716071128845,-0.034647797884729985,0.22992380922815453,0.22992380922815453,7.520246750467309,0.7218992248062015
DESI_DR1_SPARCL,2M11514741-1115442,85.81252292057238,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6306101679801941,-0.24363130140273515,0.38697886657745895,0.38697886657745895,7.394259839840081,0.7063953488372093
DESI_DR1_SPARCL,2M11514815+0021462,76.98987294637949,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8012048602104187,-0.3592451900880163,0.4419596701224024,0.4419596701224024,8.553864592465482,0.813953488372093
DESI_DR1_SPARCL,2M11514850+5559108,131.2399833275109,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4318929612636566,-0.14750920144103763,0.284383759822619,0.284383759822619,15.575978144832034,0.9699612403100775
DESI_DR1_SPARCL,2M11515832-1117163,47.67732708876256,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.3500113487243652,-0.3444338745266819,1.0055774741976833,1.0055774741976833,13.977653458788389,0.9573643410852714
DESI_DR1_SPARCL,2M11515878-0028178,80.49717186181823,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2815417647361755,-0.04208954946526017,0.23945221527091531,0.23945221527091531,9.548027851850966,0.8691860465116279
DESI_DR1_SPARCL,2M11520039-1126396,126.99338826077451,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3008929491043091,-0.005767114083282648,0.2951258350210264,0.2951258350210264,7.712266066062086,0.7422480620155039
DESI_DR1_SPARCL,2M11520544+1841593,115.9140443570777,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3673041462898254,-0.07121519609897707,0.2960889501908483,0.2960889501908483,11.051528660342207,0.9176356589147286
DESI_DR1_SPARCL,2M11520689-0112074,56.599960567380194,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3215871751308441,-0.1952505087813673,0.12633666634947682,0.12633666634947682,7.723065324015348,0.7432170542635659
DESI_DR1_SPARCL,2M11521085-1118281,117.22776503872555,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.3055027723312378,0.2688659695427244,-0.03663680278851339,0.03663680278851339,9.88465800158927,0.8798449612403101
DESI_DR1_SPARCL,2M11522013+1834541,126.02053700095891,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.0263128690421581,0.1756392819799172,0.1493264129377591,0.1493264129377591,10.950141166609999,0.9156976744186046
DESI_DR1_SPARCL,2M11522639+1838091,77.64256114776275,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.5549029111862185,-0.4193376879483309,1.1355652232378877,1.1355652232378877,13.523878922745746,0.9496124031007752
DESI_DR1_SPARCL,2M11522782-1248437,48.852070029289706,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.9771277904510498,-0.3457154973022019,0.631412293148848,0.631412293148848,10.787644916673797,0.9137596899224806
DESI_DR1_SPARCL,2M11523970+1903001,126.73055782364443,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.4630147218704224,-0.14398999288290118,1.3190247289875212,1.3190247289875212,18.69882949894763,0.9883720930232558
DESI_DR1_SPARCL,2M11524274-1106553,78.11026860311998,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3034141361713409,-0.03984736428440858,0.2635667718869323,0.2635667718869323,9.163059264267256,0.8498062015503876
DESI_DR1_SPARCL,2M11530271+0043036,123.12900954991701,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4565294682979584,-0.23235407808019468,0.2241753902177637,0.2241753902177637,9.11842800584818,0.8468992248062015
DESI_DR1_SPARCL,2M11530688+5527048,128.61394996328275,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4803622961044311,-0.13981033443628496,0.34055196166814616,0.34055196166814616,10.608574516218242,0.9118217054263565
DESI_DR1_SPARCL,2M11531593+0136002,121.28648369787976,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1915591061115265,0.05630942797676349,0.24786853408829,0.24786853408829,8.716314986193634,0.8226744186046512
DESI_DR1_SPARCL,2M11532204-0100472,102.96102779004903,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.281234472990036,0.1808913654189867,-0.1003431075710493,0.1003431075710493,8.593808090940195,0.8168604651162791
DESI_DR1_SPARCL,2M11533640+1853564,72.63425557767526,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0784701704978942,0.049635337489501906,0.12810550798739612,0.12810550798739612,9.099935593253626,0.8468992248062015
DESI_DR1_SPARCL,2M11533667+5501341,114.49851332467982,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.0442199595272541,0.057209993780124924,0.10142995330737903,0.10142995330737903,10.864486306402386,0.9147286821705426
DESI_DR1_SPARCL,2M11534167+5442597,105.8712132053338,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-2.2598114013671875,-0.3274845006821368,1.9323269006850508,1.9323269006850508,13.436256352895487,0.9476744186046512
DESI_DR1_SPARCL,2M11540638+1807491,127.64191249016294,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5213980078697205,-0.20001676245592534,0.3213812454137951,0.3213812454137951,9.307399709274113,0.8556201550387597
DESI_DR1_SPARCL,2M11545809-1119454,91.6371349874867,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4476822018623352,-0.12939468182739794,0.31828752003493727,0.31828752003493727,8.133143302256794,0.7751937984496124
DESI_DR1_SPARCL,2M11555895-1143433,71.71944580655838,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1734634190797805,0.009201023752490682,0.18266444283227118,0.18266444283227118,10.394095961685752,0.9001937984496124
DESI_DR1_SPARCL,2M11555961-1156162,110.77498388898258,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4828329980373382,-0.21078603943266586,0.2720469586046723,0.2720469586046723,11.869417461250956,0.935077519379845
DESI_DR1_SPARCL,2M11561316-1141325,57.02074397957968,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.1024229004979133,0.1768584371645314,0.07443553666661809,0.07443553666661809,10.658471218932593,0.9118217054263565
DESI_DR1_SPARCL,2M11561757-1127585,72.27827688376121,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.2099716663360596,-0.2655427170141291,0.9444289493219304,0.9444289493219304,12.904231004472525,0.9428294573643411
DESI_DR1_SPARCL,2M11561960-1142125,78.09923663322569,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3939213156700134,-0.24642514010891317,0.14749617556110026,0.14749617556110026,7.903062208160297,0.7606589147286822
DESI_DR1_SPARCL,2M11564513-1151432,74.97478697557949,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,0.0731263235211372,0.11743109049508353,0.044304766973946336,0.044304766973946336,10.016115341332496,0.8817829457364341
DESI_DR1_SPARCL,2M11574107+5437018,139.2026584477303,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4112100005149841,-0.020721247298642997,0.3904887532163411,0.3904887532163411,8.838647855371601,0.8343023255813954
DESI_DR1_SPARCL,2M11574666+5559464,124.01680012084734,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.302232027053833,-0.11199947169438623,0.19023255535944678,0.19023255535944678,10.592412384607108,0.9118217054263565
DESI_DR1_SPARCL,2M11581366+5407325,78.93145925129986,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.3891018033027649,-0.1790326111686105,0.2100691921341544,0.2100691921341544,8.178931605340859,0.7790697674418605
DESI_DR1_SPARCL,2M12011062-0104156,79.07864911369077,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.6304144859313965,-0.07593802747859929,0.5544764584527972,0.5544764584527972,11.201648184080655,0.9234496124031008
DESI_DR1_SPARCL,2M12020268-1551257,122.90677066446206,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5627973675727844,-0.23650279201567173,0.3262945755571127,0.3262945755571127,8.838007638579082,0.8343023255813954
DESI_DR1_SPARCL,2M12023467-0115335,99.22145959298614,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8564856648445129,-0.3577321436985707,0.49875352114594224,0.49875352114594224,8.671121348049407,0.8178294573643411
DESI_DR1_SPARCL,2M12033496-0138124,95.48245169783293,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1249546706676483,0.10346985016949482,0.22842452083714312,0.22842452083714312,10.04605660523632,0.8827519379844961
DESI_DR1_SPARCL,2M12040305-0007524,77.83820365688389,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.2999280393123626,-0.11889906444586815,0.18102897486649447,0.18102897486649447,8.812591999301645,0.8323643410852714
DESI_DR1_SPARCL,2M12043873-0003344,67.01035969352112,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4424140453338623,-0.19541255796561022,0.2470014873682521,0.2470014873682521,7.493833721926881,0.7160852713178295
DESI_DR1_SPARCL,2M12052482-0102339,104.97623586650127,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.5972716808319092,-0.2919473633092517,0.3053243175226575,0.3053243175226575,8.683108255177698,0.8207364341085271
DESI_DR1_SPARCL,2M12062091-0147244,47.22603680091261,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.5003129243850708,-0.3939540771922719,1.106358847192799,1.106358847192799,12.23290549497768,0.937984496124031
DESI_DR1_SPARCL,2M12075497-0138071,58.82563042980046,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4236404001712799,-0.11207241217916213,0.31156798799211777,0.31156798799211777,8.887579961538082,0.8372093023255814
DESI_DR1_SPARCL,2M12075560+0534319,84.72752934180183,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.8378053903579712,-0.3007007201613547,0.5371046701966165,0.5371046701966165,9.353488543779026,0.8575581395348837
DESI_DR1_SPARCL,2M12075721+0528372,117.56711765486,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.084990620613098,-0.19537843080392714,0.8896121898091708,0.8896121898091708,11.940216891836798,0.935077519379845
DESI_DR1_SPARCL,2M12081634+0007485,80.10944935831091,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.1022093519568443,0.15699564872154348,0.2592050006783878,0.2592050006783878,11.688446066666868,0.9302325581395349
DESI_DR1_SPARCL,2M12092632-0122080,100.28640797500655,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-0.4029168784618377,-0.10747511275578288,0.29544176570605485,0.29544176570605485,9.913071504301751,0.8798449612403101
DESI_DR1_SPARCL,2M12093647-0156057,57.18950091046623,target_evaluation_cross_survey,coral_unlabeled,unlabeled_target_features,feh,-1.004116177558899,-0.19333510056681308,0.8107810769920858,0.8107810769920858,11.851321953187364,0.935077519379845
