APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M15204058+0036187,230.169097,0.605195,4767.5400390625,2.5441174507141113,-0.29552122950553894,91.46673583984375,0.10689307749271393,0.03252096846699715,316.4460144042969,0,512,6.971093536851302,2305843042147370600,230.1690653918454,0.605153333193858,main,backup,31408,135.61034,1192.9507,1747.8756,0.18827300343636333
2M16053587+2402026,241.399462,24.034081,4244.30908203125,1.7217856645584106,-0.42290762066841125,91.46673583984375,0.10689307749271393,0.03180350363254547,247.56900024414062,0,0,0.751689097161311,2305843018202087428,241.3994450368004,24.03403103256937,main,backup,8575,51.68329,434.32562,605.4429,0.18833069724066945
2M16023999+2809023,240.666654,28.150661,5229.77685546875,2.773024320602417,-1.5766613483428955,91.46673583984375,0.10689307749271393,0.053372494876384735,105.5719985961914,0,4,2.553661933222688,2305843019019995739,240.6666221164006,28.15061683109977,main,backup,9355,75.100494,779.1746,607.25,0.18848266395280017
2M14272051-0446377,216.835476,-4.777158,4779.2001953125,2.6883959770202637,-0.8698402643203735,91.46673583984375,0.10689307749271393,0.0380701906979084,68.81620025634766,2176,4,10.2051489457339,2305843036346659438,216.83546808049,-4.777106224782692,main,backup,25878,19.063446,119.307976,603.0247,0.1885436814651689
2M11200506-0132355,170.021115,-1.543204,4961.28466796875,3.3606321811676025,-0.3511887788772583,91.46673583984375,0.10689307749271393,0.03277399390935898,104.56199645996094,0,1024,7.77463164506605,2305843037453946550,170.0210646774312,-1.54318939633625,main,backup,26935,107.50072,854.0515,363.2027,0.18857236115962162
2M11130500-0113366,168.270868,-1.226845,5062.44287109375,3.3452348709106445,-0.12308378517627716,91.46673583984375,0.10689307749271393,0.030789397656917572,117.7969970703125,0,516,7.068491876246564,2305843037462333934,168.2708159410471,-1.226838666412385,main,backup,26942,107.89722,870.8115,363.2027,0.18875148897207286
2M12492383+2753236,192.349328,27.889898,4227.5654296875,1.1542514562606812,-1.4793766736984253,91.46673583984375,0.10689307749271393,0.04600049927830696,155.61399841308594,0,0,0.8688677058701251,2305843038729019383,192.3493199849828,27.88984602842615,main,backup,28151,127.0714,1130.3435,601.7018,0.18882775196079105
2M13472909-0105273,206.871238,-1.090925,4647.34619140625,2.557119607925415,-0.34727367758750916,91.46673583984375,0.10689307749271393,0.03155256435275078,114.78199768066406,0,0,0.82683553889858,2305843036472483043,206.8711856057951,-1.090928174756062,main,backup,25998,70.541504,457.41776,604.758,0.1889309599993593
2M11052509-0450051,166.354553,-4.834768,4561.33740234375,2.5211925506591797,-0.2600367069244385,91.46673583984375,0.10689307749271393,0.03127141296863556,265.9469909667969,0,2048,8.367002829179484,2305843037437177050,166.3545008137277,-4.834760807414254,main,backup,26918,146.79427,1051.4507,799.5482,0.18898438219513403
2M03430646+8007367,55.77694,80.126884,4626.2177734375,2.2212295532226562,-0.46800556778907776,91.46673583984375,0.10689307749271393,0.03373841568827629,183.4810028076172,0,4,2.400618968034656,2305843013353482866,55.7770309249446,80.12683382358185,main,backup,3950,24.913782,235.35185,1202.6533,0.18915392864176978
2M12260180+0013525,186.507537,0.231262,4818.06884765625,2.7970898151397705,-0.30356961488723755,91.46673583984375,0.10689307749271393,0.03139089420437813,84.7157974243164,0,0,0.8560943831555184,2305843036753495250,186.5075049954911,0.2312201781226554,main,backup,26266,142.59535,886.282,602.914,0.1895850828689938
2M12193280+3915405,184.886674,39.261276,4791.95751953125,1.6462818384170532,-1.8401938676834106,91.46673583984375,0.10689307749271393,0.055987101048231125,114.00800323486328,64,1024,12.056514121176324,2305843020630594035,184.8866104987083,39.2612570500616,main,backup,10889,104.912895,989.4841,859.2914,0.18969291882988876
2M14352556+0850388,218.8565,8.844134,4453.30224609375,1.7780146598815918,-0.8192465305328369,91.46673583984375,0.10689307749271393,0.03769631311297417,267.3949890136719,0,0,0.7734792184528818,2305843017950429248,218.8564472341747,8.844141622590918,main,backup,8335,131.86157,1205.2552,601.0638,0.18969376933804255
2M06374251+3342167,99.427164,33.704647,4862.71826171875,2.7534070014953613,-0.32378050684928894,91.46673583984375,0.10689307749271393,0.0322231762111187,118.79900360107422,0,512,7.067053815776184,2305843016201426803,99.4271092900956,33.70462044485269,main,backup,6667,134.59227,1277.098,780.0852,0.18969883928067308
2M13403923+0010108,205.163475,0.169687,4997.66162109375,2.1651148796081543,-2.1951961517333984,91.46673583984375,0.10689307749271393,0.06684575229883194,140.17599487304688,0,65536,12.073841805259304,2305843036506033092,205.1634846398679,0.1696351907239575,main,backup,26028,105.29888,876.0398,147.3667,0.18971444356091316
2M15201774+0030237,230.073945,0.506591,4795.146484375,2.769716739654541,-0.3837199807167053,91.46673583984375,0.10689307749271393,0.03355971351265907,191.06700134277344,0,1028,7.7226005021451565,2305843042147374570,230.073961922294,0.5065410774435489,main,backup,31408,102.390755,906.82666,1747.8756,0.18976485101336826
2M13463316+0010086,206.638178,0.169067,3927.978759765625,0.4201228618621826,-0.8902575969696045,91.46673583984375,0.10689307749271393,0.0361383818089962,401.2919921875,0,0,0.7252177180727847,2305843036497642560,206.6382126073458,0.1690272055177699,main,backup,26023,114.62924,705.6597,604.758,0.189855507391206
2M16002297+2736569,240.09573,27.615816,4572.69873046875,2.1306703090667725,-0.8931335806846619,91.46673583984375,0.10689307749271393,0.03933372721076012,280.2969970703125,0,512,7.0172470035951005,2305843019019982794,240.095672164313,27.6158029129567,main,backup,9354,90.78519,937.4621,607.25,0.19040920163779726
2M14231377-0520165,215.807408,-5.337922,4145.64306640625,1.1034972667694092,-0.9810649156570435,91.46673583984375,0.10689307749271393,0.03843368589878082,415.2919921875,0,0,0.7332733640559128,2305843036350846590,215.8074560993794,-5.337944609083702,main,backup,25880,22.866674,151.99072,603.0247,0.1906538465887766
2M12312820-0153412,187.867521,-1.8948,4929.69140625,3.6832916736602783,0.569061815738678,91.46673583984375,0.10689307749271393,0.02336123213171959,65.55709838867188,2184,0,8.530614874419898,2305843036745114802,187.8674680262386,-1.894803963093543,main,backup,26256,95.49485,661.05707,343.972,0.1911344923687236
2M14115117+5245166,212.963225,52.754627,4784.18359375,3.0316994190216064,-0.2558930218219757,91.46673583984375,0.10689307749271393,0.03213679417967796,238.51199340820312,0,0,0.7570672480484373,2305843021192627538,212.9631468982648,52.7546027370014,main,backup,11426,64.24717,593.9428,601.7292,0.19127823583772613
2M12530250+4206348,193.260453,42.109673,4840.89208984375,2.736184597015381,-0.23968055844306946,91.46673583984375,0.10689307749271393,0.0317557118833065,165.177001953125,0,512,7.031992681271839,2305843020597043266,193.260416046984,42.10962746000821,main,backup,10857,90.554474,820.99884,745.2322,0.19135692226639478
2M12480917+4152270,192.038245,41.874176,4661.00048828125,2.5454859733581543,-0.19934354722499847,91.46673583984375,0.10689307749271393,0.031004710122942924,277.010009765625,0,516,6.984544339579646,2305843020597037566,192.0383122620066,41.87415793144855,main,backup,10858,104.771484,919.51825,745.2322,0.19167737575225463
2M00353749+5501422,8.906225,55.028416,5302.23193359375,3.8096933364868164,0.2729499340057373,91.46673583984375,0.10689307749271393,0.02752128429710865,104.05699920654297,0,4,2.4258376550700933,2305843012325931103,8.906132105348547,55.0284168323237,special,backup,2971,82.45043,783.30945,5400.366,0.1917033900538558
2M16021557+2727174,240.564883,27.454836,4070.098388671875,0.9433650970458984,-1.1720335483551025,91.46673583984375,0.10689307749271393,0.039519648998975754,114.96299743652344,0,2560,8.714667842329984,2305843019019976805,240.5648386349533,27.45487192107601,main,backup,9355,81.9149,849.5609,607.25,0.19185653154426818
2M15145311+0151195,228.721314,1.855436,5098.52099609375,2.5386428833007812,-1.3843055963516235,91.46673583984375,0.10689307749271393,0.04866325855255127,100.61000061035156,0,4,2.534883635442258,2305843042155788388,228.7212784138169,1.855396303661596,main,backup,31416,115.3595,699.0293,1210.8995,0.19187858730734364
2M13540886+4216506,208.536954,42.280735,4780.89453125,2.4874324798583984,-0.293777734041214,91.46673583984375,0.10689307749271393,0.032556965947151184,304.77398681640625,0,2052,8.361801250763145,2305843020378933287,208.5370157213034,42.28070746650763,main,backup,10650,118.531715,957.929,1814.5289,0.19196416126815416
2M14432248+4552467,220.843668,45.87965,4814.68017578125,2.746906042098999,-0.5396232604980469,91.46673583984375,0.10689307749271393,0.034976691007614136,147.3699951171875,0,512,7.059432014499401,2305843020341192054,220.8435972466447,45.87962917119086,main,backup,10615,126.99186,1130.0076,369.2197,0.19252476507579766
2M14445836+1128065,221.243204,11.468486,4862.31982421875,2.5627083778381348,-0.575739324092865,91.46673583984375,0.10689307749271393,0.035686466842889786,149.75900268554688,0,2048,8.446214853536082,2305843017992372930,221.2431525771871,11.46846790962317,main,backup,8372,125.414375,1151.3604,601.4184,0.19276076895322394
2M16014364+2804176,240.43187,28.071568,5111.77587890625,3.212247610092163,-0.6004905104637146,91.46673583984375,0.10689307749271393,0.036307886242866516,88.02870178222656,0,512,7.1171630218131705,2305843019019996196,240.4318866385288,28.07151646679494,main,backup,9355,78.30687,811.7822,607.25,0.1929011681139951
2M14170276+0402221,214.261531,4.039475,4812.18896484375,2.9613280296325684,-0.07194538414478302,91.46673583984375,0.10689307749271393,0.028853509575128555,79.82369995117188,0,2048,8.47439129863584,2305843036539590586,214.2615776534046,4.039448424654386,main,backup,26063,104.9664,842.9709,1203.8068,0.19292737341620003
2M14272335-0451160,216.847325,-4.854472,4971.1513671875,3.3702127933502197,-0.4176373779773712,91.46673583984375,0.10689307749271393,0.03355269506573677,100.7490005493164,0,0,0.8497562015582131,2305843036346653759,216.8472717458926,-4.854479639922016,main,backup,25878,20.444323,128.5184,603.0247,0.19299688765923576
2M15110779+2610148,227.782459,26.170803,4970.35400390625,2.564305067062378,-0.757786214351654,91.46673583984375,0.10689307749271393,0.03941754251718521,268.9490051269531,0,1540,8.121694867175899,2305843018638305169,227.7824807789905,26.17075307211578,main,backup,8991,112.7343,992.3013,1210.3293,0.19302348675281722
2M03494972+8011416,57.457199,80.194916,5013.408203125,3.4481117725372314,-0.034680452197790146,91.46673583984375,0.10689307749271393,0.02981777861714363,131.31100463867188,0,0,0.8048169947723476,2305843013353479838,57.45719471802329,80.1948622874919,main,backup,3951,22.706861,216.51768,1202.6533,0.1933828481242003
2M11343561+0359149,173.648375,3.987485,5017.29541015625,3.3966734409332275,-0.7183657884597778,91.46673583984375,0.10689307749271393,0.03820665925741196,140.88499450683594,0,0,0.8397752395211576,2305843037529446659,173.6484217458431,3.987511685269941,main,backup,27006,155.34132,1060.6248,722.1162,0.19342122776909199
2M12261316+2530014,186.554841,25.500404,4784.58251953125,2.5266671180725098,-0.9141954779624939,91.46673583984375,0.10689307749271393,0.04074449837207794,255.82899475097656,0,3584,8.977638823954873,2305843039077146455,186.554807440858,25.5003594656176,main,backup,28481,136.14069,1228.2194,483.4626,0.19389229504106018
2M12431130-0322047,190.797111,-3.367997,4333.806640625,1.3320621252059937,-1.2005295753479004,91.46673583984375,0.10689307749271393,0.04147239029407501,123.427001953125,0,2560,8.71738674264051,2305843036644446302,190.797095214706,-3.368048643031105,main,backup,26162,134.50833,929.9423,601.8253,0.19437727022279677
2M11472516-1408076,176.854837,-14.135452,4752.6904296875,2.729341506958008,-0.4889182448387146,91.46673583984375,0.10689307749271393,0.03405323252081871,145.97900390625,0,0,0.8154808143991797,2305843035834944126,176.8547890285768,-14.13542433112321,main,backup,25388,115.318985,753.8492,1205.802,0.19485197945427737
2M11014158-0541253,165.423253,-5.690388,5706.46533203125,2.89015793800354,-2.0056800842285156,91.46673583984375,0.10689307749271393,0.06629973649978638,94.24230194091797,0,65536,12.110470037404285,2305843037432971906,165.4232243454419,-5.69034195929846,main,backup,26914,130.7566,975.08,1810.4094,0.19495778841926484
2M00285282+5518101,7.220101,55.302826,5062.84130859375,3.367703437805176,-0.0198422372341156,91.46673583984375,0.10689307749271393,0.03001277521252632,145.05999755859375,0,0,0.7959057545108057,2305843012351182860,7.220193578550891,55.30281345540504,special,backup,2993,85.25707,784.18665,1200.0854,0.19501854860725357
2M12084639+0609034,182.193312,6.150969,4929.19287109375,3.642118215560913,0.5258174538612366,91.46673583984375,0.10689307749271393,0.023847203701734543,80.99199676513672,8,0,3.0200420580331673,2305843038234087677,182.1932581986548,6.150959079631,main,backup,27678,107.03254,928.30316,259.5307,0.19585344416170766
2M06402724+3348156,100.113523,33.804352,4947.33203125,2.6144888401031494,-0.2952505350112915,91.46673583984375,0.10689307749271393,0.032194625586271286,114.4489974975586,0,0,0.8303338690943254,2305843016201430936,100.1134924759875,33.80430383499812,main,backup,6667,142.07848,1328.6957,780.0852,0.19596650721435174
2M14121149+5311160,213.047894,53.187798,4691.7958984375,1.8205567598342896,-1.8723948001861572,91.46673583984375,0.10689307749271393,0.05591611936688423,112.22000122070312,0,512,7.19116678446203,2305843021192626658,213.0478116652345,53.18777494395484,main,backup,11426,115.06511,1050.2649,601.7292,0.1960422660489192
2M11461657+5451092,176.569072,54.852577,4092.7216796875,1.0719043016433716,-1.2549355030059814,91.46673583984375,0.10689307749271393,0.04225369542837143,312.1650085449219,0,512,7.021114925160772,2305843015484179974,176.5690181403626,54.85253206701935,main,backup,5980,116.87762,1043.8737,601.0594,0.19653323194843617
2M14165896+0520480,214.24569,5.346673,4848.0673828125,2.6905629634857178,-0.4484516680240631,91.46673583984375,0.10689307749271393,0.033290959894657135,93.1968002319336,0,512,7.096435649720763,2305843036577346564,214.2457367800066,5.346644190068579,main,backup,26096,102.03793,786.3982,1203.8068,0.19715974590622012
2M14453081+1208064,221.378411,12.135138,4856.73828125,3.128417491912842,-0.3556137681007385,91.46673583984375,0.10689307749271393,0.03223716840147972,92.75460052490234,0,1024,7.783809286384553,2305843017992383586,221.3783654669703,12.13516993625761,main,backup,8373,119.02044,1103.7189,601.4184,0.19723139418680316
2M03342372+7956317,53.598847,79.942146,4919.12744140625,2.69763445854187,-0.3183164596557617,91.46673583984375,0.10689307749271393,0.03241117671132088,120.01599884033203,0,0,0.8267072340847524,2305843013353476992,53.59891832913922,79.94219937036205,main,backup,3950,22.46034,209.4523,1202.6533,0.1972975405419902
2M14243814-0423291,216.158934,-4.391443,5316.88232421875,3.7976937294006348,-0.30938905477523804,91.46673583984375,0.10689307749271393,0.033640727400779724,91.75489807128906,0,2052,8.48650862946998,2305843036355051875,216.1588888981796,-4.391411590339457,main,backup,25884,20.716976,131.0987,603.0247,0.19746958994975541
2M11095687-1222508,167.486997,-12.380783,4897.60009765625,3.0496060848236084,0.032454296946525574,91.46673583984375,0.10689307749271393,0.029471352696418762,296.4209899902344,0,0,0.7220855288931203,2305843035780421359,167.4869435337723,-12.38076597363343,main,backup,25336,148.59662,1119.2971,2361.23,0.19774198464725273
2M14020971+5224256,210.540473,52.407127,4942.54833984375,3.374774932861328,-0.12080931663513184,91.46673583984375,0.10689307749271393,0.031036950647830963,180.3179931640625,0,0,0.779403143826253,2305843020483796307,210.5405210732686,52.40708055589911,main,backup,10748,130.7266,1158.788,601.7292,0.1977420881712692
2M11192948-0123395,169.872858,-1.394325,4498.44970703125,2.2072010040283203,-0.4230040907859802,91.46673583984375,0.10689307749271393,0.03286654129624367,265.6940002441406,0,4,2.3594040518449315,2305843037462334337,169.87288054799,-1.394375138464715,main,backup,26941,108.5213,858.782,363.2027,0.19790102283817929
2M14225957+0458281,215.748224,4.974491,5113.869140625,3.313185691833496,-0.4389787018299103,91.46673583984375,0.10689307749271393,0.03495730832219124,139.21800231933594,0,512,7.064986176085837,2305843036552176534,215.7481818515392,4.974455511433652,main,backup,26073,117.37258,920.9242,1203.8068,0.19792057857116216
2M14594175+3740013,224.92397,37.667038,5076.6943359375,2.7305960655212402,-0.6690452098846436,91.46673583984375,0.10689307749271393,0.03709672391414642,91.2157974243164,0,0,0.8773141005121649,2305843018860605053,224.9239032375264,37.66702242905987,main,backup,9203,128.14374,1104.6602,603.9982,0.19833729581787973
2M10121485+0142472,153.061914,1.713138,5000.5517578125,3.3304078578948975,0.12996453046798706,91.46673583984375,0.10689307749271393,0.02865261770784855,180.55599975585938,0,512,7.007626145634229,2305843037789490937,153.061901149456,1.713191590355156,main,backup,27252,93.63627,718.8728,370.0134,0.19838956398239146
2M08503389-1331321,132.641229,-13.525596,4830.22802734375,3.108001708984375,0.14131739735603333,91.46673583984375,0.10689307749271393,0.027659442275762558,156.25799560546875,0,4,2.386189976134216,2305843051941094428,132.641197619863,-13.52564189701265,main,backup,40749,118.79721,921.5849,1817.9847,0.19840491506236366
2M13290599-0044098,202.274974,-0.736078,4425.19775390625,3.08929705619812,-0.008219556882977486,91.46673583984375,0.10689307749271393,0.026818813756108284,77.22640228271484,0,0,0.8423769736096636,2305843036321481816,202.2749493852282,-0.7360285634365995,main,backup,25855,122.50199,907.0979,831.13,0.1988087020698469
2M16374078-0031252,249.419946,-0.523669,3999.935546875,1.0719043016433716,-0.6835469007492065,91.46673583984375,0.10689307749271393,0.03383566066622734,292.3299865722656,0,0,0.7452921087943657,2305843041870579088,249.4198927724337,-0.5236844308213554,main,backup,31144,83.834755,766.1801,224.2457,0.19950131370030091
2M14581590+3000052,224.566254,30.001471,4986.49951171875,2.6813244819641113,-0.5021005868911743,91.46673583984375,0.10689307749271393,0.03601238504052162,209.2740020751953,0,3072,8.819873968526043,2305843018764136546,224.5662354884608,30.00141790175941,main,backup,9109,90.11957,774.0902,816.5551,0.19967585825277354
2M15171737-0127267,229.322384,-1.457424,4491.4736328125,1.8271719217300415,-1.3078607320785522,91.46673583984375,0.10689307749271393,0.04388979822397232,112.88400268554688,0,512,7.130450421679786,2305843042105447210,229.3224395231699,-1.457426253822113,main,backup,31371,102.833694,876.5731,1747.8756,0.19998341353775503
2M15142353+0213333,228.598042,2.225928,5042.310546875,2.7343597412109375,-0.7865966558456421,91.46673583984375,0.10689307749271393,0.04020722210407257,221.86599731445312,0,4,2.4140605811565035,2305843042155807888,228.5979894378437,2.225946250915857,main,backup,31418,100.28683,633.37616,1210.8995,0.20017127849374933
2M14370885+0821334,219.28691,8.359294,4906.96826171875,3.0782337188720703,-0.1694672405719757,91.46673583984375,0.10689307749271393,0.030338948592543602,89.4448013305664,0,1540,8.185651231221307,2305843017950438966,219.2869486847158,8.35925361028344,main,backup,8334,105.53676,968.72076,601.0638,0.20031686635724505
2M15145170-0007167,228.715445,-0.121331,4867.40185546875,2.5622520446777344,-0.5295479893684387,91.46673583984375,0.10689307749271393,0.03581298887729645,219.59500122070312,0,0,0.7836757261185057,2305843042134799689,228.7154000487058,-0.1213639956162301,main,backup,31398,123.525925,1089.1392,1747.8756,0.20074061221962117
2M12472051+2706348,191.835462,27.109688,4985.10400390625,2.9833405017852783,-1.199955940246582,91.46673583984375,0.10689307749271393,0.04512385278940201,122.90399932861328,0,4,2.497350096097426,2305843038729017992,191.8354120831273,27.10972180540424,main,backup,28150,122.07582,1064.8475,601.7018,0.20099086983146325
2M11355900+0329480,173.995853,3.496669,4782.3896484375,2.582211494445801,-0.4593155086040497,91.46673583984375,0.10689307749271393,0.033661145716905594,133.55599975585938,0,516,7.070394182743586,2305843037529444640,173.9958169721993,3.496626261440866,main,backup,27006,166.11566,1103.6453,722.1162,0.20107727588191263
2M03195654+0001446,49.985623,0.029083,5029.3544921875,2.6230428218841553,-0.7661582827568054,91.46673583984375,0.10689307749271393,0.03984162211418152,223.68699645996094,0,0,0.8019809062823159,2305843033544858604,49.9856117769682,0.0290281679336345,main,backup,23205,123.10146,795.7392,604.0785,0.20148785170138417
2M13233639-0121255,200.901657,-1.357085,4484.3974609375,1.7786988019943237,-1.2513504028320312,91.46673583984375,0.10689307749271393,0.044405486434698105,272.25,0,0,0.805232345863687,2305843036317290616,200.9016125578444,-1.35711912541952,main,backup,25851,121.33629,923.4995,831.13,0.2016816771327182
2M12264688-0312358,186.695342,-3.20997,4730.46533203125,2.4437496662139893,-0.5067042112350464,91.46673583984375,0.10689307749271393,0.03360424563288689,102.76100158691406,0,3076,8.87976621059424,2305843036732528602,186.6953044535759,-3.210011693577013,main,backup,26244,113.3812,941.97485,1052.3633,0.20184632405044245
2M11185667-0142526,169.736143,-1.714622,4941.9501953125,3.3499109745025635,0.13856621086597443,91.46673583984375,0.10689307749271393,0.028567543253302574,246.73800659179688,0,0,0.7358441663902076,2305843037453946556,169.7360917322347,-1.71459921974038,main,backup,26935,104.73387,842.7115,363.2027,0.2018881431602907
2M15190599+3522012,229.774973,35.367027,4780.09765625,2.476483106613159,-0.5249210596084595,91.46673583984375,0.10689307749271393,0.03400779515504837,100.12999725341797,0,3076,8.88435229841763,2305843018831245983,229.7749183535119,35.36699290162591,main,backup,9173,123.383835,933.4485,1461.9958,0.20200071435059722
2M12220837-0134249,185.534884,-1.573596,5576.50439453125,3.797093391418457,-0.6955830454826355,91.46673583984375,0.10689307749271393,0.04004858806729317,109.4990005493164,0,2048,8.499093067359793,2305843036740913751,185.5348867699762,-1.573652143306518,main,backup,26252,167.88495,1084.5228,602.914,0.202361563834573
2M11263778+5207439,171.657441,52.128876,4760.5634765625,2.927910089492798,-0.1397704780101776,91.46673583984375,0.10689307749271393,0.030753808096051216,245.57000732421875,0,512,6.9875239161935925,2305843015459020674,171.6574169411726,52.12882176152907,sv2,backup,5959,37.136784,322.56467,139.7048,0.2023682778944168
2M11512088-1152261,177.837013,-11.87393,4084.947998046875,1.0047264099121094,-1.163058876991272,91.46673583984375,0.10689307749271393,0.04078831523656845,228.6280059814453,0,1536,8.142126882689508,2305843035847528210,177.8369878980305,-11.87387941392197,main,backup,25402,123.46436,815.20465,1621.9397,0.2024462655881356
2M14130052+5300244,213.252177,53.006802,4706.34716796875,2.3592352867126465,-0.9432730078697205,91.46673583984375,0.10689307749271393,0.03990599885582924,145.0570068359375,0,512,7.0856497655177835,2305843021192631471,213.2520840373226,53.00679555542284,main,backup,11426,120.3426,1089.7151,601.7292,0.20270715333182798
2M14571440+4117467,224.310005,41.296318,4797.1396484375,2.8738484382629395,-0.3692394196987152,91.46673583984375,0.10689307749271393,0.0335116907954216,222.9250030517578,0,512,7.010946806744764,2305843020307632051,224.3099812929624,41.29637142562063,main,backup,10581,104.7734,927.1958,385.5524,0.20273905558172242
2M12111667+0359518,182.81946,3.997723,4645.75146484375,2.5000922679901123,-0.37585753202438354,91.46673583984375,0.10689307749271393,0.0329400859773159,234.1959991455078,0,4,2.372340048172138,2305843038221510504,182.8194036889537,3.997727423884622,main,backup,27667,96.57418,823.5276,259.5307,0.20285265449583584
2M15144818+0135548,228.700766,1.598559,4547.48388671875,2.2150707244873047,-0.5545657873153687,91.46673583984375,0.10689307749271393,0.033846382051706314,137.9759979248047,0,0,0.8200454125123559,2305843042143191538,228.7007776134516,1.598503851189593,main,backup,31405,106.98183,628.3411,1210.8995,0.20288670570353315
2M13412861+0021055,205.369234,0.351555,4533.431640625,1.900622844696045,-1.076909065246582,91.46673583984375,0.10689307749271393,0.041876934468746185,217.0780029296875,0,0,0.8151430177002068,2305843036506034103,205.3691780935508,0.351547710541519,main,backup,26028,99.29711,819.99023,147.3667,0.2029630577652072
2M14055603+0140310,211.483476,1.675298,3739.914794921875,0.46728283166885376,-0.7328072786331177,91.46673583984375,0.10689307749271393,0.0318470224738121,76.86869812011719,0,512,7.108252178853989,2305843036489266882,211.4835271191768,1.675322211880621,main,backup,26015,137.20087,1160.3243,1384.2656,0.20355610634026028
2M11174213+5137065,169.425559,51.618473,4868.99658203125,2.512524127960205,-0.8968809843063354,91.46673583984375,0.10689307749271393,0.03923099488019943,90.61650085449219,0,512,7.128913306388663,2305843015463208290,169.4255708728281,51.61852908662751,sv2,backup,5961,44.011547,348.3997,139.7048,0.20364843514230133
2M12403025-0334285,190.126049,-3.57461,4373.27294921875,1.6197071075439453,-1.102415680885315,91.46673583984375,0.10689307749271393,0.039540957659482956,81.40460205078125,0,512,7.141060131315374,2305843036644445020,190.1260264467466,-3.574662069826691,main,backup,26162,124.511,886.6465,601.8253,0.20421676396868796
2M12283758+5541491,187.156588,55.696995,4766.44384765625,2.900651216506958,-0.6437282562255859,91.46673583984375,0.10689307749271393,0.036833036690950394,263.572998046875,0,0,0.7705970900230301,2305843020940970197,187.1566642931011,55.6969578931289,main,backup,11185,139.09488,1265.283,604.0552,0.20446024990499007
2M13464699+0119191,206.695807,1.321977,5017.99267578125,3.213045835494995,-0.5359490513801575,91.46673583984375,0.10689307749271393,0.03515191748738289,95.86370086669922,0,4,2.4721106418012497,2305843036518625805,206.6958590423565,1.321954147104572,main,backup,26040,143.19081,1052.5901,832.457,0.20457441929736583
2M11521085-1118281,178.045227,-11.307831,4916.7353515625,3.491680383682251,0.3055027723312378,91.46673583984375,0.10689307749271393,0.026882190257310867,322.66400146484375,0,0,0.7006839831638005,2305843035847524978,178.0452720493307,-11.30779514000758,main,backup,25403,144.41234,949.43,1621.9397,0.20483192200966505
2M11044813-0658453,166.200569,-6.979275,4730.66455078125,1.5105571746826172,-2.081324815750122,91.46673583984375,0.10689307749271393,0.06312870979309082,228.6959991455078,0,3076,8.947921881502854,2305843037407807066,166.2005725847756,-6.979331836241531,main,backup,26890,116.93325,857.192,1810.4094,0.20501104657897515
2M13405587+0025056,205.232814,0.418234,4957.896484375,3.4778800010681152,-0.07776057720184326,91.46673583984375,0.10689307749271393,0.030015895143151283,127.9489974975586,0,0,0.8083814063169112,2305843036506034149,205.2327602282091,0.4182152404892567,main,backup,26028,82.26426,685.76624,147.3667,0.20501583367489462
2M14524370+3113518,223.182101,31.231075,4902.0849609375,3.0833659172058105,-0.32153505086898804,91.46673583984375,0.10689307749271393,0.032613810151815414,138.8000030517578,0,0,0.8132913919920219,2305843018772512911,223.1820344204409,31.23107351095306,main,backup,9117,88.33927,743.2097,816.5551,0.2050219122991453
2M12263810+0010222,186.65879,0.172857,4891.1220703125,3.108001708984375,-0.5027487277984619,91.46673583984375,0.10689307749271393,0.034395210444927216,112.81300354003906,0,0,0.8427640004432247,2305843036753496593,186.6587570075684,0.1728105791728701,main,backup,26266,134.43517,830.8471,602.914,0.20502257055564438
2M12512629+2759211,192.859579,27.98922,5079.8837890625,3.643828868865967,0.15987104177474976,91.46673583984375,0.10689307749271393,0.028438270092010498,161.60000610351562,0,0,0.7773056533908432,2305843038729016116,192.8595213392688,27.98919441674867,main,backup,28151,122.30816,1057.8843,601.7018,0.20513660918451904
2M06333377+3315047,98.390747,33.25132,5014.40478515625,2.71417236328125,-0.2714212238788605,91.46673583984375,0.10689307749271393,0.032104477286338806,106.67400360107422,0,0,0.8368551951141148,2305843016226594268,98.39068296818596,33.25130049058541,main,backup,6688,79.314125,757.5907,780.0852,0.2051689891852738
2M11481581-1051184,177.065904,-10.855136,4836.6064453125,2.4736318588256836,-1.134558916091919,91.46673583984375,0.10689307749271393,0.04450462758541107,206.30999755859375,0,0,0.8333452397460743,2305843035939803790,177.065941212089,-10.85517974493886,main,backup,25490,139.20271,965.5977,1621.9397,0.20520778966613007
2M14115807+5226514,212.991974,52.447636,5086.36181640625,2.5597426891326904,-1.019770622253418,91.46673583984375,0.10689307749271393,0.04405596852302551,211.70399475097656,0,0,0.8285333186928314,2305843021192629979,212.9920128229539,52.44758393037449,main,backup,11426,114.68965,1056.7687,601.7292,0.20589795405149544
2M08135590-1345277,123.482923,-13.757699,4901.9853515625,3.351393699645996,0.3988576829433441,91.46673583984375,0.10689307749271393,0.025987068191170692,243.48800659179688,392,512,12.938347798899995,2305843051878177419,123.4829367861094,-13.75775461261339,main,backup,40688,109.01705,916.6271,1641.0775,0.2059272553087447
