APOGEE_ID,RA,DEC,TEFF,LOGG,PARAM_M_H,TEFF_ERR,LOGG_ERR,PARAM_M_H_ERR,SNR,ASPCAPFLAG,STARFLAG,quality_score,desi_targetid,desi_mean_fiber_ra,desi_mean_fiber_dec,desi_survey,desi_program,desi_healpix,desi_tsnr2_gpbbright,desi_tsnr2_gpbbackup,desi_coadd_exptime,separation_arcsec
2M13094301+5630275,197.429212,56.507645,4842.68603515625,3.362342834472656,-0.3520463109016418,91.46673583984376,0.1068930774927139,0.0333215557038784,185.94200134277344,0,1536,8.125359306903857,2305843020869668436,197.4292845813382,56.50760167675377,main,backup,11119,171.18239,1358.7145,603.9829,0.2124026888220396
2M16070189+2350412,241.757909,23.844782,4674.55419921875,2.614032506942749,-0.3513216376304626,91.46673583984376,0.1068930774927139,0.0317154489457607,115.28700256347656,0,0,0.8272147415805093,2305843018202097574,241.7578780155341,23.84478913448051,main,backup,8575,50.782475,422.94247,605.4429,0.1052064195821918
2M11200506-0132355,170.021115,-1.543204,4961.28466796875,3.3606321811676025,-0.3511887788772583,91.46673583984376,0.1068930774927139,0.0327739939093589,104.56199645996094,0,1024,7.77463164506605,2305843037453946550,170.0210646774312,-1.54318939633625,main,backup,26935,107.50072,854.0515,363.2027,0.1885723611596216
2M15124841-0051104,228.20173,-0.852907,4824.74658203125,2.679043769836426,-0.3498667180538177,91.46673583984376,0.1068930774927139,0.0324728861451149,127.44000244140624,0,0,0.8210618682984899,2305843042130595356,228.2017373192829,-0.8529264485543977,main,backup,31395,109.564224,918.87244,1747.8756,0.0748078180855008
2M16380270-0021431,249.51127,-0.361995,4885.04248046875,2.555294752120972,-0.3497783541679382,91.46673583984376,0.1068930774927139,0.0324101336300373,102.46900177001952,0,0,0.8423670877420654,2305843041870584269,249.5112463790845,-0.3620225274755228,main,backup,31145,100.55524,906.4163,224.2457,0.1305806539954047
2M11433432+0159363,175.893006,1.993427,4798.833984375,2.9771816730499268,-0.3495863974094391,91.46673583984376,0.1068930774927139,0.0332854762673378,246.3090057373047,0,0,0.7596071487216527,2305843037521056622,175.8930039177015,1.993417260971363,main,backup,26996,102.47748,871.1946,602.1616,0.0358519876499699
2M11483510+0106313,177.146281,1.10871,4784.18359375,2.695695638656616,-0.3489264547824859,91.46673583984376,0.1068930774927139,0.0332147479057312,329.2929992675781,0,0,0.7303193522145472,2305843037495887514,177.1462322651365,1.108636672493346,main,backup,26972,150.33804,1005.0457,1362.5328,0.316945622900895
2M11305235+0447452,172.718149,4.795909,4682.427734375,2.6400368213653564,-0.3481958210468292,91.46673583984376,0.1068930774927139,0.0317147374153137,115.47100067138672,0,4,2.436490993832124,2305843037621719935,172.7181297070795,4.795909533029821,main,backup,27094,143.49669,952.15265,722.1162,0.0692379379087339
2M13472909-0105273,206.871238,-1.090925,4647.34619140625,2.557119607925415,-0.3472736775875091,91.46673583984376,0.1068930774927139,0.0315525643527507,114.78199768066406,0,0,0.82683553889858,2305843036472483043,206.8711856057951,-1.090928174756062,main,backup,25998,70.541504,457.41776,604.758,0.1889309599993593
2M15192957-0204183,229.873231,-2.071751,4689.802734375,2.5694375038146973,-0.3469507992267608,91.46673583984376,0.1068930774927139,0.0322947204113006,160.8470001220703,0,4,2.406489996359113,2305843042105430146,229.8732742550172,-2.07177679943818,main,backup,31369,84.20216,715.30774,1206.1154,0.1812256696508697
2M12234726+2456301,185.946955,24.941711,4635.486328125,2.588256359100342,-0.3469064831733703,91.46673583984376,0.1068930774927139,0.032559473067522,442.9630126953125,0,3076,8.729177241633323,2305843039077143303,185.9469140272688,24.94171178002536,main,backup,28480,134.37492,1247.3628,483.4626,0.1337748830223744
2M12191509-0021069,184.8129,-0.351935,4785.18017578125,2.579132080078125,-0.3462501764297485,91.46673583984376,0.1068930774927139,0.0322707444429397,127.83300018310548,0,512,7.060021494435813,2305843036766082376,184.8129257789815,-0.3519485933881416,main,backup,26277,136.05698,892.124,602.914,0.1049145878648167
2M13481254-0053486,207.05228,-0.896857,4928.79443359375,2.9227776527404785,-0.3459821343421936,91.46673583984376,0.1068930774927139,0.0327623449265956,119.23300170898438,0,1540,8.16929903224251,2305843036497650775,207.0522953787423,-0.8969398483327129,main,backup,26020,144.80916,913.54315,604.758,0.3033476721898437
2M15211283+0030193,230.303492,0.505371,4563.33056640625,2.3448646068573,-0.3429651856422424,91.46673583984376,0.1068930774927139,0.0321656689047813,196.26800537109372,0,1540,8.116802482485607,2305843042147374183,230.3035402948727,0.5053262792893891,main,backup,31408,94.992966,836.35876,1747.8756,0.2369487962722802
2M06472839+2648367,101.868311,26.810207,4709.13720703125,2.435537815093994,-0.3423609733581543,91.46673583984376,0.1068930774927139,0.0327953435480594,198.24899291992188,0,0,0.7787648178058254,2305843034434110293,101.8682839318523,26.81019096543786,main,backup,24054,116.342255,1091.111,600.0386,0.1043837955822302
2M16345961-0139456,248.748384,-1.662682,4655.91748046875,2.7082414627075195,-0.3420346677303314,91.46673583984376,0.1068930774927139,0.0324549674987793,189.3780059814453,0,2052,8.408674720820533,2305843041681839035,248.7484225497434,-1.662715569039432,main,backup,30967,145.61272,1281.6792,603.7486,0.1839776820289256
2M14492689+1242233,222.362047,12.706491,4923.71142578125,3.2839877605438232,-0.3414077162742615,91.46673583984376,0.1068930774927139,0.0328198485076427,129.63400268554688,0,70144,11.979422722044454,2305843018038511574,222.3619381546393,12.70649116707658,main,backup,8416,95.30191,865.44836,601.4184,0.3822473848009918
2M13463870+0011251,206.661258,0.190309,4564.82568359375,2.4346251487731934,-0.3405874967575073,91.46673583984376,0.1068930774927139,0.0321913175284862,290.85699462890625,0,0,0.7375738202500167,2305843036497642824,206.6612808473583,0.1902673699916076,main,backup,26023,112.66415,693.4487,604.758,0.1709546575728985
2M12264535+5538580,186.688987,55.649471,5030.94921875,3.11632776260376,-0.3402917087078094,91.46673583984376,0.1068930774927139,0.0328409746289253,96.62200164794922,0,2048,8.475445358305882,2305843020940976461,186.6889966875045,55.64945973345077,main,backup,11185,123.72706,1127.2345,604.0552,0.0450812384120965
2M15125343+0006356,228.222626,0.10989,4583.0634765625,2.451048851013184,-0.3390339314937591,91.46673583984376,0.1068930774927139,0.0322494395077228,228.1739959716797,0,512,7.002318516826938,2305843042134806754,228.222600846134,0.1098829585267174,main,backup,31398,135.09482,1165.5165,1747.8756,0.0940349352684787
2M14450532+1216338,221.272185,12.276066,4629.00830078125,2.5885984897613525,-0.3390157520771026,91.46673583984376,0.1068930774927139,0.0321067348122596,173.302001953125,0,4608,9.22446454936418,2305843017992378248,221.2721546365906,12.27603920515932,main,backup,8373,121.76492,1124.7269,601.4184,0.1439199272528385
2M15184276-0126012,229.678168,-1.43368,4983.41015625,3.3067986965179443,-0.3373327851295471,91.46673583984376,0.1068930774927139,0.0326557978987693,100.58699798583984,0,512,7.08570690562299,2305843042109636370,229.6782307757993,-1.433710163088064,main,backup,31374,99.83567,852.43494,1747.8756,0.2506630624472736
2M11482634+0011149,177.109771,0.187478,4928.79443359375,2.623955488204956,-0.3369165360927582,91.46673583984376,0.1068930774927139,0.0336968600749969,217.61399841308597,0,512,7.014273010906758,2305843037495887416,177.1097593762305,0.1874595569565534,main,backup,26972,137.07834,936.0863,1362.5328,0.0784813559486532
2M11160159-0020377,169.006638,-0.343828,4933.77783203125,2.904186725616455,-0.3362697660923004,91.46673583984376,0.1068930774927139,0.0329580418765544,141.8159942626953,0,512,7.053153976121987,2305843037462342395,169.0065891193875,-0.343793123922936,main,backup,26943,95.85792,777.8146,363.2027,0.2161670053667201
2M12260572-0306267,186.523839,-3.10742,4849.263671875,3.0673985481262207,-0.334759920835495,91.46673583984376,0.1068930774927139,0.0324146412312984,128.49099731445312,0,512,7.060231541731548,2305843036732529994,186.5238493977179,-3.10747809437966,main,backup,26244,115.137474,953.57825,1052.3633,0.2124534376762577
2M15140363+0207065,228.515151,2.118474,4742.1259765625,2.6579434871673584,-0.3338412642478943,91.46673583984376,0.1068930774927139,0.0328581742942333,200.0019989013672,0,4,2.387640925021873,2305843042155808534,228.515176253191,2.118458384347144,main,backup,31418,112.85949,709.67615,1210.8995,0.1068357753188451
2M06200819+3326104,95.034166,33.43623,4893.71337890625,2.680184125900269,-0.3331665098667145,91.46673583984376,0.1068930774927139,0.0334998294711113,347.9960021972656,0,0,0.7262367270399521,2305843034845133417,95.03415841735917,33.436215181553,main,backup,24444,20.101963,165.2776,600.0408,0.0580065244647326
2M15155379-0052069,228.974161,-0.868611,4653.82421875,2.683149576187134,-0.3324428796768188,91.46673583984376,0.1068930774927139,0.0313927643001079,113.11799621582033,0,0,0.8274841511344366,2305843042134789993,228.9742355915101,-0.8686548498274512,main,backup,31396,143.6605,1254.0842,1747.8756,0.3114660005914508
2M03160129+0016054,49.005401,0.268181,5111.47705078125,3.0229172706604004,-0.3310699462890625,91.46673583984376,0.1068930774927139,0.0329283699393272,85.11620330810547,0,3584,9.047829470580256,2305843033544855172,49.00553098430379,0.268193768148666,main,backup,23207,95.38687,613.9568,604.0785,0.470190522859188
2M06133894+3214122,93.412259,32.236744,4869.79443359375,2.684289932250977,-0.3295409977436065,91.46673583984376,0.1068930774927139,0.0325419716536998,136.53700256347656,0,512,7.05484003078956,2305843034840971034,93.41225646044302,32.23675541630672,main,backup,24442,10.126664,82.126686,600.0408,0.0418199060850682
2M13240162-0047151,201.006768,-0.787554,4822.85302734375,2.5751402378082275,-0.3293842673301697,91.46673583984376,0.1068930774927139,0.0331500470638275,201.072998046875,0,0,0.7791309608559855,2305843036682196386,201.0068368569815,-0.7875934840944555,main,backup,26196,132.08374,1023.114,831.13,0.2857271223839265
2M16082286+2410270,242.095291,24.174183,4700.86572265625,2.7762176990509038,-0.3293373584747314,91.46673583984376,0.1068930774927139,0.0326313041150569,241.3090057373047,0,0,0.7583787674864849,2305843018202097397,242.095226006762,24.1741745738396,main,backup,8575,49.365673,407.54,605.4429,0.2156017121450856
2M14442543+1259237,221.105965,12.989926,4686.015625,2.5701217651367188,-0.3288085162639618,91.46673583984376,0.1068930774927139,0.0322480536997318,174.98599243164062,0,0,0.788443454553097,2305843018038521577,221.1059037122491,12.98987949760269,main,backup,8418,128.52214,1156.992,601.4184,0.2724816463044478
2M09224797+2752143,140.699915,27.870646,5031.54736328125,3.506621837615967,-0.3271821141242981,91.46673583984376,0.1068930774927139,0.0334849990904331,158.46800231933594,0,0,0.804484292879869,2305843014393669678,140.6998039318873,27.87049319275904,main,backup,4940,111.32282,738.5398,348.6832,0.6538765565841256
2M15130658+0026572,228.277458,0.449241,4709.9345703125,2.551074743270874,-0.3267024159431457,91.46673583984376,0.1068930774927139,0.0320285893976688,151.36000061035156,0,512,7.042037803993336,2305843042143181021,228.2774717583968,0.4492139262336397,main,backup,31404,135.26659,1164.7087,1747.8756,0.1093280746522974
2M11482142+0012498,177.089265,0.213842,4737.93994140625,2.5104713439941406,-0.3266477286815643,91.46673583984376,0.1068930774927139,0.0327566228806972,273.6159973144531,0,0,0.746489365956676,2305843037495888481,177.0892718007794,0.2138052023930532,main,backup,26972,136.35703,932.46674,1362.5328,0.1347147626450491
2M13464764+2708000,206.698505,27.133348,5005.13671875,3.3391900062561035,-0.3264289498329162,91.46673583984376,0.1068930774927139,0.0333215780556201,155.3419952392578,0,516,7.0536898026932935,2305843020026614821,206.6984764701431,27.13335494185787,main,backup,10312,143.51111,1228.9656,574.6556,0.0947590347877061
2M11032552+4849283,165.856338,48.824547,4793.2529296875,2.9887008666992188,-0.3260038793087005,91.46673583984376,0.1068930774927139,0.0329839214682579,239.67599487304688,0,0,0.760818072803763,39633228172101537,165.8557863142581,48.82455939369295,main,bright,5911,331.7113,3076.5823,463.2643,1.3083230069593292
2M11503103+0113148,177.629327,1.220783,5594.044921875,3.787593364715576,-0.325081318616867,91.46673583984376,0.1068930774927139,0.0355676747858524,142.00399780273438,0,0,0.8257947416719629,2305843037495896575,177.6293063913398,1.220719194095338,main,backup,26973,159.60962,1096.4838,1362.5328,0.2413804046381359
2M15201389-0004549,230.057886,-0.081926,4660.302734375,2.633877992630005,-0.3247182369232178,91.46673583984376,0.1068930774927139,0.0311846975237131,100.8939971923828,0,0,0.8377738110459586,2305843042134804465,230.0578927066234,-0.0819591184613046,main,backup,31397,140.06651,1240.3394,1747.8756,0.1216465081769747
2M12184031+3939340,184.667973,39.659466,5025.5673828125,3.2963054180145264,-0.3242033123970032,91.46673583984376,0.1068930774927139,0.0323331393301487,72.99659729003906,0,512,7.115783257259384,2305843020630595996,184.6678632140271,39.6594327215255,main,backup,10891,117.72916,1097.6929,859.2914,0.3270040656745199
2M15060623+3725450,226.525997,37.429169,4502.63525390625,2.328782796859741,-0.324175477027893,91.46673583984376,0.1068930774927139,0.0310335233807563,141.32899475097656,0,0,0.8035971190743754,39633030289031562,226.5256971784286,37.4293818515534,main,bright,9204,444.8084,4434.171,1178.7981,1.149705095538562
2M16434860+3630574,250.952523,36.515972,5043.6064453125,3.374546766281128,-0.3240756392478943,91.46673583984376,0.1068930774927139,0.0337288193404674,175.99099731445312,0,1536,8.132865579771787,39633011284643043,250.9525040417252,36.51613542875263,main,bright,9437,472.07233,2968.0957,645.6358,0.5908949080856883
2M06374251+3342167,99.427164,33.704647,4862.71826171875,2.7534070014953613,-0.3237805068492889,91.46673583984376,0.1068930774927139,0.0322231762111187,118.79900360107422,0,512,7.067053815776184,2305843016201426803,99.4271092900956,33.70462044485269,main,backup,6667,134.59227,1277.098,780.0852,0.189698839280673
2M11180520-0123383,169.521703,-1.393974,4886.23876953125,3.0899810791015625,-0.3220996856689453,91.46673583984376,0.1068930774927139,0.0333361849188804,215.1929931640625,0,0,0.7733074014269603,2305843037462335871,169.5217408560317,-1.394037856167862,main,backup,26941,107.10304,863.99133,363.2027,0.2672218957083817
2M11520689-0112074,178.028738,-1.202072,5024.17236328125,3.1043522357940674,-0.3215871751308441,91.46673583984376,0.1068930774927139,0.0326084792613983,97.70320129394533,0,1536,8.185662028191192,2305843037483303976,178.0286779807757,-1.202103855551549,main,backup,26961,146.53491,964.3777,1362.5328,0.2445748443159452
2M14524370+3113518,223.182101,31.231075,4902.0849609375,3.0833659172058105,-0.321535050868988,91.46673583984376,0.1068930774927139,0.0326138101518154,138.8000030517578,0,0,0.8132913919920219,2305843018772512911,223.1820344204409,31.23107351095306,main,backup,9117,88.33927,743.2097,816.5551,0.2050219122991453
2M13480089+2620316,207.003717,26.342136,4784.88134765625,2.8865084648132324,-0.3215342462062835,91.46673583984376,0.1068930774927139,0.0328960418701171,216.58999633789065,0,4,2.3799004940592363,2305843020026618451,207.0036439806363,26.34208701724805,main,backup,10312,155.81451,1363.1487,574.6556,0.2942616395498131
2M12250881+5602422,186.28674,56.045071,4703.25732421875,2.729797601699829,-0.3198898434638977,91.46673583984376,0.1068930774927139,0.0325320996344089,274.2430114746094,0,516,6.993181560522092,2305843020940971467,186.2867063062267,56.0450498507035,main,backup,11185,113.85089,1021.8628,604.0552,0.1019162785530986
2M15142708+3127034,228.612857,31.450972,4759.56689453125,2.5401253700256348,-0.3192764818668365,91.46673583984376,0.1068930774927139,0.0322745367884635,161.3459930419922,0,516,7.0446862031207385,2305843018722182554,228.6128758310496,31.45095462608445,main,backup,9069,123.60393,1045.1328,861.0181,0.0851856065865375
2M03342372+7956317,53.598847,79.942146,4919.12744140625,2.69763445854187,-0.3183164596557617,91.46673583984376,0.1068930774927139,0.0324111767113208,120.01599884033205,0,0,0.8267072340847524,2305843013353476992,53.59891832913922,79.94219937036205,main,backup,3950,22.46034,209.4523,1202.6533,0.1972975405419902
2M12172307-0000071,184.346145,-0.001988,4959.9892578125,3.241787433624268,-0.3168041110038757,91.46673583984376,0.1068930774927139,0.0325836166739463,121.4739990234375,0,0,0.8263718343069877,2305843036766083391,184.346134970451,-0.0019747957968465,main,backup,26277,156.14906,976.32477,602.914,0.0596930408571068
2M16313039-0021494,247.876632,-0.363729,4947.232421875,3.272582054138184,-0.3165721893310547,91.46673583984376,0.1068930774927139,0.0326100699603557,128.02200317382812,0,0,0.8212956804920688,2305843041690209063,247.8765975564611,-0.3637428906247334,main,backup,30975,104.61067,958.5055,224.2457,0.1336981557698873
2M14493371+4557427,222.390499,45.961868,4998.359375,3.3996386528015137,-0.3160301148891449,91.46673583984376,0.1068930774927139,0.0326323248445987,113.26200103759766,0,512,7.073831689173387,2305843021058416928,222.3904892188802,45.9618374377662,main,backup,11296,128.81427,1137.0326,369.2197,0.1127138972542053
2M00325391+5333435,8.224646,53.562084,4679.43798828125,2.4359936714172363,-0.3155070841312408,91.46673583984376,0.1068930774927139,0.0323817878961563,314.9729919433594,0,2048,8.355694039975482,2305843012313333799,8.224570409348587,53.56207548867086,special,backup,2959,210.32812,1974.1428,5400.366,0.1645085500975356
2M00355822+5402496,8.992604,54.047127,4589.8408203125,2.2079992294311523,-0.3147481679916382,91.46673583984376,0.1068930774927139,0.0317292921245098,178.0570068359375,0,0,0.7841196641101627,2305843012325892022,8.992594793012472,54.04712332915906,special,backup,2970,161.65549,1526.9408,5400.366,0.0235230787243532
2M11044265-0654125,166.177728,-6.903492,4801.02685546875,2.527123212814331,-0.3142272531986236,91.46673583984376,0.1068930774927139,0.0315067768096923,90.13719940185548,0,2048,8.475648052999775,2305843037432983526,166.1777364979041,-6.903549562489387,main,backup,26912,118.0484,865.4077,1810.4094,0.2094386823613394
2M06311703+3330390,97.820993,33.510834,4959.29150390625,2.6936426162719727,-0.3139151036739349,91.46673583984376,0.1068930774927139,0.0335545428097248,233.0070037841797,0,0,0.7664812358833444,2305843016226640882,97.82083849929428,33.51066202168494,main,backup,6688,44.930946,260.30637,780.0852,0.7735487814886431
2M11093430-0450383,167.39293,-4.843988,4800.2294921875,2.649845600128174,-0.313698410987854,91.46673583984376,0.1068930774927139,0.031635645776987,101.40299987792967,0,0,0.8395302544948763,2305843037437169318,167.3929471668844,-4.843972911470023,main,backup,26916,139.45445,1010.3713,799.5482,0.0821134876326563
2M06205421+3218253,95.225877,32.307049,5200.57568359375,3.10036039352417,-0.3113418817520141,91.46673583984376,0.1068930774927139,0.034433327615261,188.6719970703125,0,1536,8.12946838309829,2305843034832544985,95.22589217463542,32.30705229353139,main,backup,24435,14.754589,128.10371,600.0408,0.0476700199380916
2M12035412-0057232,180.975534,-0.956447,4724.4853515625,2.747361898422241,-0.3108282685279846,91.46673583984376,0.1068930774927139,0.0325166881084442,208.46600341796875,0,516,7.020413796312548,2305843036053054753,180.9754510163509,-0.956454209421687,main,backup,25597,151.65915,942.73254,609.2456,0.2998249578525626
2M14522236+3816337,223.093192,38.276039,4903.28076171875,3.306000232696533,-0.3108019828796386,91.46673583984376,0.1068930774927139,0.033275905996561,206.99099731445312,0,0,0.7768736767164099,2305843018868992385,223.0931739835936,38.27605395402114,main,backup,9210,129.65546,1134.4288,603.9982,0.0740989690085122
2M11192813-0037117,169.867217,-0.619922,4573.89453125,2.5457141399383545,-0.3101130127906799,91.46673583984376,0.1068930774927139,0.0318824090063571,297.7449951171875,0,512,6.973972481562459,2305843037508474773,169.8671589701124,-0.6198920064794327,main,backup,26984,114.856094,901.0854,363.2027,0.2351515191600718
2M14243814-0423291,216.158934,-4.391443,5316.88232421875,3.7976937294006343,-0.309389054775238,91.46673583984376,0.1068930774927139,0.0336407274007797,91.75489807128906,0,2052,8.48650862946998,2305843036355051875,216.1588888981796,-4.391411590339457,main,backup,25884,20.716976,131.0987,603.0247,0.1974695899497554
2M13391459-0007299,204.810794,-0.124974,4243.81103515625,1.6216460466384888,-0.3086963891983032,91.46673583984376,0.1068930774927139,0.030536875128746,359.2170104980469,0,512,6.948533181532955,2305843036501847974,204.8107728326221,-0.1249946674983666,main,backup,26025,108.08161,913.4524,147.3667,0.1065016812889593
2M16071890+2834033,241.82876,28.567602,4900.19140625,2.973759889602661,-0.3083271980285644,91.46673583984376,0.1068930774927139,0.0316549688577652,74.62760162353516,0,0,0.8699363389454067,2305843019024188933,241.8286873822797,28.56760410700302,main,backup,9356,89.59127,909.1328,607.25,0.2297216248397381
2M16073621+2252268,241.900887,22.874119,4825.14501953125,2.5215344429016118,-0.3076649308204651,91.46673583984376,0.1068930774927139,0.0325411893427372,171.3419952392578,0,512,7.032277333571576,2305843018202093244,241.9008707992,22.87408126879028,main,backup,8572,50.153755,403.81113,605.4429,0.1460754379854141
2M11344377+0350593,173.682396,3.849814,5208.24951171875,3.598207235336304,-0.3071524500846863,91.46673583984376,0.1068930774927139,0.0329378396272659,75.5509033203125,0,0,0.8751372322891858,2305843037529449424,173.6822687436409,3.849826681978452,main,backup,27006,127.94571,879.42773,722.1162,0.4593635333285499
2M06163975+3315117,94.165636,33.253273,4881.654296875,2.67026162147522,-0.307004451751709,91.46673583984376,0.1068930774927139,0.0330551750957965,193.52099609375,0,4,2.39190340367889,2305843034840946410,94.16568722154966,33.2532203527569,main,backup,24443,13.4037895,108.358505,600.0408,0.2443365342585588
2M12173082+0012553,184.378427,0.215385,4974.8388671875,3.388689517974853,-0.3061665594577789,91.46673583984376,0.1068930774927139,0.0324277356266975,113.90699768066406,0,4,2.4414079084278604,2305843036766086791,184.3783584342364,0.2153611420156398,main,backup,26279,143.16452,896.4752,602.914,0.2613510972157517
2M06195528+3158391,94.980336,31.977537,4952.61376953125,2.6813244819641118,-0.3056503534317016,91.46673583984376,0.1068930774927139,0.0326505489647388,139.41700744628906,0,0,0.8130347092282847,2305843034832589809,94.98033206105332,31.97752022680912,main,backup,24434,13.524045,116.992874,600.0408,0.0615698709338154
2M00334149+5605428,8.422916,56.095226,4820.26171875,2.59293270111084,-0.3052169978618622,91.46673583984376,0.1068930774927139,0.03285588696599,259.5369873046875,0,2048,8.37735572577182,2305843012330187218,8.422899337464514,56.09519641704775,special,backup,2974,49.931335,445.94968,1200.0854,0.1116313921849801
2M13490704+2714268,207.279334,27.240803,4801.22607421875,2.976611375808716,-0.3048619031906128,91.46673583984376,0.1068930774927139,0.0327710881829261,335.5459899902344,0,512,6.966501431347595,2305843020026616812,207.2792583580443,27.24083143446985,main,backup,10313,136.45505,1167.565,574.6556,0.2628597610403148
2M12260180+0013525,186.507537,0.231262,4818.06884765625,2.7970898151397705,-0.3035696148872375,91.46673583984376,0.1068930774927139,0.0313908942043781,84.7157974243164,0,0,0.8560943831555184,2305843036753495250,186.5075049954911,0.2312201781226554,main,backup,26266,142.59535,886.282,602.914,0.1895850828689938
2M11524274-1106553,178.178119,-11.11537,4778.6025390625,2.7690324783325195,-0.3034141361713409,91.46673583984376,0.1068930774927139,0.0323318392038345,174.08200073242188,0,0,0.7893773784360257,2305843035939813621,178.1781221516025,-11.1153911321617,main,backup,25489,111.17908,730.89905,1621.9397,0.0768860639130837
2M14210489-0511471,215.270384,-5.196438,4997.36279296875,3.4824419021606445,-0.3031012117862701,91.46673583984376,0.1068930774927139,0.0325437821447849,118.41899871826172,0,0,0.8286987064653925,2305843036350841515,215.2703161450712,-5.196428390723343,main,backup,25880,25.201336,168.61691,603.0247,0.2457210431223375
2M03151521-0001071,48.81341,-0.018661,4792.45556640625,2.820014715194702,-0.3029624223709106,91.46673583984376,0.1068930774927139,0.0321593880653381,156.10800170898438,0,2048,8.42445436717927,2305843033544856562,48.81352316633263,-0.0186626755654003,main,backup,23206,109.49295,709.55176,604.0785,0.4074434292439474
2M11574666+5559464,179.44443,55.996227,5049.98486328125,3.418685913085937,-0.302232027053833,91.46673583984376,0.1068930774927139,0.0338093638420105,238.65899658203125,0,0,0.7653687390653092,2305843015484181229,179.444521602225,55.99618189599116,main,backup,5981,96.412796,830.3201,601.0594,0.2457172061749466
2M11520039-1126396,178.001652,-11.444334,4896.90234375,3.069793701171875,-0.3008929491043091,91.46673583984376,0.1068930774927139,0.0331318043172359,301.7799987792969,0,0,0.7386020014668329,2305843035847527555,178.0015673451912,-11.44426732843625,main,backup,25403,143.80255,943.9812,1621.9397,0.3831827806140734
2M14044127+5216371,211.171964,52.276978,4678.740234375,2.3898017406463623,-0.3007512986660003,91.46673583984376,0.1068930774927139,0.0322098806500434,313.70001220703125,0,0,0.7301310453601004,2305843020483796253,211.1719331601805,52.27688301244458,main,backup,10748,119.45176,1080.1486,601.7292,0.3486369561533259
2M12040305-0007524,181.012749,-0.131229,4896.90234375,3.165713310241699,-0.2999280393123626,91.46673583984376,0.1068930774927139,0.0328917205333709,182.1439971923828,0,0,0.7876749577301828,2305843036770272601,181.0127724355257,-0.1312366292522506,main,backup,26282,168.09381,1047.5056,609.2456,0.0887256844721102
2M14170781+0356290,214.282572,3.941415,4746.61083984375,2.723182439804077,-0.2995863556861877,91.46673583984376,0.1068930774927139,0.0317474380135536,141.2270050048828,0,2052,8.434295792687305,2305843036539587942,214.2825983669225,3.941389007346393,main,backup,26061,103.59414,830.4423,1203.8068,0.1331293428796778
2M11144754+0000222,168.698111,0.006185,5042.310546875,3.3713531494140625,-0.2993932068347931,91.46673583984376,0.1068930774927139,0.032665304839611,116.45700073242188,0,0,0.8309629190544869,2305843037554613561,168.6981467416679,0.0061791383872293,main,backup,27029,81.908104,649.77057,363.2027,0.1303888647476957
2M14350574+5030321,218.773945,50.508934,4996.7646484375,3.314326047897339,-0.2990202307701111,91.46673583984376,0.1068930774927139,0.0325622744858264,123.81300354003906,0,0,0.8243733342710172,2305843021159076316,218.7740119471248,50.50882196705848,main,backup,11395,121.79514,1098.7996,864.7951,0.4314605926718585
2M14030064+5236131,210.752684,52.603642,4778.5029296875,3.040937900543213,-0.2988868355751037,91.46673583984376,0.1068930774927139,0.0326059199869632,234.49099731445312,0,512,7.00138180302528,2305843020483796456,210.7525592975627,52.6035723337114,main,backup,10748,143.67964,1265.7263,601.7292,0.3704535319720863
2M12313805+5655442,187.908542,56.928951,4605.88623046875,2.540809631347656,-0.2975023090839386,91.46673583984376,0.1068930774927139,0.0318716019392013,359.0870056152344,0,4,2.324404980074544,2305843020945170249,187.9084915271828,56.92893418344607,main,backup,11189,143.26897,1216.6589,264.8036,0.1161721216004802
2M11313313+0339304,172.888065,3.658449,4853.25,3.092034101486206,-0.2974677085876465,91.46673583984376,0.1068930774927139,0.031667660921812,101.2030029296875,0,512,7.080161670154531,2305843037621717366,172.88798786214,3.65842010527667,main,backup,27092,77.3146,540.9443,722.1162,0.2960095049768479
2M15593435+2912323,239.893125,29.208977,5007.4287109375,3.4297492504119877,-0.2969287633895874,91.46673583984376,0.1068930774927139,0.0322516225278377,97.47810363769533,0,0,0.8465183164978806,2305843019049341465,239.8931704757454,29.20892913276878,main,backup,9380,124.53918,1088.5168,1214.3202,0.2238618562627531
2M11160715+0011099,169.029821,0.186109,5186.921875,3.284900188446045,-0.2966056168079376,91.46673583984376,0.1068930774927139,0.0333361849188804,123.2689971923828,0,0,0.828679696170462,2305843037508479435,169.0298118245445,0.1860823298661791,main,backup,26986,82.63839,655.17377,363.2027,0.1015355817788841
2M15204058+0036187,230.169097,0.605195,4767.5400390625,2.5441174507141118,-0.2955212295055389,91.46673583984376,0.1068930774927139,0.0325209684669971,316.4460144042969,0,512,6.971093536851302,2305843042147370600,230.1690653918454,0.605153333193858,main,backup,31408,135.61034,1192.9507,1747.8756,0.1882730034363633
2M14165765+0436387,214.240246,4.61077,4902.0849609375,2.8397459983825684,-0.2955188453197479,91.46673583984376,0.1068930774927139,0.0319068878889083,106.1269989013672,0,2560,8.684529648413275,2305843036552174666,214.2402403743409,4.610734655215914,main,backup,26074,115.73912,920.3698,1203.8068,0.128832592736284
2M06402724+3348156,100.113523,33.804352,4947.33203125,2.6144888401031494,-0.2952505350112915,91.46673583984376,0.1068930774927139,0.0321946255862712,114.4489974975586,0,0,0.8303338690943254,2305843016201430936,100.1134924759875,33.80430383499812,main,backup,6667,142.07848,1328.6957,780.0852,0.1959665072143517
