object_id,source_file,sn_r,teff,logg,feh,split,evaluation,method,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile,target_access
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.6705020666122437,-1.1442434793400267,-0.47374141272778303,0.47374141272778303,5.0761784951124005,0.5259259259259259,source_only_synthetic_augmentation
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.3232136368751526,-0.2893617303107721,0.033851906564380474,0.033851906564380474,3.5247253524534137,0.21851851851851853,source_only_synthetic_augmentation
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.5429145097732544,-0.5975527732359862,-0.05463826346273182,0.05463826346273182,2.5712796905749724,0.046296296296296294,source_only_synthetic_augmentation
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.26840123534202576,-0.3101166683253833,-0.04171543298335756,0.04171543298335756,4.488592644584745,0.4444444444444444,source_only_synthetic_augmentation
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,0.022658511996269226,0.06941107546211192,0.046752563465842695,0.046752563465842695,7.213938491316041,0.7166666666666667,source_only_synthetic_augmentation
39627845873438049,rvspecfit-main-bright-9.fits,21.684975,5177.2314,4.8784614,-0.70214164,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.7021416425704956,-0.5994690643094585,0.10267257826103715,0.10267257826103715,4.452810381088625,0.42962962962962964,source_only_synthetic_augmentation
39627845869247436,rvspecfit-main-bright-9.fits,65.567,6116.4717,3.9716609,-0.62627816,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.6262781620025635,-0.7831825697335103,-0.15690440773094683,0.15690440773094683,2.089133052011743,0.007407407407407408,source_only_synthetic_augmentation
39627839833638184,rvspecfit-main-bright-9.fits,23.375196,3722.8513,4.692401,-0.5,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.5,-0.2743103466110237,0.22568965338897629,0.22568965338897629,4.565605685109625,0.45740740740740743,source_only_synthetic_augmentation
39627839837834062,rvspecfit-main-bright-9.fits,29.298006,3464.2122,4.331614,-0.21758264,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.21758264303207397,-0.0927157355967822,0.12486690743529177,0.12486690743529177,5.117662360139141,0.5296296296296297,source_only_synthetic_augmentation
39627845873435234,rvspecfit-main-bright-9.fits,44.133266,5946.902,4.733702,-0.44999155,target_evaluation,target_evaluation_shifted,noise_augmented,feh,2026,2.0,-0.4499915540218353,-0.6817225447545452,-0.23173099073270986,0.23173099073270986,2.7508935703078228,0.06111111111111111,source_only_synthetic_augmentation
39627803590661381,rvspecfit-main-bright-0.fits,28.50589,4480.691,4.253539,0.17412166,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4480.69091796875,4277.260074869792,-203.43084309895767,203.43084309895767,5.1943341980227515,0.5370370370370371,unlabeled_target_features
39627797550864891,rvspecfit-main-bright-0.fits,14.311126,3968.126,4.493116,-0.6129776,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3968.1259765625,4123.497572021483,155.3715954589834,155.3715954589834,8.161753597288424,0.7759259259259259,unlabeled_target_features
39627785479657922,rvspecfit-main-bright-0.fits,23.107883,5525.6953,4.8475904,-0.8433948,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5525.6953125,5688.288818359374,162.5935058593741,162.5935058593741,3.84405477361581,0.31296296296296294,unlabeled_target_features
39627797550862010,rvspecfit-main-bright-0.fits,17.196161,5155.6426,4.86746,-0.74379873,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5155.642578125,5395.099620157876,239.45704203287642,239.45704203287642,5.339871321607359,0.5574074074074075,unlabeled_target_features
39627803599047112,rvspecfit-main-bright-0.fits,26.322287,5086.4585,4.766821,-0.46503806,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5086.45849609375,4930.792971394854,-155.66552469889575,155.66552469889575,3.9063007232232834,0.32037037037037036,unlabeled_target_features
39627809643043009,rvspecfit-main-bright-0.fits,10.406952,4673.5483,4.4082108,-0.41964775,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4673.54833984375,5129.233424072265,455.6850842285148,455.6850842285148,7.6828860150503,0.7425925925925926,unlabeled_target_features
39627797571831121,rvspecfit-main-bright-0.fits,38.04706,5674.233,5.089847,-0.64886004,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5674.23291015625,5552.540023905434,-121.69288625081572,121.69288625081572,2.3692548934174282,0.022222222222222223,unlabeled_target_features
39627821731021743,rvspecfit-main-bright-1.fits,32.808224,6012.902,4.0533924,-0.97668797,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6012.90185546875,5902.042618408203,-110.85923706054655,110.85923706054655,3.3253088029447704,0.17962962962962964,unlabeled_target_features
39627821731024542,rvspecfit-main-bright-1.fits,10.150132,3514.3335,4.795404,-9.54014e-09,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3514.33349609375,3558.6428815714507,44.309385477700744,44.309385477700744,7.494266295034199,0.7351851851851852,unlabeled_target_features
39627815691227637,rvspecfit-main-bright-1.fits,12.06874,5242.399,5.082218,-0.3883964,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5242.39892578125,5311.897371724446,69.4984459431962,69.4984459431962,7.255425754393522,0.7185185185185186,unlabeled_target_features
39627815691227894,rvspecfit-main-bright-1.fits,16.81999,5900.0044,4.712105,-0.6586523,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5900.00439453125,5531.317865804036,-368.68652872721395,368.68652872721395,5.850088886370738,0.6074074074074074,unlabeled_target_features
39627815691224502,rvspecfit-main-bright-1.fits,15.9603815,5896.2236,4.731507,-1.1173238,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5896.2236328125,5641.884717712403,-254.33891510009744,254.33891510009744,4.842351716347116,0.4962962962962963,unlabeled_target_features
39627815703807705,rvspecfit-main-bright-1.fits,13.988191,3606.7092,4.674957,-0.09309976,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3606.709228515625,3618.3725293986,11.663300882974909,11.663300882974909,9.034792059723257,0.8037037037037037,unlabeled_target_features
39627809651425857,rvspecfit-main-bright-1.fits,29.866762,5622.943,4.8139563,-0.37131092,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5622.94287109375,5559.549118245443,-63.393752848306576,63.393752848306576,4.6110786614379355,0.45925925925925926,unlabeled_target_features
39627803615825148,rvspecfit-main-bright-1.fits,12.816327,5113.739,2.2663527,-0.98540086,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5113.73876953125,5591.347660319012,477.608890787762,477.608890787762,8.328044390067744,0.7796296296296297,unlabeled_target_features
39627815699615891,rvspecfit-main-bright-1.fits,18.43502,4220.126,4.723737,-1.3810121,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4220.1259765625,5047.324751180014,827.1987746175137,827.1987746175137,6.2543602445787,0.6481481481481481,unlabeled_target_features
39627803590658022,rvspecfit-main-bright-2.fits,16.427069,3402.1553,4.6148133,-0.25,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3402.1552734375,3548.5297930908214,146.37451965332139,146.37451965332139,7.364349389020687,0.7277777777777777,unlabeled_target_features
39627821714244104,rvspecfit-main-bright-2.fits,23.581211,3939.141,4.8228536,0.04200729,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3939.14111328125,3973.0765610758453,33.93544779459535,33.93544779459535,5.009015806455158,0.5222222222222223,unlabeled_target_features
39627815674447825,rvspecfit-main-bright-2.fits,12.42645,3848.9524,4.6892333,-0.37573263,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3848.952392578125,3990.4575384521504,141.5051458740254,141.5051458740254,7.7171068065047255,0.7481481481481481,unlabeled_target_features
39627821705861343,rvspecfit-main-bright-2.fits,23.189272,5815.6016,4.2078815,-0.86157435,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5815.6015625,5753.010127563478,-62.59143493652209,62.59143493652209,5.217841833514664,0.5407407407407407,unlabeled_target_features
39627821710049965,rvspecfit-main-bright-2.fits,24.613297,5314.402,3.0451887,-1.3697333,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5314.40185546875,5811.856250406901,497.4543949381514,497.4543949381514,5.121327414669467,0.5296296296296297,unlabeled_target_features
39627809622067402,rvspecfit-main-bright-2.fits,31.265646,6137.838,4.0774336,-1.2985094,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6137.837890625,6061.172871093748,-76.66501953125226,76.66501953125226,3.9637186555640356,0.3333333333333333,unlabeled_target_features
39627809622066836,rvspecfit-main-bright-2.fits,15.522804,3970.5703,4.5469885,-0.63032347,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3970.5703125,4158.770931498209,188.2006189982094,188.2006189982094,6.520873212940696,0.6777777777777778,unlabeled_target_features
39627809617878013,rvspecfit-main-bright-2.fits,31.116262,5462.681,5.1084437,-0.5318166,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5462.68115234375,5507.316123860677,44.63497151692718,44.63497151692718,4.211181193418648,0.3888888888888889,unlabeled_target_features
39627815661869306,rvspecfit-main-bright-2.fits,12.123284,3522.1082,4.599729,-0.106358714,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3522.108154296875,3600.9394612630213,78.83130696614626,78.83130696614626,8.063070419758768,0.7703703703703704,unlabeled_target_features
39627803590657135,rvspecfit-main-bright-2.fits,16.43598,5378.66,4.766294,-0.32350528,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5378.66015625,5213.285259704589,-165.3748965454106,165.3748965454106,6.186667076173586,0.6444444444444445,unlabeled_target_features
39627803590659709,rvspecfit-main-bright-2.fits,12.965964,3757.0525,4.6078687,-0.25,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3757.052490234375,3864.8200015258767,107.7675112915017,107.7675112915017,6.76507430907838,0.6925925925925925,unlabeled_target_features
39627803586463484,rvspecfit-main-bright-2.fits,31.973804,5079.818,2.5580812,-1.1764431,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5079.81787109375,5628.904212036133,549.0863409423828,549.0863409423828,4.980978809178598,0.5111111111111111,unlabeled_target_features
39627815661867184,rvspecfit-main-bright-2.fits,11.212901,5877.344,4.5,-0.87294865,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5877.34423828125,5691.515786743164,-185.82845153808557,185.82845153808557,5.9709862168811245,0.6203703703703703,unlabeled_target_features
39627821705858400,rvspecfit-main-bright-2.fits,28.417381,5869.313,4.42161,-0.59817594,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5869.31298828125,5742.810280151367,-126.5027081298831,126.5027081298831,4.484852163328445,0.4425925925925926,unlabeled_target_features
39627815666062822,rvspecfit-main-bright-2.fits,21.326593,4725.2007,4.828737,-0.48243913,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4725.20068359375,4534.211719767253,-190.98896382649673,190.98896382649673,4.8303872147060645,0.4888888888888889,unlabeled_target_features
39627809634650742,rvspecfit-main-bright-2.fits,29.139715,5899.9976,4.5475526,-0.6766757,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5899.99755859375,5869.487182617184,-30.510375976566138,30.510375976566138,4.084819699988011,0.3537037037037037,unlabeled_target_features
39627809630461078,rvspecfit-main-bright-2.fits,15.055974,5211.608,5.1218247,-0.6671269,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5211.60791015625,4852.501982727051,-359.10592742919926,359.10592742919926,5.925696898393559,0.6185185185185185,unlabeled_target_features
39627821714245907,rvspecfit-main-bright-2.fits,10.977933,4366.539,4.231374,-0.31133905,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4366.5390625,4360.558917032878,-5.980145467122384,5.980145467122384,6.733942685336873,0.6925925925925925,unlabeled_target_features
39627815670253220,rvspecfit-main-bright-2.fits,22.477627,5879.129,4.39243,-0.723626,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5879.12890625,5651.896380208333,-227.23252604166737,227.23252604166737,4.877926217951469,0.4981481481481482,unlabeled_target_features
39627815670255646,rvspecfit-main-bright-2.fits,39.936398,4625.0684,4.7049537,-0.38005188,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4625.068359375,4586.888827107748,-38.1795322672524,38.1795322672524,4.390816151470333,0.4222222222222222,unlabeled_target_features
39627809622072149,rvspecfit-main-bright-2.fits,24.390818,4927.6396,4.850641,-0.33607587,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4927.6396484375,4750.201705627438,-177.43794281006194,177.43794281006194,4.7123015033176845,0.4740740740740741,unlabeled_target_features
39627839842027358,rvspecfit-main-bright-3.fits,24.140806,3398.4958,4.8100953,-3.0253883e-08,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3398.495849609375,3472.993140055338,74.49729044596279,74.49729044596279,5.8827752041900165,0.6092592592592593,unlabeled_target_features
39627833793842886,rvspecfit-main-bright-3.fits,39.385548,5554.7554,4.770294,-0.47174188,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5554.75537109375,5407.421489054363,-147.3338820393874,147.3338820393874,3.870550881294365,0.3148148148148148,unlabeled_target_features
39627833798038562,rvspecfit-main-bright-3.fits,28.237612,5951.2617,4.267125,-0.8982497,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5951.26171875,5976.783393249515,25.52167449951503,25.52167449951503,3.7647645663842284,0.29259259259259257,unlabeled_target_features
39627827766625875,rvspecfit-main-bright-3.fits,25.357946,4335.492,4.686248,-0.4138596,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4335.4921875,4289.521995849609,-45.970191650390916,45.970191650390916,4.5446399803598245,0.45185185185185184,unlabeled_target_features
39627827770823696,rvspecfit-main-bright-3.fits,31.719215,4336.5527,4.3862042,0.22128439,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4336.552734375,4125.531258239743,-211.02147613525722,211.02147613525722,4.977110474230803,0.5111111111111111,unlabeled_target_features
39627833798034999,rvspecfit-main-bright-3.fits,17.041107,4075.3704,4.620044,-0.052925248,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4075.370361328125,4048.7575256347654,-26.612835693359557,26.612835693359557,6.668919825443767,0.6851851851851852,unlabeled_target_features
39627833802234446,rvspecfit-main-bright-3.fits,21.432701,6195.4375,4.5,-2.0472734,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6195.4375,5991.467767537437,-203.96973246256312,203.96973246256312,3.5422415352100005,0.22592592592592592,unlabeled_target_features
39627833793843974,rvspecfit-main-bright-3.fits,40.123512,3609.6584,4.536659,-0.20593798,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3609.658447265625,3734.272562154135,124.6141148885099,124.6141148885099,3.7499165361416926,0.28888888888888886,unlabeled_target_features
39627821743607305,rvspecfit-main-bright-4.fits,38.73113,4629.5903,4.7259316,-0.11974044,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4629.59033203125,4453.995650533039,-175.59468149821078,175.59468149821078,3.4720908649376088,0.2037037037037037,unlabeled_target_features
39627821743608617,rvspecfit-main-bright-4.fits,14.83805,6469.1216,4.834329,-1.9999986,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6469.12158203125,5955.53584604899,-513.5857359822603,513.5857359822603,5.772783040640335,0.6055555555555555,unlabeled_target_features
39627827783406885,rvspecfit-main-bright-4.fits,25.759974,3451.2712,4.5000005,6.0765877e-09,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3451.271240234375,3440.002013651531,-11.269226582844112,11.269226582844112,4.718723078032958,0.4759259259259259,unlabeled_target_features
39627833819009327,rvspecfit-main-bright-4.fits,14.72425,5800.006,4.4179063,-0.41439247,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5800.005859375,5576.731196594236,-223.27466278076372,223.27466278076372,6.002933068914145,0.6222222222222222,unlabeled_target_features
39627821747799263,rvspecfit-main-bright-4.fits,12.165322,6256.565,4.644997,-1.5297871,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6256.56494140625,5718.398347778321,-538.1665936279287,538.1665936279287,5.281818771208172,0.5481481481481482,unlabeled_target_features
39627833823204203,rvspecfit-main-bright-4.fits,34.961163,4537.2896,4.6756153,-0.036325403,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4537.28955078125,4286.1576207478865,-251.13193003336346,251.13193003336346,3.7933432766581,0.3,unlabeled_target_features
39627821735220946,rvspecfit-main-bright-4.fits,16.858812,3473.7603,4.656427,-0.7322211,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3473.76025390625,3559.744011128742,85.98375722249193,85.98375722249193,6.736281147823193,0.6925925925925925,unlabeled_target_features
39627833839977270,rvspecfit-main-bright-5.fits,22.707117,3847.4602,4.847961,-0.07507452,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3847.460205078125,3710.704425760904,-136.7557793172209,136.7557793172209,5.358719138327584,0.5592592592592592,unlabeled_target_features
39627845923766625,rvspecfit-main-bright-5.fits,25.341322,3959.5576,4.3476377,-0.7805401,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3959.5576171875,4198.908992207845,239.35137502034468,239.35137502034468,4.72081226712939,0.4759259259259259,unlabeled_target_features
39627839879775616,rvspecfit-main-bright-5.fits,43.97754,5813.363,4.760278,-1.1522388,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5813.36279296875,5913.291557617189,99.92876464843903,99.92876464843903,2.5160657113632485,0.040740740740740744,unlabeled_target_features
39627845919573600,rvspecfit-main-bright-5.fits,41.5082,6244.3022,4.3234587,-1.7500005,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6244.30224609375,6041.4666420491585,-202.8356040445915,202.8356040445915,2.486436447097572,0.040740740740740744,unlabeled_target_features
39627845915380471,rvspecfit-main-bright-5.fits,44.527607,3708.848,4.5635805,-0.6112659,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3708.847900390625,3745.8146743774428,36.96677398681777,36.96677398681777,3.3414863742944916,0.18333333333333332,unlabeled_target_features
39627839875583467,rvspecfit-main-bright-5.fits,30.495152,3700.0,4.774045,2.0906618e-05,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3700.0,3611.3021291096993,-88.69787089030069,88.69787089030069,4.545635738959566,0.45185185185185184,unlabeled_target_features
39627833831591187,rvspecfit-main-bright-5.fits,14.973386,4433.752,4.873937,-0.6670582,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4433.751953125,4535.814271443685,102.06231831868536,102.06231831868536,5.1294046103785895,0.5333333333333333,unlabeled_target_features
39627833835783596,rvspecfit-main-bright-5.fits,19.291912,4050.7817,4.467584,-0.6911538,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4050.78173828125,4207.059563395184,156.27782511393434,156.27782511393434,4.352452559936074,0.4166666666666667,unlabeled_target_features
39627845915383495,rvspecfit-main-bright-5.fits,10.922119,5638.3613,4.8552957,-0.6561243,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5638.361328125,5344.657346191406,-293.70398193359415,293.70398193359415,7.824966238177959,0.762962962962963,unlabeled_target_features
39627833810618447,rvspecfit-main-bright-6.fits,40.771164,6517.8154,4.6731167,-2.3132465,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6517.8154296875,5957.38964477539,-560.4257849121104,560.4257849121104,3.2275795325921335,0.15185185185185185,unlabeled_target_features
39627839850415811,rvspecfit-main-bright-6.fits,14.076207,5159.8643,4.866095,-0.5808288,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5159.8642578125,5230.476399536135,70.61214172363543,70.61214172363543,6.831175659055599,0.6962962962962963,unlabeled_target_features
39627845886020401,rvspecfit-main-bright-6.fits,13.033478,6121.208,4.152123,-0.96648407,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6121.2080078125,5744.645775655113,-376.56223215738737,376.56223215738737,6.791784803425178,0.6925925925925925,unlabeled_target_features
39627845886019547,rvspecfit-main-bright-6.fits,26.366577,5199.997,4.8886833,-0.30279285,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5199.9970703125,5170.010030212402,-29.987040100098056,29.987040100098056,4.886056457529565,0.4981481481481482,unlabeled_target_features
39627845886024355,rvspecfit-main-bright-6.fits,32.78284,5942.658,4.291933,-0.6273537,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5942.658203125,5833.722301635741,-108.93590148925887,108.93590148925887,4.553705553442405,0.45555555555555555,unlabeled_target_features
39627827728880168,rvspecfit-main-bright-8.fits,11.884048,3643.9668,4.5368013,-0.5000001,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3643.966796875,3667.727453613281,23.760656738280886,23.760656738280886,8.620913878191667,0.7833333333333333,unlabeled_target_features
39627827728881595,rvspecfit-main-bright-8.fits,11.067028,3715.3442,4.560988,-0.41314766,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3715.34423828125,3863.8694401041666,148.52520182291664,148.52520182291664,6.070880234433099,0.6370370370370371,unlabeled_target_features
39627821693274753,rvspecfit-main-bright-8.fits,14.563165,4903.6562,4.7105637,-0.6856381,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4903.65625,5084.512682698568,180.85643269856791,180.85643269856791,6.308351091697879,0.65,unlabeled_target_features
39627833777063378,rvspecfit-main-bright-8.fits,36.156208,4865.3774,4.8829994,-0.2660883,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4865.37744140625,4721.681261901855,-143.69617950439533,143.69617950439533,4.586519428027104,0.45740740740740743,unlabeled_target_features
39627839816861389,rvspecfit-main-bright-8.fits,23.303087,5715.106,4.715221,-0.5199357,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5715.10595703125,5699.084064737955,-16.021892293295423,16.021892293295423,4.083286276124263,0.3537037037037037,unlabeled_target_features
39627833781259407,rvspecfit-main-bright-8.fits,22.830645,4481.9824,4.584956,-0.5631001,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4481.982421875,4535.76845876058,53.78603688557996,53.78603688557996,6.159532721327398,0.6425925925925926,unlabeled_target_features
39627839812672682,rvspecfit-main-bright-8.fits,11.783399,5055.8506,5.161906,-1.1391282,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5055.8505859375,5375.430791117351,319.58020517985096,319.58020517985096,6.244312323493406,0.6481481481481481,unlabeled_target_features
39627827737264610,rvspecfit-main-bright-8.fits,51.15046,3715.6196,4.598353,-0.2972362,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3715.61962890625,3716.441395772301,0.8217668660508934,0.8217668660508934,3.551711900492752,0.22777777777777777,unlabeled_target_features
39627827728877440,rvspecfit-main-bright-8.fits,36.33877,5575.7563,4.6957045,-0.07203574,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5575.75634765625,5426.038140055338,-149.71820760091214,149.71820760091214,3.327800700512523,0.17962962962962964,unlabeled_target_features
39627821693275169,rvspecfit-main-bright-8.fits,15.122388,5025.6157,4.4391804,-0.651436,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5025.61572265625,5094.795954081218,69.18023142496804,69.18023142496804,5.444216487091461,0.5666666666666667,unlabeled_target_features
39627839816865588,rvspecfit-main-bright-9.fits,10.728113,3960.8994,4.4292912,-0.4187252,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3960.8994140625,4198.060315348309,237.1609012858089,237.1609012858089,7.824694368454455,0.762962962962963,unlabeled_target_features
39627839821055583,rvspecfit-main-bright-9.fits,13.759142,4015.057,4.523047,-0.5563418,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4015.056884765625,4254.765465087892,239.70858032226715,239.70858032226715,6.167752351882318,0.6425925925925926,unlabeled_target_features
39627845865046248,rvspecfit-main-bright-9.fits,12.871122,3645.7952,4.8327327,0.2286792,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3645.795166015625,3569.244972534182,-76.55019348144288,76.55019348144288,7.7650654256949725,0.7537037037037037,unlabeled_target_features
39627845860853503,rvspecfit-main-bright-9.fits,26.803902,5411.7363,4.7129574,-0.54156125,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5411.736328125,5476.32878651937,64.59245839436971,64.59245839436971,3.303022769778974,0.17592592592592593,unlabeled_target_features
39627833785455822,rvspecfit-main-bright-9.fits,19.493109,3852.0898,4.842148,-0.25,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3852.08984375,3844.6735552978503,-7.416288452149729,7.416288452149729,5.20415315140709,0.5407407407407407,unlabeled_target_features
39627851909045330,rvspecfit-main-bright-9.fits,22.31135,5862.414,4.257343,-0.67050207,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,5862.4140625,5519.660682881674,-342.7533796183261,342.7533796183261,5.0761784951124005,0.5259259259259259,unlabeled_target_features
39627851913232720,rvspecfit-main-bright-9.fits,38.27888,4340.273,4.7055964,-0.32321364,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4340.27294921875,4290.469496765136,-49.80345245361423,49.80345245361423,3.5247253524534137,0.21851851851851853,unlabeled_target_features
39627845869245534,rvspecfit-main-bright-9.fits,44.033375,6095.794,4.289099,-0.5429145,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,6095.7939453125,5896.490333048505,-199.3036122639951,199.3036122639951,2.5712796905749724,0.046296296296296294,unlabeled_target_features
39627839837834061,rvspecfit-main-bright-9.fits,18.223211,4585.609,4.679545,-0.26840124,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,4585.60888671875,4407.889063517252,-177.719823201498,177.719823201498,4.488592644584745,0.4444444444444444,unlabeled_target_features
39627839829446786,rvspecfit-main-bright-9.fits,13.116069,3434.77,4.522116,0.022658512,target_evaluation,target_evaluation_shifted,coral_unlabeled,teff,2026,2.0,3434.77001953125,3527.4483396402998,92.67832010904976,92.67832010904976,7.213938491316041,0.7166666666666667,unlabeled_target_features
