model,target,noise_factor,seed,requested_coverage,retained_fraction,n,mae,rmse,bias,ood_threshold
noise_augmented,teff,3.0,2034,1.0,1.0,91,166.85336431895948,234.48970340716954,21.660786105872187,11.279507817164816
noise_augmented,teff,3.0,2034,0.9,0.9010989010989011,82,155.38615841277831,209.91091193280022,-5.540238754148343,9.28184708074344
noise_augmented,teff,3.0,2034,0.8,0.8021978021978022,73,151.54800964104635,209.75020264366526,-17.130965046921823,8.412253403692825
noise_augmented,teff,3.0,2034,0.7,0.7032967032967034,64,142.7955606915155,197.86721880161352,-17.63363196881611,7.836325695157602
noise_augmented,teff,3.0,2034,0.5,0.5054945054945055,46,125.22239953414243,166.27317505375228,-44.538790939331086,6.278153457923509
noise_augmented,teff,3.0,2035,1.0,1.0,91,196.92996559014503,280.9444005411554,37.651527779156595,11.034460048115337
noise_augmented,teff,3.0,2035,0.9,0.9010989010989011,82,194.44734574009337,282.11838793158967,20.73657233931388,8.878620579198138
noise_augmented,teff,3.0,2035,0.8,0.8021978021978022,73,191.21330634255605,281.5028832645329,22.544323460548654,8.060271639942316
noise_augmented,teff,3.0,2035,0.7,0.7032967032967034,64,178.72170103041316,259.7578257029523,0.41785375881214293,7.571994233101748
noise_augmented,teff,3.0,2035,0.5,0.5054945054945055,46,145.62088606284286,202.3458541343768,-39.19864940300526,6.305183052501468
source_only,feh,1.25,2026,1.0,1.0,91,0.20577359962551273,0.2715933775559016,0.016197555084253155,7.595953540392921
source_only,feh,1.25,2026,0.9,0.9010989010989011,82,0.2118270461681269,0.28088455107441634,0.02100415117167657,6.124241525429909
source_only,feh,1.25,2026,0.8,0.8021978021978022,73,0.2153678075294538,0.28631408964261623,0.012752502623485111,5.251438779024363
source_only,feh,1.25,2026,0.7,0.7032967032967034,64,0.20961280668230423,0.2773403654593856,0.012261399346848941,4.782856746988877
source_only,feh,1.25,2026,0.5,0.5054945054945055,46,0.19979912739182543,0.27448827488360955,0.036976177040233905,4.176230137107247
source_only,feh,1.25,2027,1.0,1.0,91,0.20266636574034727,0.2663901837476994,0.022921754398201336,7.301768273633678
source_only,feh,1.25,2027,0.9,0.9010989010989011,82,0.2101152060860378,0.2752606509110307,0.028072044820114248,6.218371236368593
source_only,feh,1.25,2027,0.8,0.8021978021978022,73,0.2185461830531759,0.28581528929152417,0.03213273334538528,5.299859550873836
source_only,feh,1.25,2027,0.7,0.7032967032967034,64,0.19980330345881264,0.2616466772790472,0.020916853773005895,4.813270500325617
source_only,feh,1.25,2027,0.5,0.5054945054945055,46,0.20544030644565392,0.27572391290468484,0.035149812719682864,4.107816121653257
source_only,feh,1.25,2028,1.0,1.0,91,0.20631503300382076,0.2745912272676316,0.007199326458448708,7.19975494162893
source_only,feh,1.25,2028,0.9,0.9010989010989011,82,0.21231510091721162,0.2831401272171174,0.010209223886441474,5.841665698523388
source_only,feh,1.25,2028,0.8,0.8021978021978022,73,0.21478314934041215,0.2875973331617902,0.026915836652167,5.290426290845662
source_only,feh,1.25,2028,0.7,0.7032967032967034,64,0.20907270149059878,0.2779096543961312,0.01269126506564296,4.920438018306178
source_only,feh,1.25,2028,0.5,0.5054945054945055,46,0.20814508635927315,0.2794133914967997,0.007810433386009794,4.191171077129839
source_only,feh,1.25,2029,1.0,1.0,91,0.2098878566655202,0.2780086618958911,0.009148203934848676,7.43271065055572
source_only,feh,1.25,2029,0.9,0.9010989010989011,82,0.2203611886153583,0.2889748201466503,0.01353285127580273,6.15887433361101
source_only,feh,1.25,2029,0.8,0.8021978021978022,73,0.22334141339782015,0.2925439990103832,0.0031233216650554964,5.2127650983139615
source_only,feh,1.25,2029,0.7,0.7032967032967034,64,0.22580793623783557,0.29287120883718365,-0.01129986091243898,4.766042216869119
source_only,feh,1.25,2029,0.5,0.5054945054945055,46,0.20825059571051813,0.28350136804707865,0.06047998463674742,4.195555478478881
source_only,feh,1.25,2030,1.0,1.0,91,0.21169131177391146,0.28005326507387074,0.008802962258628488,7.498974279667811
source_only,feh,1.25,2030,0.9,0.9010989010989011,82,0.2165001590228394,0.28719169775854964,0.01108565340612516,5.882754844074946
source_only,feh,1.25,2030,0.8,0.8021978021978022,73,0.22238042762556554,0.2944174382545954,0.011349012549183432,5.220656246120714
source_only,feh,1.25,2030,0.7,0.7032967032967034,64,0.22214902707578874,0.2917504040867985,5.863821030228748e-05,4.781586212236554
source_only,feh,1.25,2030,0.5,0.5054945054945055,46,0.20938207594214156,0.2818957396110475,0.008123265364243588,4.255093035063522
source_only,feh,1.25,2031,1.0,1.0,91,0.20665652191661618,0.2736351418551071,0.010955629095996679,7.784523425890308
source_only,feh,1.25,2031,0.9,0.9010989010989011,82,0.21558695013134663,0.28374082868757633,0.017564634274135283,6.284229588637379
source_only,feh,1.25,2031,0.8,0.8021978021978022,73,0.2261255259246569,0.2956159025502327,0.014587138954459162,5.4003021566695
source_only,feh,1.25,2031,0.7,0.7032967032967034,64,0.2142759976232634,0.2788545684857214,0.005872228014949167,4.789124825274431
source_only,feh,1.25,2031,0.5,0.5054945054945055,46,0.20655494088879767,0.27778504430109685,0.04273214939208243,4.083913249791167
source_only,feh,1.25,2032,1.0,1.0,91,0.20793923272544187,0.274934925131277,0.00753678183477494,7.547449430283151
source_only,feh,1.25,2032,0.9,0.9010989010989011,82,0.22007921612954787,0.2872822010727158,0.012449742738073505,5.841991784408138
source_only,feh,1.25,2032,0.8,0.8021978021978022,73,0.22573782814884688,0.29366632085782923,0.0006130985694068929,5.282772774952778
source_only,feh,1.25,2032,0.7,0.7032967032967034,64,0.2186990161733587,0.2855701695254857,-0.010355286630107628,4.808092747784171
source_only,feh,1.25,2032,0.5,0.5054945054945055,46,0.20989567779380933,0.2843756108665912,0.030144229598273918,4.187996330058906
source_only,feh,1.25,2033,1.0,1.0,91,0.2051659193902382,0.27116767525382246,0.011467403390202417,8.00333684812959
source_only,feh,1.25,2033,0.9,0.9010989010989011,82,0.21199992050061495,0.2796538528362845,0.023525465464850008,6.078990390905785
source_only,feh,1.25,2033,0.8,0.8021978021978022,73,0.21659183520653646,0.2849392809883418,0.010927834931725859,5.555764122161868
source_only,feh,1.25,2033,0.7,0.7032967032967034,64,0.21710407215739674,0.2827658331634478,-0.0011260819080982278,4.740471913590458
source_only,feh,1.25,2033,0.5,0.5054945054945055,46,0.19748073001064603,0.2697539432766388,0.023896503431249813,4.220627678521284
source_only,feh,1.25,2034,1.0,1.0,91,0.20902337177261315,0.27404818616718607,0.015015949145775304,7.554604682182063
source_only,feh,1.25,2034,0.9,0.9010989010989011,82,0.21797611489534996,0.2848111245867997,0.01878531666936014,5.754142841194796
source_only,feh,1.25,2034,0.8,0.8021978021978022,73,0.21829773197634308,0.2872404685921024,0.013241223715215618,5.35012496462915
source_only,feh,1.25,2034,0.7,0.7032967032967034,64,0.21917817167982415,0.28448806154920353,0.005896714315506977,4.872602953373041
source_only,feh,1.25,2034,0.5,0.5054945054945055,46,0.2179593668184122,0.2872243767155971,0.02065260481292992,4.197739918822267
source_only,feh,1.25,2035,1.0,1.0,91,0.2058195682018445,0.27268130806742,0.01831359044645156,7.186187627265039
source_only,feh,1.25,2035,0.9,0.9010989010989011,82,0.21416471530361192,0.2826610147009792,0.024089857899370046,6.15228875428727
source_only,feh,1.25,2035,0.8,0.8021978021978022,73,0.21545927477754281,0.2863384505491934,0.012523762756174025,5.1806555210800695
source_only,feh,1.25,2035,0.7,0.7032967032967034,64,0.21388492094556733,0.2813352629965215,0.009335240887970747,4.704678132336735
source_only,feh,1.25,2035,0.5,0.5054945054945055,46,0.19520396554909167,0.2685659167508107,0.02299806125522558,4.213052058388503
source_only,feh,1.5,2026,1.0,1.0,91,0.2062095070814362,0.27298205948502274,0.01221973415432872,8.101802284407299
source_only,feh,1.5,2026,0.9,0.9010989010989011,82,0.21236254148625872,0.2822701925235287,0.018734421035886954,6.53125226598326
source_only,feh,1.5,2026,0.8,0.8021978021978022,73,0.22123940018672056,0.2939839264533999,0.01657277152638418,5.743702848152076
source_only,feh,1.5,2026,0.7,0.7032967032967034,64,0.20979004182038283,0.28013045903421097,0.010075198543821256,5.031491137391894
source_only,feh,1.5,2026,0.5,0.5054945054945055,46,0.20430355565107375,0.28395106289491756,0.020120887126835515,4.455503200688046
source_only,feh,1.5,2027,1.0,1.0,91,0.20116621102176566,0.2655074281722553,0.01890885691210614,7.919490138868574
source_only,feh,1.5,2027,0.9,0.9010989010989011,82,0.20723570255274504,0.273021455344792,0.02163694702361323,6.620703595504675
source_only,feh,1.5,2027,0.8,0.8021978021978022,73,0.20993589210177555,0.27679056080390685,0.021987234261220085,5.645051070930792
source_only,feh,1.5,2027,0.7,0.7032967032967034,64,0.20243725571308555,0.26441083730524345,0.005787167760270374,5.219869737375622
source_only,feh,1.5,2027,0.5,0.5054945054945055,46,0.2063156683213894,0.27513269709536575,0.033481578233246,4.388948658652711
source_only,feh,1.5,2028,1.0,1.0,91,0.20970974458996466,0.28114087558238016,-0.0031218418111366468,7.441055143678593
source_only,feh,1.5,2028,0.9,0.9010989010989011,82,0.21682428806848084,0.2894290497345496,0.0058506295886108185,6.487863138087752
source_only,feh,1.5,2028,0.8,0.8021978021978022,73,0.21562902677514115,0.2911571308692189,0.020575479177435737,5.777396317878333
source_only,feh,1.5,2028,0.7,0.7032967032967034,64,0.21717445279946124,0.2876804224153914,-0.0011206389102534492,5.352295504849262
source_only,feh,1.5,2028,0.5,0.5054945054945055,46,0.21712619128220004,0.2908419725634697,-0.012003061681951087,4.423260122493148
source_only,feh,1.5,2029,1.0,1.0,91,0.21709218095483704,0.2844885558905197,0.0011261815579951375,7.888840040386634
source_only,feh,1.5,2029,0.9,0.9010989010989011,82,0.2239243286715195,0.29264751615285484,0.008825680391392936,6.692795730054376
source_only,feh,1.5,2029,0.8,0.8021978021978022,73,0.2293078294201183,0.2978447199394074,-0.005552501753507981,5.707595947577387
source_only,feh,1.5,2029,0.7,0.7032967032967034,64,0.23097769030567994,0.2983081489269583,-0.014160757338351634,5.212789020301196
source_only,feh,1.5,2029,0.5,0.5054945054945055,46,0.22147412213412884,0.30130858885159145,0.02522341028916635,4.529659948634247
source_only,feh,1.5,2030,1.0,1.0,91,0.2146768950107149,0.286565080886148,-0.00020766917589222118,7.788177566200479
source_only,feh,1.5,2030,0.9,0.9010989010989011,82,0.21785654501919027,0.2928543512831219,0.008994506210805761,6.384441976212087
source_only,feh,1.5,2030,0.8,0.8021978021978022,73,0.2279166062079101,0.30252958744040725,0.00031416823632125757,5.720804615903009
source_only,feh,1.5,2030,0.7,0.7032967032967034,64,0.21859078101995033,0.29092776447038243,-0.03716414479701053,5.381034517365968
source_only,feh,1.5,2030,0.5,0.5054945054945055,46,0.2199600245125284,0.29376515465462766,-0.0033908362056490012,4.478937068395142
source_only,feh,1.5,2031,1.0,1.0,91,0.2089224721387949,0.2767561160436375,0.0017361759499750129,8.321149489280906
source_only,feh,1.5,2031,0.9,0.9010989010989011,82,0.2213832685006532,0.28902706085767044,0.004291814679263242,7.015481661009989
source_only,feh,1.5,2031,0.8,0.8021978021978022,73,0.22657420458003955,0.2977024193206583,0.0056925868588417194,5.874681757112707
source_only,feh,1.5,2031,0.7,0.7032967032967034,64,0.2117057099758307,0.2782164608025658,0.004423813864386731,5.225359539546237
source_only,feh,1.5,2031,0.5,0.5054945054945055,46,0.20497011196320686,0.27955203341007256,0.025374468311455525,4.38056460196862
source_only,feh,1.5,2032,1.0,1.0,91,0.21241957704664804,0.280676303597648,-0.0014072387325918766,7.974018256932847
source_only,feh,1.5,2032,0.9,0.9010989010989011,82,0.22643937055738345,0.29381970558263765,0.0033336819963940426,6.209187597422856
source_only,feh,1.5,2032,0.8,0.8021978021978022,73,0.2318038829187674,0.30027561138103115,-0.01129311155413787,5.7427848573071865
source_only,feh,1.5,2032,0.7,0.7032967032967034,64,0.2294973249638023,0.2975231576166311,-0.024429638745183505,5.129449666847407
source_only,feh,1.5,2032,0.5,0.5054945054945055,46,0.20602656817278228,0.28151367119102555,0.025615747021877203,4.421747125299416
source_only,feh,1.5,2033,1.0,1.0,91,0.20862764335375886,0.27504449680530607,0.0021005756703290574,8.463532096833363
source_only,feh,1.5,2033,0.9,0.9010989010989011,82,0.21325231892833724,0.2820678949168418,0.018698517114841072,6.674516320088836
source_only,feh,1.5,2033,0.8,0.8021978021978022,73,0.21774937308777445,0.287105592246728,0.004317992355467663,5.992240136365584
source_only,feh,1.5,2033,0.7,0.7032967032967034,64,0.2171883869868545,0.28445081123413124,-0.003858195246548915,5.282975990628511
source_only,feh,1.5,2033,0.5,0.5054945054945055,46,0.21004232056173894,0.2852014338790703,-0.0005247985738618677,4.481834704015087
source_only,feh,1.5,2034,1.0,1.0,91,0.21110241743517735,0.2764250245571677,0.0066508442090170835,7.946028508039404
source_only,feh,1.5,2034,0.9,0.9010989010989011,82,0.21554828227389733,0.28382499561302177,0.01407370772027097,6.309958649773496
source_only,feh,1.5,2034,0.8,0.8021978021978022,73,0.22085186331516807,0.28985596448730955,0.007412994970428046,5.945023834129496
source_only,feh,1.5,2034,0.7,0.7032967032967034,64,0.21708612598164492,0.28324448657396073,-0.006804737082371646,5.141623911523283
source_only,feh,1.5,2034,0.5,0.5054945054945055,46,0.22047353566614356,0.28897780654170796,-0.012096125592079886,4.45608793321318
source_only,feh,1.5,2035,1.0,1.0,91,0.20474367271729768,0.2737138068905323,0.011969910234874396,7.609905598216215
source_only,feh,1.5,2035,0.9,0.9010989010989011,82,0.2124017065471875,0.2829852302544724,0.01846536408097142,6.632161288945155
source_only,feh,1.5,2035,0.8,0.8021978021978022,73,0.21518871522816574,0.2875917660374279,0.007290003370026973,5.803954647949827
source_only,feh,1.5,2035,0.7,0.7032967032967034,64,0.2187617915186762,0.2936353360438214,0.006540571028037929,5.068697651931169
source_only,feh,1.5,2035,0.5,0.5054945054945055,46,0.1984929480205478,0.2712883349275885,-0.008858732857370601,4.5652093689442514
source_only,feh,2.0,2026,1.0,1.0,91,0.21003618943108185,0.2784441225935391,0.0006931968983227645,9.034792059723255
source_only,feh,2.0,2026,0.9,0.9010989010989011,82,0.21284992675119255,0.2853216546081092,0.006618621541073949,7.6828860150503
source_only,feh,2.0,2026,0.8,0.8021978021978022,73,0.2151466611853181,0.28992374910063806,0.0067837108642618835,6.733942685336873
source_only,feh,2.0,2026,0.7,0.7032967032967034,64,0.20856106607279534,0.2827872486715228,-0.011290385061241102,6.070880234433099
source_only,feh,2.0,2026,0.5,0.5054945054945055,46,0.19499135499552592,0.27691701915133304,-0.011297125150467121,5.009015806455158
source_only,feh,2.0,2027,1.0,1.0,91,0.20436235834349897,0.27030600890581113,0.005871743408451578,8.702504128178683
source_only,feh,2.0,2027,0.9,0.9010989010989011,82,0.2060662113576732,0.27478158171810774,0.013550282807663948,7.651889634983364
source_only,feh,2.0,2027,0.8,0.8021978021978022,73,0.20891286675092924,0.2786999950937558,0.011975422779413433,6.85433283808765
source_only,feh,2.0,2027,0.7,0.7032967032967034,64,0.20038133096660035,0.26561501107851243,-0.0065005627038656096,5.981627401139651
source_only,feh,2.0,2027,0.5,0.5054945054945055,46,0.20705822435563695,0.27789788160352724,-0.009498133040088595,5.146466432788483
source_only,feh,2.0,2028,1.0,1.0,91,0.21728316580674073,0.2904794203945467,-0.02117871470455391,8.974234565737644
source_only,feh,2.0,2028,0.9,0.9010989010989011,82,0.21843564829023335,0.295928894400208,-0.004870768161415581,7.50317689844879
source_only,feh,2.0,2028,0.8,0.8021978021978022,73,0.22317548835390377,0.29954690345673,0.00012240299635567925,6.837870515456976
source_only,feh,2.0,2028,0.7,0.7032967032967034,64,0.2278077318378677,0.30262665673145484,-0.009475781146336985,6.137653449499556
source_only,feh,2.0,2028,0.5,0.5054945054945055,46,0.22419268695433764,0.29802701307004353,-0.023554291868015474,5.016860009347914
source_only,feh,2.0,2029,1.0,1.0,91,0.2266035829224447,0.2934427517202505,-0.019066710351935537,8.581816086568676
source_only,feh,2.0,2029,0.9,0.9010989010989011,82,0.23039385713422111,0.29923053356769463,-0.010428709398788942,7.867344913260719
source_only,feh,2.0,2029,0.8,0.8021978021978022,73,0.23856432743091951,0.30448158800686814,-0.012877068679459536,6.479538249670633
source_only,feh,2.0,2029,0.7,0.7032967032967034,64,0.2372195126800493,0.3085609251248184,-0.0015858149692217667,5.972827076360004
source_only,feh,2.0,2029,0.5,0.5054945054945055,46,0.23894485650275274,0.31499985258868757,-0.011960781635085406,5.087927370915993
source_only,feh,2.0,2030,1.0,1.0,91,0.2282756741174518,0.30048696783870366,-0.022149726106833946,8.631227027742215
source_only,feh,2.0,2030,0.9,0.9010989010989011,82,0.2297318439005147,0.30649316956579964,-0.014530524324670129,7.619213156892981
source_only,feh,2.0,2030,0.8,0.8021978021978022,73,0.23568936765136894,0.31086532712684173,-0.029129734602276695,6.840304659687585
source_only,feh,2.0,2030,0.7,0.7032967032967034,64,0.2292118004949191,0.30424240302138583,-0.04292153209310513,6.005026747713752
source_only,feh,2.0,2030,0.5,0.5054945054945055,46,0.23327003730672646,0.31408454673809166,-0.0312641229261544,5.07227463123882
source_only,feh,2.0,2031,1.0,1.0,91,0.21038660935272158,0.27760626842292097,-0.018430143088342815,9.519827207064964
source_only,feh,2.0,2031,0.9,0.9010989010989011,82,0.2178440049859986,0.28594076010487685,-0.009843714627662864,7.920404782427695
source_only,feh,2.0,2031,0.8,0.8021978021978022,73,0.2229968533395372,0.2960953735347603,-0.010263798125898031,6.695324075273736
source_only,feh,2.0,2031,0.7,0.7032967032967034,64,0.21162798997391447,0.2791600409007679,-0.015870419761563875,5.868073813558603
source_only,feh,2.0,2031,0.5,0.5054945054945055,46,0.20594034117115484,0.27756190518784324,-0.009859949983187339,5.001989157194174
source_only,feh,2.0,2032,1.0,1.0,91,0.21852090094209556,0.28762028941994955,-0.017226863617388958,8.675090094390276
source_only,feh,2.0,2032,0.9,0.9010989010989011,82,0.23094073637012086,0.3003587679021625,-0.01361734416129614,7.306536044989815
source_only,feh,2.0,2032,0.8,0.8021978021978022,73,0.23815066178311498,0.30790298375825004,-0.025755863545032405,6.511738751213215
source_only,feh,2.0,2032,0.7,0.7032967032967034,64,0.23149318537812763,0.30230649331291315,-0.046851915083832366,5.8826229889534805
source_only,feh,2.0,2032,0.5,0.5054945054945055,46,0.21891869629060376,0.29907462209306374,-0.011480456345347606,5.109259713585862
source_only,feh,2.0,2033,1.0,1.0,91,0.2101030422240048,0.27680785810527375,-0.012895634653681872,9.298535234165968
source_only,feh,2.0,2033,0.9,0.9010989010989011,82,0.21327398482103685,0.28105876524122253,0.004979735901120712,7.814196084922462
source_only,feh,2.0,2033,0.8,0.8021978021978022,73,0.2143868956108531,0.2830195690133605,-0.010481253466890592,6.946439661494909
source_only,feh,2.0,2033,0.7,0.7032967032967034,64,0.2079685897963643,0.27288012279504,-0.029362618728910276,6.091286789289568
source_only,feh,2.0,2033,0.5,0.5054945054945055,46,0.20245657362562075,0.27540548996599906,-0.02035164177134295,5.041177312405656
source_only,feh,2.0,2034,1.0,1.0,91,0.21187486615519088,0.2778675041280037,-0.00914243806037798,9.59351479517519
source_only,feh,2.0,2034,0.9,0.9010989010989011,82,0.21180121991211434,0.2779486569457784,-0.0015366763571024165,7.522209258969362
source_only,feh,2.0,2034,0.8,0.8021978021978022,73,0.21942988369919167,0.28838925853757424,-0.0016180965545076738,6.814040589962521
source_only,feh,2.0,2034,0.7,0.7032967032967034,64,0.22535457573673037,0.2957486631041253,-0.014094735942770038,6.2003207471410535
source_only,feh,2.0,2034,0.5,0.5054945054945055,46,0.22918035116973554,0.2979943638430162,-0.031229880394574045,4.8828143861762685
source_only,feh,2.0,2035,1.0,1.0,91,0.2102903027769623,0.28090837048821526,-0.0060252346905283905,8.57385397521364
source_only,feh,2.0,2035,0.9,0.9010989010989011,82,0.2145737854623422,0.28653429926325324,0.007736058547004852,7.355608076772894
source_only,feh,2.0,2035,0.8,0.8021978021978022,73,0.2201116915539729,0.2933318910716776,0.0011030986157602657,6.8249253617173045
source_only,feh,2.0,2035,0.7,0.7032967032967034,64,0.22826732904291797,0.3058748337708664,0.00317765291273283,5.985455015043925
source_only,feh,2.0,2035,0.5,0.5054945054945055,46,0.22334762772684166,0.3009073618828816,-0.03266257883945354,5.062653780269063
source_only,feh,2.5,2026,1.0,1.0,91,0.215749540028734,0.28729957590920485,-0.013604715333043315,9.762260493310654
source_only,feh,2.5,2026,0.9,0.9010989010989011,82,0.2181037224255737,0.29320058582882447,-0.005227363022049688,8.537599196596723
source_only,feh,2.5,2026,0.8,0.8021978021978022,73,0.22563114372758175,0.3041800865501175,0.007938574378920914,7.701791414869927
source_only,feh,2.5,2026,0.7,0.7032967032967034,64,0.23081213019648908,0.311625611434585,-0.0027764847581509336,6.995851207536973
source_only,feh,2.5,2026,0.5,0.5054945054945055,46,0.20449599693943368,0.2898318001640395,-0.029732536161466518,5.558848251245054
source_only,feh,2.5,2027,1.0,1.0,91,0.20507763614406818,0.270122170089789,-0.009945926075521848,9.764169769939048
source_only,feh,2.5,2027,0.9,0.9010989010989011,82,0.2054752849783634,0.2740804062092019,-0.0027883993941777443,8.541050724489356
source_only,feh,2.5,2027,0.8,0.8021978021978022,73,0.20540953466271272,0.27484392302305855,-0.0014967453967849285,7.431361177229289
source_only,feh,2.5,2027,0.7,0.7032967032967034,64,0.1963596866486068,0.2615002768699288,-0.025073012911942888,6.679885474935212
source_only,feh,2.5,2027,0.5,0.5054945054945055,46,0.20548770160700328,0.2767062289773393,-0.020773583807191236,5.795501128175306
source_only,feh,2.5,2028,1.0,1.0,91,0.23282608787862208,0.3052841594553343,-0.04334692612212591,10.07576187818279
source_only,feh,2.5,2028,0.9,0.9010989010989011,82,0.22962429893437708,0.3063740356520099,-0.023296519698466904,8.426511949152186
source_only,feh,2.5,2028,0.8,0.8021978021978022,73,0.23537058850161904,0.3116695776289644,-0.01476618484899085,7.997011204201343
source_only,feh,2.5,2028,0.7,0.7032967032967034,64,0.2252629608616225,0.2976415919920449,-0.0357605733003886,7.118172459012666
source_only,feh,2.5,2028,0.5,0.5054945054945055,46,0.23123229501306297,0.30647584604178196,-0.03888998280268148,5.626720895782511
source_only,feh,2.5,2029,1.0,1.0,91,0.23516679591258619,0.30853378809063603,-0.03583789660874129,9.988341121451285
source_only,feh,2.5,2029,0.9,0.9010989010989011,82,0.23441158052071218,0.30779213901387786,-0.019857923367373975,8.706239753300984
source_only,feh,2.5,2029,0.8,0.8021978021978022,73,0.24186661495450776,0.31373580437688897,-0.026612652469752078,7.401553967752931
source_only,feh,2.5,2029,0.7,0.7032967032967034,64,0.24019634330641454,0.3160365221714459,-0.011093642542015884,6.827580779281904
source_only,feh,2.5,2029,0.5,0.5054945054945055,46,0.24035845115443838,0.32142891539200374,-0.04481054509067754,5.721195442060562
source_only,feh,2.5,2030,1.0,1.0,91,0.23930853927649878,0.31210273050357273,-0.04107200445284124,9.347401604281757
source_only,feh,2.5,2030,0.9,0.9010989010989011,82,0.24335070656603863,0.3193981790356546,-0.03151337325698658,8.444900595186647
source_only,feh,2.5,2030,0.8,0.8021978021978022,73,0.24790944574346804,0.32614621050186426,-0.03941291749231662,7.841159048355392
source_only,feh,2.5,2030,0.7,0.7032967032967034,64,0.2341625692714398,0.3107285869212746,-0.07285330975826909,7.1380220371210505
source_only,feh,2.5,2030,0.5,0.5054945054945055,46,0.25736700201078166,0.33721913271747805,-0.06086672474599335,5.668093636395261
source_only,feh,2.5,2031,1.0,1.0,91,0.21768153842977694,0.28465484140397007,-0.04320614459207738,10.091362394385497
source_only,feh,2.5,2031,0.9,0.9010989010989011,82,0.22001992624348354,0.2896871995136314,-0.02977159522659927,8.7655584794868
source_only,feh,2.5,2031,0.8,0.8021978021978022,73,0.22575281414220885,0.30009537948683523,-0.030157672331845218,7.655763285835449
source_only,feh,2.5,2031,0.7,0.7032967032967034,64,0.2094020709144549,0.2775382067652745,-0.031087426725130516,6.746024636019949
source_only,feh,2.5,2031,0.5,0.5054945054945055,46,0.20209544996045067,0.2746922476871663,-0.026421254305501313,5.640851548672015
source_only,feh,2.5,2032,1.0,1.0,91,0.2260213654250454,0.29843147130359926,-0.0394845857215127,10.012908178173628
source_only,feh,2.5,2032,0.9,0.9010989010989011,82,0.23336107197779282,0.3053543167440641,-0.040273299049375454,8.455424956957712
source_only,feh,2.5,2032,0.8,0.8021978021978022,73,0.24031994722568492,0.31538240297710474,-0.04617896437554796,7.285385404245364
source_only,feh,2.5,2032,0.7,0.7032967032967034,64,0.24078773723508823,0.32239920203417943,-0.03679834056014152,6.624129484640036
source_only,feh,2.5,2032,0.5,0.5054945054945055,46,0.22455100234682118,0.3104296945361533,-0.03255723553929177,5.791974542894893
source_only,feh,2.5,2033,1.0,1.0,91,0.21417636003157403,0.28024968591178406,-0.030854676534340274,10.224156478475612
source_only,feh,2.5,2033,0.9,0.9010989010989011,82,0.21679265336116776,0.28391548488122675,-0.013350297284969417,8.965124779792784
source_only,feh,2.5,2033,0.8,0.8021978021978022,73,0.21641210993098156,0.28368204129871466,-0.021212519486231856,7.937539894137409
source_only,feh,2.5,2033,0.7,0.7032967032967034,64,0.20624482145393022,0.27359520850518815,-0.04359681050374055,6.948486060651844
source_only,feh,2.5,2033,0.5,0.5054945054945055,46,0.20417135844615322,0.27694817824980883,-0.03665035919324677,5.503405768321757
source_only,feh,2.5,2034,1.0,1.0,91,0.21940927091962992,0.28454378561919264,-0.02550652894680283,10.375812099863094
source_only,feh,2.5,2034,0.9,0.9010989010989011,82,0.2226494336170953,0.28864785197966975,-0.009029175911576292,8.234417791995927
source_only,feh,2.5,2034,0.8,0.8021978021978022,73,0.233493920670159,0.300789722662595,-0.013449864074454886,7.671504468364513
source_only,feh,2.5,2034,0.7,0.7032967032967034,64,0.227624296329571,0.29688421435257484,-0.029235284904147427,7.058189984054948
source_only,feh,2.5,2034,0.5,0.5054945054945055,46,0.2338435089305501,0.3028376666989494,-0.0435944369126257,5.622011585482624
source_only,feh,2.5,2035,1.0,1.0,91,0.21586568863897548,0.2907557593052493,-0.02222245484376607,10.157867265705947
source_only,feh,2.5,2035,0.9,0.9010989010989011,82,0.22520779163661622,0.3005496415390907,-0.012865852909623826,8.117205464426622
source_only,feh,2.5,2035,0.8,0.8021978021978022,73,0.22710547298458936,0.3051899434949176,0.0010499203528157456,7.5556844027772865
source_only,feh,2.5,2035,0.7,0.7032967032967034,64,0.21994269620338167,0.29800893898867703,-0.025988718491951522,6.870458140845126
source_only,feh,2.5,2035,0.5,0.5054945054945055,46,0.2210752683344874,0.30317024691090877,-0.039828825862651816,5.750820471385018
source_only,feh,3.0,2026,1.0,1.0,91,0.22526147594650364,0.3004868246501732,-0.03528822332613936,10.456858378287956
source_only,feh,3.0,2026,0.9,0.9010989010989011,82,0.22912055959838423,0.3067856170999124,-0.0228982352011693,9.266388699656307
source_only,feh,3.0,2026,0.8,0.8021978021978022,73,0.22674967035196456,0.30733644049520314,-0.013255940713719043,8.587218566775155
source_only,feh,3.0,2026,0.7,0.7032967032967034,64,0.23021721607895573,0.31284378438869487,-0.013357729993881264,7.795959393135333
source_only,feh,3.0,2026,0.5,0.5054945054945055,46,0.21195397689373244,0.2988836442955454,-0.036251652881446585,6.250418674674447
source_only,feh,3.0,2027,1.0,1.0,91,0.20497504755318202,0.2726528201821962,-0.027018645386313583,10.173210040642722
source_only,feh,3.0,2027,0.9,0.9010989010989011,82,0.20359743731077506,0.2749438371172509,-0.01682074028057379,9.3413489494389
source_only,feh,3.0,2027,0.8,0.8021978021978022,73,0.201996625187093,0.2734551111980842,-0.015455394772489528,8.262850717978283
source_only,feh,3.0,2027,0.7,0.7032967032967034,64,0.20393493400301083,0.2774017083929314,-0.023841128462156316,7.579387204411659
