object_id,source_file,sn_r,teff,logg,feh,split,evaluation,model,target,seed,noise_factor,y_true,y_pred,residual,abs_error,ood_score,ood_percentile
39627851959371754,rvspecfit-main-bright-5.fits,35.04647,3805.0925,4.542691,-0.24058925,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.24058924615383148,-0.30997711907559333,-0.06938787292176185,0.06938787292176185,2.651662324532724,0.05
39627845911188213,rvspecfit-main-bright-5.fits,12.291788,4816.813,4.759955,-0.4154822,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.41548219323158264,-0.4329638697725409,-0.01748167654095828,0.01748167654095828,4.340152517463983,0.4166666666666667
39627851950985990,rvspecfit-main-bright-5.fits,27.416634,3358.4602,4.043012,-0.45926487,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.459264874458313,-0.2434840628689323,0.2157808115893807,0.2157808115893807,3.5235126591760912,0.21666666666666667
39627851950983368,rvspecfit-main-bright-5.fits,35.353436,5063.388,5.0673513,-0.53643554,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5364355444908142,-0.4832520407936533,0.053183503697160905,0.053183503697160905,2.4305550140200265,0.03518518518518519
39627851950984098,rvspecfit-main-bright-5.fits,21.118452,5144.1636,2.4571316,-0.7537611,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.7537611126899719,-1.0704395128712059,-0.31667840018123394,0.31667840018123394,3.723384734603984,0.2777777777777778
39627851955178631,rvspecfit-main-bright-5.fits,66.58304,5432.3857,4.7988577,0.070537545,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.07053754478693008,-0.45650028359889994,-0.52703782838583,0.52703782838583,2.426314350042791,0.03518518518518519
39627839875582733,rvspecfit-main-bright-5.fits,15.089906,3493.4248,4.851405,-2.0092371e-05,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-2.009237141464837e-05,-0.10202514808954892,-0.10200505571813427,0.10200505571813427,4.922013268989264,0.5037037037037037
39627851950984488,rvspecfit-main-bright-5.fits,26.844744,5348.9736,5.0259514,-0.5760964,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5760964155197144,-0.4932241663653405,0.08287224915437386,0.08287224915437386,2.56210180144173,0.046296296296296294
39627845919574013,rvspecfit-main-bright-5.fits,20.59049,3939.1213,4.8171353,-0.11920797,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.1192079707980156,-0.2115295907431136,-0.092321619945098,0.092321619945098,3.5804667533062133,0.23333333333333334
39627851950984360,rvspecfit-main-bright-5.fits,11.34787,5878.607,4.6368484,-1.75,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-1.75,-1.3278432700696083,0.42215672993039166,0.42215672993039166,5.290343807601733,0.55
39627845911186372,rvspecfit-main-bright-5.fits,41.981564,3941.9863,4.7310076,-0.3669035,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.36690351366996765,-0.30979745023524935,0.0571060634347183,0.0571060634347183,5.02909128828289,0.524074074074074
39627839871386558,rvspecfit-main-bright-5.fits,28.686684,4805.0225,4.729151,-0.044067696,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.04406769573688507,-0.4262369660640446,-0.3821692703271595,0.3821692703271595,5.143274742104825,0.5351851851851852
39627833839976693,rvspecfit-main-bright-5.fits,12.101598,4565.834,4.9270644,-0.6339082,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.633908212184906,-0.45083215534208615,0.18307605684281986,0.18307605684281986,6.037558603083212,0.6277777777777778
39627839883969908,rvspecfit-main-bright-5.fits,20.937347,3788.294,4.6444893,-0.380443,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.3804430067539215,-0.22855129997190304,0.15189170678201847,0.15189170678201847,3.075239920790498,0.12777777777777777
39627839883968927,rvspecfit-main-bright-5.fits,35.266613,5325.624,4.885683,-0.19398142,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.19398142397403717,-0.45555233762832353,-0.26157091365428636,0.26157091365428636,2.334476162279502,0.020370370370370372
39627839879778503,rvspecfit-main-bright-5.fits,18.156084,3967.0608,4.3934913,-0.2819738,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.28197380900382996,-0.27500587780382,0.006967931200009936,0.006967931200009936,2.7357149741633524,0.06111111111111111
39627839883970590,rvspecfit-main-bright-5.fits,27.931559,5675.8076,4.6245646,-0.5384411,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5384411215782166,-0.598045821039627,-0.05960469946141045,0.05960469946141045,2.001024547209679,0.003703703703703704
39627845923770018,rvspecfit-main-bright-5.fits,11.664027,5860.6504,4.622532,-0.6391969,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6391968727111816,-0.6435072232075035,-0.004310350496321891,0.004310350496321891,3.7822413717899446,0.2962962962962963
39627851959372671,rvspecfit-main-bright-5.fits,28.040663,4641.6367,4.730126,-0.22783598,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.2278359830379486,-0.3114961132630706,-0.08366013022512198,0.08366013022512198,3.330337564732198,0.1814814814814815
39627839846224263,rvspecfit-main-bright-6.fits,37.68445,3973.9297,4.474684,-0.21151248,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.2115124762058258,-0.3045514025857885,-0.0930389263799627,0.0930389263799627,3.7810180501641715,0.2962962962962963
39627827770824341,rvspecfit-main-bright-6.fits,39.11204,5971.67,4.228228,-0.75,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.75,-1.0837713607127464,-0.3337713607127464,0.3337713607127464,3.2807488802871045,0.1648148148148148
39627833810622162,rvspecfit-main-bright-6.fits,14.81044,5158.257,4.8984466,-0.32266006,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.32266005873680115,-0.454462708801031,-0.13180265006422986,0.13180265006422986,4.235153880397637,0.3925925925925926
39627839842030804,rvspecfit-main-bright-6.fits,14.139059,3973.0508,4.4075265,-0.52608746,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5260874629020691,-0.3433432563372279,0.1827442065648412,0.1827442065648412,4.266557167345384,0.39814814814814814
39627845890213849,rvspecfit-main-bright-6.fits,29.227415,5672.576,4.8962326,-0.5424338,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5424337983131409,-0.39125787943573237,0.1511759188774085,0.1511759188774085,3.6109173296830814,0.24074074074074073
39627845890216372,rvspecfit-main-bright-6.fits,16.12363,3854.019,4.7166104,-0.6180201,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6180201172828674,-0.3149254847013556,0.3030946325815118,0.3030946325815118,4.655584444387981,0.4685185185185185
39627857990784360,rvspecfit-main-bright-7.fits,70.7617,6118.4404,4.3919115,-0.75,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.75,-0.7647249048165983,-0.014724904816598272,0.014724904816598272,1.8413353711208817,0.0
39627851950986065,rvspecfit-main-bright-7.fits,52.087753,6169.199,3.8958325,-0.9864679,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.9864678978919983,-1.0596261795746778,-0.07315828168267946,0.07315828168267946,2.165033459748623,0.009259259259259259
39627851950984641,rvspecfit-main-bright-7.fits,48.987057,4473.0527,4.6994743,-0.27750236,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.2775023579597473,-0.355487993566425,-0.0779856356066777,0.0779856356066777,2.767277507067113,0.06666666666666667
39627839816860543,rvspecfit-main-bright-8.fits,32.721638,4987.3354,4.8711786,-0.64991444,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6499144434928894,-0.5630853660016628,0.08682907749122659,0.08682907749122659,4.111473787555762,0.36666666666666664
39627839812672584,rvspecfit-main-bright-8.fits,17.458675,5673.2114,4.6356673,-0.62852657,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6285265684127808,-0.6180993283912541,0.010427240021526618,0.010427240021526618,3.353744152854158,0.18518518518518517
39627839812670699,rvspecfit-main-bright-8.fits,38.237263,5925.2104,4.751291,-0.46446776,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.46446776390075684,-0.5410771013110254,-0.07660933741026854,0.07660933741026854,2.699160239392119,0.053703703703703705
39627827733070736,rvspecfit-main-bright-8.fits,18.087793,3788.903,4.9236155,0.25,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.25,-0.11338452199536354,-0.36338452199536353,0.36338452199536353,4.778452243092625,0.48333333333333334
39627821693276035,rvspecfit-main-bright-8.fits,32.762997,5969.2407,4.279692,-0.7958698,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.7958698272705078,-0.9187114616880815,-0.12284163441757368,0.12284163441757368,2.204636365615881,0.014814814814814815
39627833777065558,rvspecfit-main-bright-8.fits,12.767948,3951.9734,4.758648,0.04707949,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.04707948863506317,-0.3312495595784516,-0.37832904821351476,0.37832904821351476,6.1081148301659365,0.6370370370370371
39627827741465882,rvspecfit-main-bright-8.fits,23.349905,4561.071,4.6857567,-0.70336413,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.7033641338348389,-0.46606833809077536,0.2372957957440635,0.2372957957440635,3.7562772771406316,0.28888888888888886
39627839812670659,rvspecfit-main-bright-8.fits,67.747925,5466.345,4.792107,-0.09665485,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.09665484726428986,-0.5352696569561958,-0.4386148096919059,0.4386148096919059,2.611151986924961,0.04814814814814815
39627833772873072,rvspecfit-main-bright-8.fits,11.543327,3344.0674,4.9933977,-6.7715398e-09,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-6.771539773353652e-09,0.04423188561178286,0.04423189238332263,0.04423189238332263,6.257242410516012,0.6481481481481481
39627839812669975,rvspecfit-main-bright-8.fits,29.673326,5147.977,2.2214344,-0.6992384,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6992384195327759,-1.1076566449155416,-0.40841822538276573,0.40841822538276573,4.463519898607786,0.4351851851851852
39627839812672807,rvspecfit-main-bright-8.fits,10.229689,3960.4915,4.523227,-0.5141485,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.514148473739624,-0.3878095363259588,0.1263389374136652,0.1263389374136652,7.014593820515111,0.7092592592592593
39627839812669309,rvspecfit-main-bright-8.fits,10.041917,5112.64,2.5311203,-0.9058126,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.9058126211166382,-1.306009587630629,-0.40019696651399084,0.40019696651399084,5.535266987979527,0.5777777777777777
39627833781261616,rvspecfit-main-bright-8.fits,15.462614,5079.574,4.865364,-1.25,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-1.25,-1.4886722791840632,-0.2386722791840632,0.2386722791840632,4.711833694493071,0.4740740740740741
39627833781257342,rvspecfit-main-bright-8.fits,17.523178,6078.532,4.3207583,-2.889843,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-2.889842987060547,-1.276517316189905,1.6133256708706418,1.6133256708706418,2.7545400652012844,0.06296296296296296
39627839816859844,rvspecfit-main-bright-8.fits,12.712848,3319.7056,4.7985024,-2.5167144e-09,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-2.5167143924420543e-09,-0.017966216694184075,-0.017966214177469682,0.017966214177469682,5.872375452375968,0.6074074074074074
39627839812672733,rvspecfit-main-bright-8.fits,11.827734,6059.0156,3.7518787,-1.4329317,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-1.432931661605835,-1.3175012661690513,0.11543039543678368,0.11543039543678368,4.113732157213041,0.36666666666666664
39627821697469375,rvspecfit-main-bright-8.fits,16.405333,3851.9175,4.4098344,-0.5288464,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5288463830947876,-0.32790834267265806,0.20093804042212954,0.20093804042212954,4.285244431016248,0.40555555555555556
39627833785450581,rvspecfit-main-bright-8.fits,10.057168,4114.629,4.4509463,-0.55450344,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5545034408569336,-0.3074288615920219,0.24707457926491172,0.24707457926491172,5.459619104790215,0.5685185185185185
39627827745656776,rvspecfit-main-bright-8.fits,10.449086,4146.233,4.3544865,-0.6406455,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6406455039978027,-0.4885729340292832,0.15207256996851953,0.15207256996851953,4.644274235184281,0.4666666666666667
39627827741465156,rvspecfit-main-bright-8.fits,15.143387,4925.3823,4.671121,-0.60524035,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6052403450012207,-0.4194280451769008,0.1858122998243199,0.1858122998243199,3.705813079188248,0.2759259259259259
39627827733077165,rvspecfit-main-bright-8.fits,13.501539,5799.9956,3.949236,-1.9999129,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-1.9999128580093384,-1.32352144549042,0.6763914125189183,0.6763914125189183,3.379515294537183,0.1925925925925926
39627827733070202,rvspecfit-main-bright-8.fits,22.563013,5515.5884,4.840002,-0.5918392,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5918391942977905,-0.4985161430394898,0.0933230512583007,0.0933230512583007,2.715290057327702,0.05740740740740741
39627821697472553,rvspecfit-main-bright-8.fits,21.351917,6462.012,4.279024,-2.8977134,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-2.8977134227752686,-1.3586251652166235,1.539088257558645,1.539088257558645,2.4280221193230176,0.03518518518518519
39627857948838840,rvspecfit-main-bright-9.fits,47.78757,5887.5474,3.5600655,-1.83259,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-1.8325899839401245,-1.1622061298439903,0.6703838540961342,0.6703838540961342,1.6795865998498662,0.0
39627851909044289,rvspecfit-main-bright-9.fits,28.965052,5779.702,4.6419196,-0.9400689,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.9400689005851746,-0.6160222740179547,0.32404662656721983,0.32404662656721983,2.43014075225124,0.03518518518518519
39627851909041816,rvspecfit-main-bright-9.fits,37.74704,5649.3677,4.585278,-0.36139774,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.36139774322509766,-0.5316948790008511,-0.17029713577575345,0.17029713577575345,2.278785865141634,0.020370370370370372
39627827749850242,rvspecfit-main-bright-9.fits,13.389119,4829.231,4.831749,-0.58654714,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5865471363067627,-0.4876606392983036,0.09888649700845908,0.09888649700845908,5.510079378049469,0.5722222222222222
39627845860854223,rvspecfit-main-bright-9.fits,21.683558,5312.3267,4.749075,-0.7059915,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.7059915065765381,-0.7328484153555082,-0.026856908778970068,0.026856908778970068,3.5500493739111483,0.22777777777777777
39627839816865025,rvspecfit-main-bright-9.fits,14.405075,4559.9023,4.6895595,-0.6846649,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6846649050712585,-0.41312270353517194,0.2715422015360866,0.2715422015360866,3.7487050653387888,0.28888888888888886
39627839825248751,rvspecfit-main-bright-9.fits,16.708359,5623.7134,3.8698251,-0.6395888,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6395887732505798,-0.6341651933947577,0.005423579855822092,0.005423579855822092,3.2292186343808296,0.15185185185185185
39627845865047209,rvspecfit-main-bright-9.fits,17.137741,5721.9053,5.087989,-0.47012925,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.47012925148010254,-0.5509879046666125,-0.08085865318650998,0.08085865318650998,3.3580304653598616,0.18518518518518517
39627839821054819,rvspecfit-main-bright-9.fits,18.219913,5742.3164,4.830802,-1.4137065,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-1.4137065410614014,-1.4550835817779104,-0.04137704071650905,0.04137704071650905,3.849161367916644,0.31296296296296294
39627839825255430,rvspecfit-main-bright-9.fits,35.821304,3585.594,5.0,0.25,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.25,-0.04949230388168866,-0.2994923038816887,0.2994923038816887,3.153984939395299,0.1425925925925926
39627845865048506,rvspecfit-main-bright-9.fits,13.513905,3639.334,4.6771107,-0.49999994,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.4999999403953552,-0.16821453784806195,0.3317854025472933,0.3317854025472933,4.081795580609974,0.3537037037037037
39627845860853149,rvspecfit-main-bright-9.fits,29.972689,5548.4204,4.7709064,-0.5177367,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.5177366733551025,-0.5379646730314319,-0.020227999676329378,0.020227999676329378,2.368904912911049,0.022222222222222223
39627833785457292,rvspecfit-main-bright-9.fits,23.886591,5238.164,5.034228,-0.68437576,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6843757629394531,-0.4744555033344463,0.20992025960500682,0.20992025960500682,3.3894047016169964,0.19444444444444445
39627851909043665,rvspecfit-main-bright-9.fits,15.489862,5427.4233,4.863215,-0.6448708,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6448708176612854,-0.5870608085120719,0.057810009149213526,0.057810009149213526,2.7973688672431325,0.07222222222222222
39627851909044675,rvspecfit-main-bright-9.fits,20.760723,3639.1091,5.025338,0.0017295798,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.0017295797588303685,-0.00803946737126363,-0.009769047130094,0.009769047130094,4.4770026607876865,0.4351851851851852
39627851909044612,rvspecfit-main-bright-9.fits,31.152905,4570.983,4.6626415,-0.29414445,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.2941444516181946,-0.3023788245349962,-0.008234372916801624,0.008234372916801624,2.624505245422239,0.05
39627851909043394,rvspecfit-main-bright-9.fits,12.160615,3944.3706,4.8714595,0.055278786,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.05527878552675247,-0.24991258698684204,-0.3051913725135945,0.3051913725135945,4.1898729273350925,0.38333333333333336
39627833793840290,rvspecfit-main-bright-9.fits,15.472251,3983.3274,4.6827335,-0.49333048,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.4933304786682129,-0.3601273617626998,0.13320311690551306,0.13320311690551306,4.077893127513975,0.35
39627845873440153,rvspecfit-main-bright-9.fits,22.347937,5166.9233,4.778177,-0.61190706,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.6119070649147034,-0.5427059205812401,0.06920114433346325,0.06920114433346325,2.7452065790909015,0.06111111111111111
39627845869244690,rvspecfit-main-bright-9.fits,12.694894,4903.843,4.6446977,-0.32488066,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.3248806595802307,-0.4103455441336876,-0.08546488455345691,0.08546488455345691,4.676089295966878,0.4685185185185185
39627851909043268,rvspecfit-main-bright-9.fits,18.954782,4519.214,4.247784,0.080730714,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,0.08073071390390396,-0.32379769802227876,-0.4045284119261827,0.4045284119261827,3.6749356001306186,0.26296296296296295
39627851904848181,rvspecfit-main-bright-9.fits,16.895277,4244.756,4.1136284,-0.43229502,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.432295024394989,-0.42385442598801065,0.008440598406978361,0.008440598406978361,4.8002881080189965,0.48518518518518516
39627851909039771,rvspecfit-main-bright-9.fits,26.112993,3953.2205,4.5920477,-0.39715976,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.39715975522994995,-0.31133196210881997,0.08582779312112998,0.08582779312112998,3.2196695633972565,0.15
39627845869241040,rvspecfit-main-bright-9.fits,16.293951,3472.3618,4.595129,-0.18733022,source_holdout,source_holdout_clean,noise_augmented,feh,-1,1.0,-0.1873302161693573,-0.09346018086974067,0.09387003529961663,0.09387003529961663,4.612604613040699,0.46111111111111114
39627803594857295,rvspecfit-main-bright-0.fits,10.99711,6418.9805,4.2940784,-2.1667747,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,6418.98046875,6288.326429951982,-130.6540387980176,130.6540387980176,4.572652217889074,0.45740740740740743
39627803599048071,rvspecfit-main-bright-0.fits,29.84067,4924.301,4.9056416,-0.5763771,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4924.30078125,4994.970842997232,70.67006174723156,70.67006174723156,3.30279090764646,0.17592592592592593
39627803603241898,rvspecfit-main-bright-0.fits,17.46991,6042.3057,4.9099665,-0.58877987,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,6042.3056640625,5957.376968383789,-84.92869567871094,84.92869567871094,3.2172306737003655,0.15
39627797563447091,rvspecfit-main-bright-0.fits,41.93319,5718.578,4.8736,-0.19918835,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5718.578125,5513.079092508951,-205.49903249104864,205.49903249104864,2.5274075075794795,0.04259259259259259
39627809643041136,rvspecfit-main-bright-0.fits,14.634317,4750.4663,4.721333,-0.45678666,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4750.46630859375,4693.176798706054,-57.28950988769611,57.28950988769611,5.231510701838961,0.5444444444444444
39627791523645106,rvspecfit-main-bright-0.fits,26.104065,5388.0093,4.838046,-0.41602567,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5388.00927734375,5368.287095540362,-19.722181803387684,19.722181803387684,2.635871919062194,0.05
39627797563443663,rvspecfit-main-bright-0.fits,26.858652,5485.825,4.8463426,-0.38935664,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5485.8251953125,5562.292474772132,76.46727945963175,76.46727945963175,2.3395750601471685,0.020370370370370372
39627809659819198,rvspecfit-main-bright-1.fits,11.31314,3775.1885,4.89196,0.24999999,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3775.1884765625,3701.013862304687,-74.17461425781312,74.17461425781312,5.0627370456569185,0.5259259259259259
39627821731025615,rvspecfit-main-bright-1.fits,39.64362,5636.2183,5.109704,-0.17466657,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5636.21826171875,5307.781938273114,-328.43632344563594,328.43632344563594,3.1396365990019657,0.1388888888888889
39627827775013161,rvspecfit-main-bright-1.fits,27.06626,3339.7615,5.0153265,4.966097e-10,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3339.761474609375,3346.3464167277016,6.58494211832658,6.58494211832658,4.531426676507991,0.45185185185185184
39627815691223790,rvspecfit-main-bright-1.fits,11.737336,4624.815,4.641624,-0.8060295,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4624.81494140625,4747.33069274902,122.51575134277027,122.51575134277027,5.184925095988478,0.5370370370370371
39627803611631227,rvspecfit-main-bright-1.fits,15.749072,3487.4866,4.7455225,-2.446134e-09,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3487.486572265625,3477.9610922241204,-9.52548004150458,9.52548004150458,5.650886737046312,0.5925925925925926
39627815687029760,rvspecfit-main-bright-1.fits,11.920938,6087.4746,4.570032,-0.79112864,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,6087.474609375,5790.387095133466,-297.08751424153434,297.08751424153434,5.061954448990182,0.5259259259259259
39627809626265783,rvspecfit-main-bright-2.fits,24.69407,5500.6396,4.6323175,-0.6599488,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5500.6396484375,5545.9775036621095,45.337855224609484,45.337855224609484,3.0457452768955324,0.12037037037037036
39627803586466793,rvspecfit-main-bright-2.fits,21.809128,5732.7764,2.3931367,-1.500608,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5732.7763671875,5938.274047648113,205.49768046061308,205.49768046061308,3.471997566934501,0.2037037037037037
39627821710055283,rvspecfit-main-bright-2.fits,39.63832,5821.7363,4.392738,-0.22415301,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5821.736328125,5574.28555521647,-247.45077290852987,247.45077290852987,4.00544857295214,0.34444444444444444
39627809634650564,rvspecfit-main-bright-2.fits,15.693278,5467.129,4.3330646,-0.56172794,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5467.12890625,5538.721039021811,71.59213277181061,71.59213277181061,4.5960732813444745,0.45740740740740743
39627809630456709,rvspecfit-main-bright-2.fits,11.1415825,4456.4375,4.312293,-0.032625537,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4456.4375,4399.388928833009,-57.04857116699077,57.04857116699077,5.6911579100285,0.5981481481481481
39627803590661096,rvspecfit-main-bright-2.fits,12.22762,4066.9148,4.2947297,-0.66380507,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4066.914794921875,4212.607199096681,145.69240417480614,145.69240417480614,4.127701177413087,0.37037037037037035
39627803586467082,rvspecfit-main-bright-2.fits,40.598423,4133.343,4.5962505,-0.30265576,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4133.3427734375,4209.817735595704,76.47496215820411,76.47496215820411,3.453069768959806,0.20185185185185187
39627809634651799,rvspecfit-main-bright-2.fits,22.70273,5224.1265,4.7891574,-0.38289738,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5224.12646484375,5207.509911295572,-16.616553548177762,16.616553548177762,3.64075939382729,0.25555555555555554
39627815674448041,rvspecfit-main-bright-2.fits,32.708187,5658.781,5.072369,-0.89108366,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5658.78076171875,5582.404925130209,-76.37583658854055,76.37583658854055,3.6989830671817376,0.2722222222222222
39627821710051126,rvspecfit-main-bright-2.fits,19.324104,5800.0,4.612319,-0.7780842,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5800.0,5785.746496582033,-14.253503417967295,14.253503417967295,3.8907623484231455,0.32037037037037036
39627821710055207,rvspecfit-main-bright-2.fits,14.639302,3504.1226,4.6582346,0.0005416409,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3504.12255859375,3475.3998418172177,-28.722716776532252,28.722716776532252,5.260615342067943,0.5481481481481482
39627827749851582,rvspecfit-main-bright-2.fits,10.221223,5215.1235,2.9999962,-0.6262077,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5215.12353515625,5516.520780232751,301.39724507650135,301.39724507650135,5.638657437090612,0.5888888888888889
39627821710049835,rvspecfit-main-bright-2.fits,16.31211,4376.9946,4.624699,-0.18394293,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,4376.99462890625,4281.385048421223,-95.60958048502744,95.60958048502744,5.3391044535788215,0.5574074074074075
39627815670255422,rvspecfit-main-bright-2.fits,10.840911,3372.4905,4.635477,-0.25,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3372.490478515625,3515.651127624511,143.160649108886,143.160649108886,7.5379298461363,0.7351851851851852
39627815674452489,rvspecfit-main-bright-2.fits,13.863449,5399.9995,3.7091541,-0.93474716,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5399.99951171875,5829.740768432617,429.7412567138672,429.7412567138672,3.9497891108375036,0.3314814814814815
39627809638843253,rvspecfit-main-bright-2.fits,16.62278,5755.4775,4.6176867,-0.7867621,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,5755.4775390625,5818.233147379557,62.75560831705661,62.75560831705661,4.413317023965703,0.42592592592592593
39627827749850006,rvspecfit-main-bright-3.fits,14.898116,3659.4504,4.836194,-2.3115545e-08,target_adaptation,target_adaptation_clean,source_only,teff,-1,1.0,3659.450439453125,3652.3897023518857,-7.060737101239283,7.060737101239283,5.2479275925480655,0.5481481481481482
