model,target,noise_factor,seed,subgroup_dimension,subgroup,n,bias,mae,rmse,scatter,r2
source_only,feh,1.25,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.10168690583061812,0.15036296033919225,0.18637567167762117,0.17144636856938006,0.09699078031934871
source_only,feh,1.25,2032,snr_regime,snr_<15,26,0.016033708308777525,0.17964836989936156,0.22866823020847854,0.21955536107874088,0.7671628639366879
source_only,feh,1.25,2032,snr_regime,snr_15_30,41,0.02606356359123577,0.20227538558266442,0.2646450128552493,0.23323467988286967,0.5921216578492269
source_only,feh,1.25,2032,snr_regime,snr_>=30,24,-0.03331814067934845,0.2482634063226069,0.3321385218683012,0.24859327444075838,0.6656221214227711
source_only,feh,1.25,2033,temperature_regime,cool_<4000,26,0.04849732621670742,0.16062864395216161,0.20523576127354942,0.16892023941462203,0.4002278723680719
source_only,feh,1.25,2033,temperature_regime,mid_4000_6000,55,-0.03456471889674403,0.19897288941576013,0.2564366278084557,0.22994011882480597,0.4203386693123633
source_only,feh,1.25,2033,temperature_regime,hot_>6000,10,0.16836627661949485,0.3550245003888667,0.4449104463250819,0.5017933981937339,0.4283554185462186
source_only,feh,1.25,2033,gravity_regime,dwarf_>=3.5,88,0.012871909226819174,0.204718003322407,0.2721316343690642,0.2466765735640963,0.6682278396981833
source_only,feh,1.25,2033,metallicity_regime,intermediate,44,0.06210595541927036,0.2212458341889967,0.281195845176676,0.2374636835990845,-0.3926839437600733
source_only,feh,1.25,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.10228278018887395,0.15067936957625225,0.18971590566390448,0.17539668438666461,0.06433318228531137
source_only,feh,1.25,2033,snr_regime,snr_<15,26,0.01837818724248192,0.17504831062388496,0.21756381169523378,0.22788650804817287,0.7892275199381682
source_only,feh,1.25,2033,snr_regime,snr_15_30,41,0.03508747092272911,0.20091259984231274,0.26220008621912255,0.2146894756390159,0.5996232248621676
source_only,feh,1.25,2033,snr_regime,snr_>=30,24,-0.03637022781783349,0.2450594164481603,0.33178902856609066,0.2078029077658245,0.6663254505263134
source_only,feh,1.25,2034,temperature_regime,cool_<4000,26,0.044358530479239024,0.16504923136068012,0.20608657670082006,0.1880113284339802,0.39524479238472376
source_only,feh,1.25,2034,temperature_regime,mid_4000_6000,55,-0.023872289558592705,0.20238258849433308,0.26014059010871166,0.24329509152091391,0.4034725168518758
source_only,feh,1.25,2034,temperature_regime,hot_>6000,10,0.1526105505527937,0.359880444874179,0.448110878060322,0.509683845272543,0.42010166906387436
source_only,feh,1.25,2034,gravity_regime,dwarf_>=3.5,88,0.014942337194793336,0.20962155646006472,0.2756704604731302,0.2269380977162618,0.659542940310676
source_only,feh,1.25,2034,metallicity_regime,intermediate,44,0.06791173805556963,0.2279543631089496,0.2869419295254632,0.23510151939893673,-0.4501829624021234
source_only,feh,1.25,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.09962190665034223,0.1530638066042655,0.1890359512978887,0.1805897163356345,0.07102814678938352
source_only,feh,1.25,2034,snr_regime,snr_<15,26,0.018322365586243457,0.18115202618828646,0.2316717095390148,0.1777480362633525,0.7610062220634615
source_only,feh,1.25,2034,snr_regime,snr_15_30,41,0.04149161914313553,0.19905350582132703,0.2575796946675652,0.2172914566764785,0.6136094778503456
source_only,feh,1.25,2034,snr_regime,snr_>=30,24,-0.03379527157688892,0.2562491838224141,0.33656435675769447,0.25793580003483113,0.656651398523044
source_only,feh,1.25,2035,temperature_regime,cool_<4000,26,0.04582799880449021,0.16602489286564734,0.2067835564774065,0.18241170696788947,0.3911473406122936
source_only,feh,1.25,2035,temperature_regime,mid_4000_6000,55,-0.027131205177642736,0.19437344176584467,0.258861617579802,0.23252987873785946,0.4093237127246935
source_only,feh,1.25,2035,temperature_regime,hot_>6000,10,0.19672250464806956,0.37223941947395633,0.44374032462290197,0.48200519110420753,0.4313583335621318
source_only,feh,1.25,2035,gravity_regime,dwarf_>=3.5,88,0.019088050913963376,0.20663223745696824,0.2743951863212755,0.2211255402327496,0.6626856188566799
source_only,feh,1.25,2035,metallicity_regime,intermediate,44,0.07232725888120604,0.219948978296838,0.2851443155384796,0.20774328518187057,-0.43206986534315805
source_only,feh,1.25,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.10116272711842467,0.15044889958283608,0.18723268961881856,0.17735866133942121,0.08866700704824226
source_only,feh,1.25,2035,snr_regime,snr_<15,26,0.03475780903232882,0.1809596552948679,0.2290169075436054,0.19464815020287762,0.7664522542623247
source_only,feh,1.25,2035,snr_regime,snr_15_30,41,0.03750604620394145,0.19663299620927918,0.2612876310030676,0.20866242483653427,0.6024049951952744
source_only,feh,1.25,2035,snr_regime,snr_>=30,24,-0.03228809160729404,0.24844486767170162,0.3293634075649406,0.25852302955948003,0.6711864277658707
source_only,feh,1.5,2026,temperature_regime,cool_<4000,26,0.04594289389287458,0.16469135072417834,0.20019238709339734,0.21191418708525184,0.4293427718429478
source_only,feh,1.5,2026,temperature_regime,mid_4000_6000,55,-0.036726390801668674,0.1933470193862479,0.25224872329703907,0.2107609817517914,0.4391171398469872
source_only,feh,1.5,2026,temperature_regime,hot_>6000,10,0.19374320609209508,0.3849003959338425,0.47324706406739386,0.49284790358080105,0.353219761596513
source_only,feh,1.5,2026,gravity_regime,dwarf_>=3.5,88,0.012910599838886152,0.2067064198987025,0.27427523786120256,0.21771777724396724,0.6629804600144447
source_only,feh,1.5,2026,metallicity_regime,intermediate,44,0.0620475007235558,0.2102453880661594,0.27448790974580456,0.2293774334340876,-0.3270314323408998
source_only,feh,1.5,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.10608764337549834,0.1589686017028879,0.19390999381356058,0.18863546289389269,0.02250594163925035
source_only,feh,1.5,2026,snr_regime,snr_<15,26,0.024668809054260853,0.19938371126412305,0.24486898244681155,0.258059309773229,0.7330019185182024
source_only,feh,1.5,2026,snr_regime,snr_15_30,41,0.02343420097010427,0.1886628846077174,0.25025601771160066,0.20832940846867348,0.6352693373294778
source_only,feh,1.5,2026,snr_regime,snr_>=30,24,-0.02042481113088097,0.2435795992761284,0.33257300600449,0.22510337173248016,0.6647467221614227
source_only,feh,1.5,2027,temperature_regime,cool_<4000,26,0.05565713671897173,0.1627556380017907,0.20188328338045217,0.18330570121028086,0.4196621117461252
source_only,feh,1.5,2027,temperature_regime,mid_4000_6000,55,-0.023751848279544966,0.1866803747054213,0.2442454318434599,0.20386648774754815,0.47414365962168026
source_only,feh,1.5,2027,temperature_regime,hot_>6000,10,0.15799720796833666,0.3807058006135945,0.45543634299543434,0.5234969161191438,0.40098699338294197
source_only,feh,1.5,2027,gravity_regime,dwarf_>=3.5,88,0.021615516489391837,0.19930901774202317,0.26472588363010024,0.2366395069205504,0.6860397299493297
source_only,feh,1.5,2027,metallicity_regime,intermediate,44,0.06486355295673595,0.21486361616933092,0.27344976482887046,0.2351141196571271,-0.317012443016061
source_only,feh,1.5,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.0899520038747857,0.1477960066639008,0.185438099277897,0.16623712859257775,0.10605319698769311
source_only,feh,1.5,2027,snr_regime,snr_<15,26,0.03353937045090811,0.18989822039557566,0.2433437944127549,0.23780131797211332,0.736317602399533
source_only,feh,1.5,2027,snr_regime,snr_15_30,41,0.04236490722739793,0.1798752078743557,0.2377419997830658,0.19850289379980463,0.6708339470658848
source_only,feh,1.5,2027,snr_regime,snr_>=30,24,-0.03701161871021946,0.24974533124363005,0.3264696792696768,0.23269103521454804,0.6769388415058655
source_only,feh,1.5,2028,temperature_regime,cool_<4000,26,0.03864926527264189,0.15997043077991321,0.20051270341068664,0.20080754147858187,0.42751515930531947
source_only,feh,1.5,2028,temperature_regime,mid_4000_6000,55,-0.05373648058416534,0.1983588202631143,0.2535482997154135,0.2249613931227791,0.4333229555317526
source_only,feh,1.5,2028,temperature_regime,hot_>6000,10,0.16665379302269692,0.4014620442937756,0.5110330516890599,0.5783695030838581,0.24581330851312377
source_only,feh,1.5,2028,gravity_regime,dwarf_>=3.5,88,-0.0005346328685033925,0.20788002392671592,0.2802283419402873,0.22357710127918462,0.648191769841844
source_only,feh,1.5,2028,metallicity_regime,intermediate,44,0.0349334945414302,0.2239986135914955,0.2855506037421404,0.26910906103461707,-0.4361537454989395
source_only,feh,1.5,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.11071824076570407,0.15234864314613747,0.1887199253591003,0.1473434926882446,0.07413161785442823
source_only,feh,1.5,2028,snr_regime,snr_<15,26,-0.013384934061364658,0.19325150024043472,0.2606655891795223,0.18423964409280078,0.6974424505419619
source_only,feh,1.5,2028,snr_regime,snr_15_30,41,0.019648736971671615,0.1988438878902446,0.26204005680653825,0.19303833086705285,0.6001118021804226
source_only,feh,1.5,2028,snr_regime,snr_>=30,24,-0.030903230627353746,0.2461020144973106,0.32982208176376243,0.23477026411068896,0.6702699730915171
source_only,feh,1.5,2029,temperature_regime,cool_<4000,26,0.05019665184563486,0.16351952329071567,0.21340064060492236,0.201813700946046,0.35155724256976817
source_only,feh,1.5,2029,temperature_regime,mid_4000_6000,55,-0.04374913088358549,0.21318471765809197,0.2688322978761566,0.2718282977803743,0.3629447434363505
source_only,feh,1.5,2029,temperature_regime,hot_>6000,10,0.12035717723882514,0.37787213901365097,0.4696850314543032,0.46939544871972394,0.36291948154178644
source_only,feh,1.5,2029,gravity_regime,dwarf_>=3.5,88,0.0010391988631530604,0.21633012873078858,0.2846401934307823,0.24597558153649193,0.6370269903547581
source_only,feh,1.5,2029,metallicity_regime,intermediate,44,0.0466458013979886,0.2497397777460152,0.30767894852091204,0.29468397245458483,-0.6673636726674883
source_only,feh,1.5,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.10573998383324575,0.14942123011436012,0.18716714222628464,0.1643361058684717,0.08930498373150642
source_only,feh,1.5,2029,snr_regime,snr_<15,26,0.005411562408558155,0.19223972852952576,0.24431477075859595,0.209887318456156,0.7342091437202904
source_only,feh,1.5,2029,snr_regime,snr_15_30,41,0.02173231072979334,0.21054060265706423,0.2673717414336279,0.2359326497677178,0.5836733362793571
source_only,feh,1.5,2029,snr_regime,snr_>=30,24,-0.03871845169860342,0.2552079506742862,0.34653308145859457,0.20093393977017107,0.6360108468789443
source_only,feh,1.5,2030,temperature_regime,cool_<4000,26,0.04165639133622526,0.15340169418695584,0.19160258322377743,0.1650654963617834,0.4772633788362485
source_only,feh,1.5,2030,temperature_regime,mid_4000_6000,55,-0.04897641024220666,0.21047234749847257,0.27311093301113065,0.2341130289252471,0.34250510240120524
source_only,feh,1.5,2030,temperature_regime,hot_>6000,10,0.15917384935733167,0.3971174284698218,0.4915232807882747,0.5845081217138368,0.3022994408843368
source_only,feh,1.5,2030,gravity_regime,dwarf_>=3.5,88,0.0010342454891894256,0.21289370334514235,0.2852421789545169,0.21749625289234198,0.6354900636667251
source_only,feh,1.5,2030,metallicity_regime,intermediate,44,0.034967436896773646,0.23678169105457442,0.30052269919241303,0.2918485724341303,-0.5907038473359336
source_only,feh,1.5,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.10330765494285715,0.15085111072471472,0.1904242429178879,0.15864169061171332,0.05733318994392034
source_only,feh,1.5,2030,snr_regime,snr_<15,26,0.007472609483586986,0.18771627972747604,0.24657807395497477,0.1864376680146232,0.7292618234444961
source_only,feh,1.5,2030,snr_regime,snr_15_30,41,0.019621443830164228,0.20212295557008206,0.2543382382744062,0.25563442234818473,0.6232731846290791
source_only,feh,1.5,2030,snr_regime,snr_>=30,24,-0.042402705775674475,0.2653305414453048,0.36741516709361244,0.25260954331184654,0.590821127345728
source_only,feh,1.5,2031,temperature_regime,cool_<4000,26,0.0424179240259199,0.15859907235493936,0.19748479345782183,0.18563432107233657,0.44467461479380577
source_only,feh,1.5,2031,temperature_regime,mid_4000_6000,55,-0.04713221413880769,0.1980706686659963,0.2561339705468763,0.23407515093343537,0.42170614308103715
source_only,feh,1.5,2031,temperature_regime,hot_>6000,10,0.16473977644082324,0.3994482306772116,0.48453991726976564,0.5276529770651728,0.32198389943497097
source_only,feh,1.5,2031,gravity_regime,dwarf_>=3.5,88,0.005761305537938433,0.2062108538369242,0.2761074983748998,0.2331031565126965,0.6584625881832307
source_only,feh,1.5,2031,metallicity_regime,intermediate,44,0.04674452501133501,0.22629472236221895,0.28876464928433965,0.2435953038924535,-0.46866525594343034
source_only,feh,1.5,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.11022205616860511,0.1505813788252928,0.19049688631013473,0.16041452995711433,0.05661383220410032
source_only,feh,1.5,2031,snr_regime,snr_<15,26,0.0007249966813439022,0.20078699160844285,0.2632509494904816,0.2579443628270225,0.6914109721905338
source_only,feh,1.5,2031,snr_regime,snr_15_30,41,0.024610381188789783,0.19115600226457144,0.25298896874776317,0.20401987195464938,0.6272596691500345
source_only,feh,1.5,2031,snr_regime,snr_>=30,24,-0.03624514712531649,0.2480869620818078,0.3255816253017394,0.21975066902359974,0.6786940154706718
source_only,feh,1.5,2032,temperature_regime,cool_<4000,26,0.04019960376742941,0.1543782448028466,0.1988698171281727,0.18658212717322042,0.43685795309265607
source_only,feh,1.5,2032,temperature_regime,mid_4000_6000,55,-0.0492153592592406,0.20926591418692864,0.26970479434667016,0.22224195608202477,0.35880290155797334
source_only,feh,1.5,2032,temperature_regime,hot_>6000,10,0.15335963366392072,0.38067218660898827,0.4625894032602197,0.4775607452903468,0.3820230945143941
source_only,feh,1.5,2032,gravity_regime,dwarf_>=3.5,88,-0.0018290526088464885,0.21458258616203832,0.2837800146442347,0.247408760931555,0.6392174745192926
source_only,feh,1.5,2032,metallicity_regime,intermediate,44,0.040595526759474636,0.23142027448949917,0.3001712059653652,0.21685250519168658,-0.5869850290636118
source_only,feh,1.5,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.10915288103445928,0.15422691267482053,0.18982485714276764,0.13997394064513208,0.06325819012535028
source_only,feh,1.5,2032,snr_regime,snr_<15,26,0.0062135760165312115,0.17863247162320775,0.22885475608295486,0.22835846348589237,0.7667828560669818
source_only,feh,1.5,2032,snr_regime,snr_15_30,41,0.014967159298477936,0.20992428850820977,0.2754418569005273,0.22039103662667534,0.5581619719852232
source_only,feh,1.5,2032,snr_regime,snr_>=30,24,-0.03763605134721947,0.253285059175207,0.33519721755389864,0.23059692266466195,0.6594351274099433
source_only,feh,1.5,2033,temperature_regime,cool_<4000,26,0.043368453492548,0.15880712000867575,0.20506144931368353,0.18200063812644007,0.40124624321127833
source_only,feh,1.5,2033,temperature_regime,mid_4000_6000,55,-0.05041360829487324,0.2051949633809044,0.2621393360779615,0.23068976380629247,0.3942706668398147
source_only,feh,1.5,2033,temperature_regime,hot_>6000,10,0.18363210514117254,0.35704074390167473,0.4484819242573117,0.5274317437334426,0.4191409329453679
source_only,feh,1.5,2033,gravity_regime,dwarf_>=3.5,88,0.004385007209978511,0.20750741373507708,0.27552513125341577,0.24237321525497788,0.6599018131230314
source_only,feh,1.5,2033,metallicity_regime,intermediate,44,0.04727394797681634,0.22336899188651216,0.28288323737008764,0.24469572347961985,-0.40944845130404883
source_only,feh,1.5,2033,metallicity_regime,metal_rich_>=-0.5,42,-0.10925313399426233,0.15374165712872578,0.19419447917296503,0.1663828682570815,0.01963567455666171
source_only,feh,1.5,2033,snr_regime,snr_<15,26,0.010257353922731331,0.17945538628766475,0.2219068434055107,0.22631718252069608,0.780728605263505
source_only,feh,1.5,2033,snr_regime,snr_15_30,41,0.021626275226060573,0.20472345585585053,0.2673879380138248,0.22832583710763749,0.5836228951040976
source_only,feh,1.5,2033,snr_regime,snr_>=30,24,-0.04009233751081474,0.2469005754842876,0.33369426714250816,0.20276563275404857,0.6624823161848451
source_only,feh,1.5,2034,temperature_regime,cool_<4000,26,0.040648546865687196,0.16630988071363165,0.2079998826083644,0.1797622814356464,0.3839635833121987
source_only,feh,1.5,2034,temperature_regime,mid_4000_6000,55,-0.034108868963247156,0.20503543759328366,0.263306408255826,0.2311210909106078,0.38886511782106636
source_only,feh,1.5,2034,temperature_regime,hot_>6000,10,0.14243523974912814,0.3609314020416118,0.4489270528121096,0.4651131548718708,0.4179873289541667
source_only,feh,1.5,2034,gravity_regime,dwarf_>=3.5,88,0.0064570428538681165,0.21205941392712144,0.2785078672086191,0.23677756678029654,0.652498394237907
source_only,feh,1.5,2034,metallicity_regime,intermediate,44,0.05869049607232673,0.22894693623718154,0.28734460693452984,0.2225542309356562,-0.4542560211120539
source_only,feh,1.5,2034,metallicity_regime,metal_rich_>=-0.5,42,-0.10699971935989337,0.1576147996002726,0.19576534950263524,0.1706773136770176,0.003710875938261027
source_only,feh,1.5,2034,snr_regime,snr_<15,26,0.007722749434998877,0.17987078109746116,0.23237962343194818,0.18169514166079354,0.7595434150034923
source_only,feh,1.5,2034,snr_regime,snr_15_30,41,0.03300145443392806,0.20073562057615732,0.2592247037063687,0.22126496307216958,0.608658423354175
source_only,feh,1.5,2034,snr_regime,snr_>=30,24,-0.03952601225335277,0.2626466347685292,0.3412159275301732,0.25170946915616466,0.6470951462591417
source_only,feh,1.5,2035,temperature_regime,cool_<4000,26,0.040290562165690796,0.16410266807373963,0.20584141947625978,0.1739972141931886,0.39668275041875156
source_only,feh,1.5,2035,temperature_regime,mid_4000_6000,55,-0.039658863834046036,0.19438950523073348,0.2627091785163883,0.2067462675303735,0.39163431738091625
source_only,feh,1.5,2035,temperature_regime,hot_>6000,10,0.222294472593814,0.3673582059666517,0.4381925889394521,0.4981435965784989,0.4454880093671545
source_only,feh,1.5,2035,gravity_regime,dwarf_>=3.5,88,0.012731041252559394,0.20475477140854761,0.2747177489700839,0.21411943932656877,0.6618920993050059
source_only,feh,1.5,2035,metallicity_regime,intermediate,44,0.06198324724707219,0.21706787588547566,0.2856539001189583,0.23278307736987677,-0.43719297503533117
source_only,feh,1.5,2035,metallicity_regime,metal_rich_>=-0.5,42,-0.10644827067572604,0.1487586037483398,0.18678057084198185,0.17117812232117485,0.09306296252762458
source_only,feh,1.5,2035,snr_regime,snr_<15,26,0.03425967218886702,0.18151701550864735,0.2332459125772616,0.20309698775349283,0.7577472747317511
source_only,feh,1.5,2035,snr_regime,snr_15_30,41,0.026853568937427255,0.19535606726960347,0.26344040685368114,0.19720997380950575,0.5958263524836246
source_only,feh,1.5,2035,snr_regime,snr_>=30,24,-0.03760358216547877,0.24594304399981307,0.32645327383433004,0.22727342467300968,0.6769713089974647
source_only,feh,2.0,2026,temperature_regime,cool_<4000,26,0.04369573115834823,0.16727882527039173,0.20204169618869058,0.2084138646935388,0.4187510009119758
source_only,feh,2.0,2026,temperature_regime,mid_4000_6000,55,-0.06161275897130266,0.19985000478024742,0.2592413600818253,0.22942700492454227,0.4075894315461499
source_only,feh,2.0,2026,temperature_regime,hot_>6000,10,0.2315693651051965,0.3772293518284653,0.4793387321423783,0.5067400326780716,0.336461798942873
source_only,feh,2.0,2026,gravity_regime,dwarf_>=3.5,88,0.002881566951047847,0.21054947530983695,0.2798226918252738,0.23052311715533721,0.6492095666566053
source_only,feh,2.0,2026,metallicity_regime,intermediate,44,0.04359386391546095,0.20609648898442298,0.26992823967440455,0.21521184651391145,-0.28330951605390187
source_only,feh,2.0,2026,metallicity_regime,metal_rich_>=-0.5,42,-0.11580350167767049,0.1675321368329663,0.20330978153208915,0.1957075992346885,-0.07455905602811042
source_only,feh,2.0,2026,snr_regime,snr_<15,26,0.020579564615703635,0.20535487533102792,0.24737136081284564,0.2720007059945247,0.7275169925595115
source_only,feh,2.0,2026,snr_regime,snr_15_30,41,-2.6179611914872588e-05,0.19388994034371812,0.2577177550564096,0.23224419754827422,0.6131951631887639
source_only,feh,2.0,2026,snr_regime,snr_>=30,24,-0.01962143325718387,0.24269078856371987,0.3379576736313969,0.20974388928486273,0.6538027092760635
source_only,feh,2.0,2027,temperature_regime,cool_<4000,26,0.04882327292595687,0.16903166072336148,0.21064946003265303,0.18287432157218794,0.36816903412496615
source_only,feh,2.0,2027,temperature_regime,mid_4000_6000,55,-0.041814984691536244,0.18723366539397895,0.24598661189277124,0.20513114360644705,0.4666194724131665
source_only,feh,2.0,2027,temperature_regime,hot_>6000,10,0.15647477121287082,0.3904299833782166,0.46553463899194714,0.5481796544303813,0.37412891552995564
source_only,feh,2.0,2027,gravity_regime,dwarf_>=3.5,88,0.009772460461844419,0.20131044748383697,0.26798929496688995,0.2367785861058438,0.6782513205915802
source_only,feh,2.0,2027,metallicity_regime,intermediate,44,0.04775237297033734,0.20964740292079603,0.2725702790911523,0.24228390557340737,-0.308554355852938
source_only,feh,2.0,2027,metallicity_regime,metal_rich_>=-0.5,42,-0.10204684806685568,0.15841183386812366,0.19674347982885695,0.17379116167302067,-0.006269798645553104
source_only,feh,2.0,2027,snr_regime,snr_<15,26,0.008674591536703146,0.19717799878640666,0.2493932783274087,0.2557066764705235,0.7230444477933234
source_only,feh,2.0,2027,snr_regime,snr_15_30,41,0.03608688045532701,0.17963737120370316,0.2406348651394316,0.19504913799292523,0.6627745675758143
source_only,feh,2.0,2027,snr_regime,snr_>=30,24,-0.04878220118556651,0.2543839342275002,0.33277325480402675,0.22896783594889256,0.6643428753272445
source_only,feh,2.0,2028,temperature_regime,cool_<4000,26,0.028057907650275223,0.16365294648901224,0.2047501142162955,0.22558454722369103,0.4030629820350824
source_only,feh,2.0,2028,temperature_regime,mid_4000_6000,55,-0.07855431805054196,0.20528973351332302,0.26197416857320993,0.22623361854775978,0.39503373647677054
source_only,feh,2.0,2028,temperature_regime,hot_>6000,10,0.16637188557582455,0.42268561364663276,0.5304489898359522,0.560276848317593,0.18741623939983154
source_only,feh,2.0,2028,gravity_regime,dwarf_>=3.5,88,-0.01810636241643214,0.21473316959736782,0.2892517614168062,0.22990784584220447,0.6251703776763406
source_only,feh,2.0,2028,metallicity_regime,intermediate,44,0.010301623523415439,0.22787281071054447,0.2912907457965355,0.3205427952137836,-0.4944732458065588
source_only,feh,2.0,2028,metallicity_regime,metal_rich_>=-0.5,42,-0.12575191490993556,0.16087703280946397,0.19823178099559163,0.15666986197911725,-0.0215515967606128
source_only,feh,2.0,2028,snr_regime,snr_<15,26,-0.04095353311703388,0.2097923822140223,0.2838252195153263,0.1833923358572952,0.6412907693306547
source_only,feh,2.0,2028,snr_regime,snr_15_30,41,0.002250485247474047,0.20411030125576177,0.27109132805213704,0.21415449088206123,0.5720091669404195
source_only,feh,2.0,2028,snr_regime,snr_>=30,24,-0.03978087800908171,0.24790182497344157,0.3272892613459132,0.22362615070150363,0.675314755088534
source_only,feh,2.0,2029,temperature_regime,cool_<4000,26,0.03520110557659836,0.16197429425503904,0.2137893000346787,0.19036810480991065,0.3491931175840748
source_only,feh,2.0,2029,temperature_regime,mid_4000_6000,55,-0.06932209022153846,0.22685475318521434,0.28217037954776636,0.25227014973920114,0.29816170748982707
source_only,feh,2.0,2029,temperature_regime,hot_>6000,10,0.11624155751669232,0.39325829701246623,0.47628014462723983,0.4777942516387884,0.34490265543772325
source_only,feh,2.0,2029,gravity_regime,dwarf_>=3.5,88,-0.01970286167944266,0.22509357091236304,0.2927265992614641,0.26206390344998226,0.6161104806744913
source_only,feh,2.0,2029,metallicity_regime,intermediate,44,0.019227401844546264,0.2597264989552398,0.3160901671034919,0.31377539835062523,-0.7597733719176643
source_only,feh,2.0,2029,metallicity_regime,metal_rich_>=-0.5,42,-0.12210894275790386,0.15822525760157427,0.1975257212366364,0.16251016903475762,-0.014287454217171147
source_only,feh,2.0,2029,snr_regime,snr_<15,26,-0.0237948071417613,0.20858815003677142,0.2604278765569758,0.2715354668644531,0.6979940304758361
source_only,feh,2.0,2029,snr_regime,snr_15_30,41,0.00519417588407793,0.2148550239619864,0.27269639045523175,0.24411306398529212,0.5669261151624285
source_only,feh,2.0,2029,snr_regime,snr_>=30,24,-0.05539028614948066,0.2661907567727068,0.3549413795341027,0.19499714180398617,0.6181328439495724
source_only,feh,2.0,2030,temperature_regime,cool_<4000,26,0.024619494123249153,0.16844278549193936,0.20583506183216727,0.23437593733598944,0.3967200181088294
source_only,feh,2.0,2030,temperature_regime,mid_4000_6000,55,-0.0746552111468354,0.2228639981824052,0.28776730758267866,0.2757277528373385,0.2700432615975509
source_only,feh,2.0,2030,temperature_regime,hot_>6000,10,0.14503046901495786,0.4136054021865404,0.5060127322133167,0.5424752357832866,0.2605585790182092
source_only,feh,2.0,2030,gravity_regime,dwarf_>=3.5,88,-0.022439973731235834,0.22702507873208788,0.30007035724603554,0.274385399325025,0.5966072659544074
source_only,feh,2.0,2030,metallicity_regime,intermediate,44,0.010378794021050684,0.24475368499881292,0.3128233667142621,0.314387786413873,-0.7235867278286743
source_only,feh,2.0,2030,metallicity_regime,metal_rich_>=-0.5,42,-0.1253683659203717,0.17168440116030603,0.21140051957211706,0.19091170555173537,-0.16178520608087799
source_only,feh,2.0,2030,snr_regime,snr_<15,26,-0.02380859356645506,0.2033847461739411,0.261487005135047,0.2717884483009094,0.6955325921718654
source_only,feh,2.0,2030,snr_regime,snr_15_30,41,-0.0013502109211908093,0.21668799434771455,0.27076797378244427,0.2643944665078454,0.573029562006196
source_only,feh,2.0,2030,snr_regime,snr_>=30,24,-0.055885124801051435,0.27503646566288964,0.3782041502630426,0.23708655829041567,0.5664375900970875
source_only,feh,2.0,2031,temperature_regime,cool_<4000,26,0.02550792259909668,0.1592005169853801,0.1961948939943242,0.207072342185288,0.45190529369148624
source_only,feh,2.0,2031,temperature_regime,mid_4000_6000,55,-0.07192260998862993,0.2056587413278897,0.26736741519601176,0.23035997597459243,0.36986852944091797
source_only,feh,2.0,2031,temperature_regime,hot_>6000,10,0.1615394540758937,0.36947372364438524,0.4561184175433218,0.47411906114717983,0.39919145169558534
source_only,feh,2.0,2031,gravity_regime,dwarf_>=3.5,88,-0.012810846420109413,0.20596347473983975,0.2747818479758258,0.21981210628164544,0.661734301647428
source_only,feh,2.0,2031,metallicity_regime,intermediate,44,0.02730594060378295,0.2236758054349395,0.28905845225857923,0.24445078589889693,-0.4716553569471287
source_only,feh,2.0,2031,metallicity_regime,metal_rich_>=-0.5,42,-0.1292197712640315,0.1608290482494441,0.2000075668475784,0.16433074514451315,-0.039935956131496475
source_only,feh,2.0,2031,snr_regime,snr_<15,26,-0.03788644501548019,0.20905021272698002,0.26786634246106966,0.23423196539161467,0.6804955707333316
source_only,feh,2.0,2031,snr_regime,snr_15_30,41,0.009404613121262092,0.18880294019034854,0.25218493731966357,0.21144179936418842,0.6296251375536792
source_only,feh,2.0,2031,snr_regime,snr_>=30,24,-0.04490352452535232,0.24870647384966235,0.3253131891156659,0.2519415395677696,0.6792236190508544
source_only,feh,2.0,2032,temperature_regime,cool_<4000,26,0.025496319198145354,0.16078024846597097,0.20397005019369088,0.20423735218382894,0.4076027799277232
source_only,feh,2.0,2032,temperature_regime,mid_4000_6000,55,-0.07098728607598122,0.21766828359686777,0.28340642149797385,0.2372993532714481,0.2919994617557513
source_only,feh,2.0,2032,temperature_regime,hot_>6000,10,0.1673751845844793,0.37333599277877194,0.45041757390283765,0.4770342682127071,0.41411613299985894
source_only,feh,2.0,2032,gravity_regime,dwarf_>=3.5,88,-0.01863399101952975,0.22079440834305888,0.29072455823114035,0.25478072660325346,0.6213435846083053
source_only,feh,2.0,2032,metallicity_regime,intermediate,44,0.024514190906430953,0.230492804183544,0.30460625839079924,0.22456036233626786,-0.6342271217571094
source_only,feh,2.0,2032,metallicity_regime,metal_rich_>=-0.5,42,-0.12737678275908604,0.16762292178186908,0.20253406043422847,0.1642612791561717,-0.06637481699169423
source_only,feh,2.0,2032,snr_regime,snr_<15,26,-0.009690032603930254,0.1805013693314227,0.22003672113790165,0.23225418491141045,0.7844088559578377
